# Test data for QED descriptor
CCOC(=O)C1=C(O)N=C(S)N=C1,0.4163246961169821
NC1=NC(=C(O)C(=N1)O)N.OS(O)(=O)=O,0.28727927259501285
NC1=CC(=NC(=N1)S)N,0.3497874273453359
NC1=CC(=NC(=N1)S)O,0.3543094739279958
CC1=NC(=NC=C1)O,0.5282972695124872
OC(=O)C1=C(O)N=C(O)N=C1,0.51001904003871
CC(=O)NC1=CC=C(C=C1)C=NNC(N)=O,0.5145782672113649
NC(=O)NN=CC1=CC=CC=C1,0.4884668812121397
CC(C)=CCCC(C)=CC=NNC(N)=O,0.40707529497266115
NC(=O)NN=CC1=C(Cl)C=C(Cl)C=C1,0.5937614599436686
NC(=O)NN=CC1=C(O)C=C(O)C=C1,0.39663578442306174
CN(C)C1=CC=C(C=C1)C=NNC(N)=O,0.5657163457624826
NC(=O)NN=CC1=CC=C(O)C=C1,0.45275309432323463
CC(C)C1=CC=C(C=C1)C=NNC(N)=O,0.5732012360166121
COC1=C(C=CC=C1)C=NNC(N)=O,0.5471459400271238
NC(=O)NN=CC1=CC=CC(=C1)[N+]([O-])=O,0.43050883421935615
NC(=O)NN=CC1=CC=C(C=C1)[N+]([O-])=O,0.43050883421935615
NC(=O)N(CCCO)N=CC1=CC=C(O1)[N+]([O-])=O,0.4278546014017361
NC(=O)NN=CC1=CC=C(O1)[N+]([O-])=O,0.40818931541952863
CCN(CC)CCCNC(=O)NN=CC1=CC=C(O1)[N+]([O-])=O,0.31078288428173584
NC(=O)NN=CC1=C(O)C=CC=C1,0.45275309432323463
COC1=C(OC)C=C(C=C1)C=NNC(N)=O,0.5817332951653433
NC(=S)C1=CC=CC=N1,0.5809305091288821
NC(=S)C1=CC=NC=C1,0.5809305091288822
NNC1=CC=C(C=C1)S(O)(=O)=O,0.350497119303957
CC1=C(O)N=C(S)N=N1,0.5083045644154566
CC(C)CCCC(C)C1CCC2(C)C3=CCC4C(C)(C)C(O)CCC4(C)C3=CCC12C.CC(CCC=C(C)C)C5CCC6(C)C7=C(CCC56C)C8(C)CCC(O)C(C)(C)C8CC7,0.22693010532406654
CC(C)CCC[CH](C)[CH]1CC[C]2(C)C3=C(C(=O)C[C]12C)[C]4(C)CC[CH](O)C(C)(C)[CH]4CC3=O,0.4884785406195315
C[CH](O)[CH]1CC[CH]2[CH]3CC[CH]4C[CH](O)CC[C]4(C)[CH]3CC[C]12C,0.7521643602370423
C[CH](CCC(O)=O)[CH]1CC[C]2(C)[CH]3CC[CH]4C(C)(C)[CH](O)CC[C]4(C)[CH]3C(=O)C[C]12C,0.59632304938802
C[CH](CCC(O)=O)[CH]1CC[C]2(C)[CH]3[CH](C(=O)C[C]12C)[C]4(C)CC[CH](O)C(C)(C)[CH]4CC3=O,0.6413324263448604
C[CH]1CC[C]2(OC1)O[CH]3C[CH]4[CH]5CC[CH]6C[CH](O)CC[C]6(C)[CH]5CC[C]4(C)[CH]3[CH]2C,0.5427478734583498
CC(=O)[CH]1CC[CH]2[CH]3CC=C4C[CH](O)CC[C]4(C)[CH]3CC[C]12C,0.7224207015753511
CC1=NC2=C(C=NN2C3=CC=C(C=C3)[N+]([O-])=O)C(=N1)N4CCCCC4,0.5384597362759636
CC1=NC(=C2C=NN(C3=CC=CC=C3)C2=N1)NNC4=CC=CC=C4,0.5634651842953283
CCNC1=C2C=NN(C3=CC=C(C)C=C3)C2=NC(=N1)C,0.7924678510687672
C(NC1=C2C=NNC2=NC=N1)C3=CC=CO3,0.6925924860226649
CCNC1=C2C=NN(C3=CC=CC=C3)C2=NC(=N1)C,0.779040829735615
CC1=NC(=C2C=NN(C3=CC=CC=C3)C2=N1)NC(C)(C)C,0.7824675681828012
CC1=NC(=C2C=NN(C3=CC=C(Cl)C=C3)C2=N1)NC4=C(Cl)C=CC=C4,0.5403188362054447
CC1=NC(=C2C=NN(C3=CC=C(Cl)C=C3)C2=N1)NC4=CC(=CC=C4)Br,0.4951411827944991
CC1=NC(=C2C=NN(C3=CC=C(Cl)C=C3)C2=N1)NC4=CC=C(Cl)C=C4,0.5403188362054447
CC1=NC(=C2C=NN(C3=CC=C(Cl)C=C3)C2=N1)NC4=CC(=CC=C4)Cl,0.5403188362054447
CC1=NC(=C2C=NN(C3=CC=C(Cl)C=C3)C2=N1)NC4=C(Cl)C=CC(=C4)Cl,0.46670008623628745
CC1=NC(=C2C=NN(C3=C(Cl)C=CC=C3)C2=N1)NC4=C(Cl)C=CC=C4,0.5403188362054447
CC1=NC(=C2C=NN(C3=CC=C(C=C3)[N+]([O-])=O)C2=N1)N,0.5587579620176136
CC1=NC(=C2C=NN(C3=CC=C(C=C3)[N+]([O-])=O)C2=N1)S,0.33811108454741634
CC1=NC(=C2C=NN(C3=CC=CC=C3)C2=N1)S,0.5261785076187995
NC1=C(C=NN1CCO)C#N,0.5878269753356786
CC(=O)NC1=C(C=NN1CCOC(C)=O)C#N,0.7568907253237971
CC1=NNC2=NC=NC(=C12)N,0.5619759104893173
CN1N=CC2=C(S)N=C(C)N=C12,0.48484775361175914
CN1N=CC2=C1N=C(C)N=C2NCC3=CC=CO3,0.7601997879697244
CN1N=CC2=C(NC3=CC=C(C)C=C3)N=C(C)N=C12,0.7625983078453142
CC1=NN(C2=CC=CC=C2)C(=C1C#N)N,0.7568349510643633
CC(=O)NC1=C(C#N)C(=NN1)C,0.6353858712011664
CN1N=C(C)C2=C(N)N=CN=C12,0.6041597168885722
CCC1=C(NC2=C3C=NN(C)C3=NC(=N2)C)C(=CC=C1)CC,0.7995770974415954
CN1N=CC2=C(NC3=C(C)C=CC=C3)N=C(C)N=C12,0.7625983078453143
CCC1=NC(=C2C=NN(C3=CC=CC=C3)C2=N1)S,0.5660328634235292
CCC1=NC(=C2C=NN(C3=CC=CC=C3)C2=N1)NC4=C(Cl)C=CC=C4,0.5759879485836381
CCC1=NC(=C2C=NN(C3=CC=CC=C3)C2=N1)NC4=CC=C(Cl)C=C4,0.5759879485836381
CCC1=C(NC2=C3C=NN(C4=CC=CC=C4)C3=NC(=N2)CC)C(=CC=C1)CC,0.5030661221535707
CCC1=C(NC2=C3C=NN(C4=CC=CC=C4)C3=NC(=N2)C)C(=CC=C1)CC,0.5464334392716206
CSC1=C2C=NN(C3=CC=CC=C3)C2=NC(=N1)C,0.5221436786976114
CCSC1=C2C=NN(C3=CC=CC=C3)C2=NC(=N1)C,0.5411245227983369
CN1N=C(C)C(=C1N)C#N,0.5528888672415972
CCC1=NC(=C2C=NN(C3=CC=CC=C3)C2=N1)NC4=CC(=CC=C4)Cl,0.5759879485836382
CCC1=NC(=C2C=NN(C3=CC=CC=C3)C2=N1)NC4=CC=C(C)C=C4,0.6016019946747232
CC1=NN(CCO)C(=C1C#N)N,0.6274591168790596
CCC1=NC(=C2C=NN(C3=CC=CC=C3)C2=N1)NC4=C(Cl)C=CC(=C4)Cl,0.5099405447176756
CN(C)C1=NC(=C2C=NN(C)C2=N1)N(C)C,0.7371484174539188
CN1N=CC2=C1N=C(NC3=CC=CC=C3)N=C2NC4=CC=CC=C4,0.5983682924600291
NC1=NC=NC2=C1C=NN2CCO,0.642122456713135
CCCCNC1=C2C=NN(C3=CC=C(C=C3)[N+]([O-])=O)C2=NC(=N1)C,0.42395387769366744
CC1=CC=C(C=C1)S(=O)(=O)O[CH]2COCO[CH]2[CH](OS(=O)(=O)C3=CC=C(C)C=C3)[CH]4OCOC[CH]4OS(=O)(=O)C5=CC=C(C)C=C5,0.2685521985302039
CC(=O)OC[CH]1O[CH](OC2=C(C)C=CC=C2)[CH](OC(C)=O)[CH](OC(C)=O)[CH]1OC(C)=O,0.45633999750242565
CO[CH]1COCO[CH]1[CH](OC)[CH]2OCOC[CH]2OC,0.6883917426975068
C[CH](OC(=O)C1=CC=CC=C1)[CH](OC(=O)C2=CC=CC=C2)[CH](OC(=O)C3=CC=CC=C3)[CH](COC(=O)C4=CC=CC=C4)OC(=O)C5=CC=CC=C5,0.09114742824042642
CC(=O)OC[CH]1O[CH](O[CH]2[CH]3CO[CH](O3)[CH]4OC(C)(C)O[CH]24)[CH](OC(C)=O)[CH](OC(C)=O)[CH]1OC(C)=O,0.3111290225057868
CC(=O)OC[CH]1O[CH](OC[CH]2O[CH](O[CH](C#N)C3=CC=CC=C3)[CH](OC(C)=O)[CH](OC(C)=O)[CH]2OC(C)=O)[CH](OC(C)=O)[CH](OC(C)=O)[CH]1OC(C)=O,0.18912177574171243
OC[CH](O)[CH](O)[CH](O)[CH](O)[CH](O)CO,0.236347552359785
CC(=O)OC[CH]1O[CH](O[CH]([CH](COC(C)=O)OC(C)=O)[CH](OC(C)=O)[CH](COC(C)=O)OC(C)=O)[CH](OC(C)=O)[CH](OC(C)=O)[CH]1OC(C)=O,0.13377429301975008
CO[C]1(CO)OC[CH](O)[CH](O)[CH]1O,0.3855507760061399
COC[CH]1O[CH](O[C]2(COC)O[CH](COC)[CH](OC)[CH]2OC)[CH](OC)[CH](OC)[CH]1OC,0.3708735841692232
O=C(O[CH]1CO[CH](O[CH]1[CH](OC(=O)C2=CC=CC=C2)[CH]3O[CH](OC[CH]3OC(=O)C4=CC=CC=C4)C5=CC=CC=C5)C6=CC=CC=C6)C7=CC=CC=C7,0.1126825280837182
OC[CH](O)[CH](O)[CH]1O[CH](O)[CH](O)[CH](O)[CH]1O,0.2605965679436196
OC[CH](O)[CH](O)[CH](O)[CH](O)[CH](O)[CH](O)CO,0.22021785976104874
CC(=O)OC[CH](OC(C)=O)[CH](OC(C)=O)[CH](OC(C)=O)[CH](COC(C)=O)OC(C)=O,0.3128343733303068
CC(=O)OC[CH](OC(C)=O)[CH](OC(C)=O)[CH](OC(C)=O)[CH](COC(C)=O)OC(C)=O,0.3128343733303068
CC(=O)OC[CH](OC(C)=O)[CH](OC(C)=O)[CH](COC(C)=O)OC(C)=O,0.40463256902284106
CC(=O)OC[CH](OC(C)=O)[CH](OC(C)=O)[CH](COC(C)=O)OC(C)=O,0.40463256902284106
CC(=O)OC[CH](OC(C)=O)[CH](OC(C)=O)[CH](COC(C)=O)OC(C)=O,0.40463256902284106
CC1(C)O[CH]2O[CH](COC(=O)C3=CC=CC=C3)[CH](OC(=O)C4=CC=CC=C4)[CH](OC(=O)C5=CC=CC=C5)[CH]2O1,0.32733165395646735
OC[CH](O)[CH](O)[CH](O)[CH]1OC(=O)[CH](O)[CH]1O,0.2694727084744069
CO[CH]1O[CH]([CH](O)[CH](O)CO)[CH](O)[CH](O)[CH]1O,0.2995474907580683
CC(=O)OC[CH]1O[CH](O[CH]2[CH](COC(C)=O)O[CH](SC3=CC=CC=C3)[CH](OC(C)=O)[CH]2OC(C)=O)[CH](OC(C)=O)[CH](OC(C)=O)[CH]1OC(C)=O,0.20739389680799866
CO[CH]1O[CH]2CO[CH](O[CH]2[CH](O)[CH]1O)C3=CC=CC=C3,0.8063437368832551
CC(=O)O[CH]1CO[CH](O[CH]1[CH](OC(C)=O)[CH]2O[CH](OC[CH]2OC(C)=O)C3=CC=CC=C3)C4=CC=CC=C4,0.40326429949092457
OC[CH](O)[CH](O)[CH](O)[CH](O)[CH](O)[CH](O)[CH](O)C(=O)NNC1=CC=CC=C1,0.17772593900202424
OC[CH](O)[CH](O)[CH](O)[CH]1OC(=O)[CH](O)[CH]1O,0.2694727084744069
OC[CH](O)[CH](O)[CH](O)C(O)=O,0.30647243072316105
CC(=O)OC[CH]1OC=C[CH](OC(C)=O)[CH]1O[CH]2O[CH](COC(C)=O)[CH](OC(C)=O)[CH](OC(C)=O)[CH]2OC(C)=O,0.25363086404039176
OC[CH](O)[CH](O)[CH](O)C(=O)NNC1=CC=CC=C1,0.3340572847537484
OC[CH]1OC=C[CH](O)[CH]1O[CH]2O[CH](CO)[CH](O)[CH](O)[CH]2O,0.31001097123776256
CC(=O)OC[CH]1O[CH](OC[CH]2O[CH](OC(C)=O)[CH](OC(C)=O)[CH](OC(C)=O)[CH]2OC(C)=O)[CH](OC(C)=O)[CH](OC(C)=O)[CH]1OC(C)=O,0.1806818414827339
CC(=O)OC[CH]1O[CH](OC(C)=O)[CH](OC(C)=O)[CH](OC(C)=O)[CH]1O[CH]2O[CH](COC(C)=O)[CH](OC(C)=O)[CH](OC(C)=O)[CH]2OC(C)=O,0.1806818414827339
CCSC(SCC)[CH](OC(C)=O)[CH](OC(C)=O)[CH](COC(C)=O)OC(C)=O,0.262816721643514
NC(=O)[CH](O)[CH](O)[CH](O)[CH](O)CO,0.2629012431532496
O[CH](COC(=O)C1=CC=CC=C1)[CH](O)[CH](O)[CH](O)COC(=O)C2=CC=CC=C2,0.4446207508728126
OCC(=O)[CH](O)[CH](O)[CH](O)C(O)=O,0.3092735539919867
CC(=O)OC[CH]1O[CH](O[C]2(COC(C)=O)O[CH](COC(C)=O)[CH](OC(C)=O)[CH]2OC(C)=O)[CH](OC(C)=O)[CH](OC(C)=O)[CH]1OC(C)=O,0.1705410602755223
CC(=O)OC[CH]1O[CH](OC(C)=O)[CH](OC(C)=O)[CH](OC(C)=O)[CH]1O[CH]2O[CH](COC(C)=O)[CH](OC(C)=O)[CH](OC(C)=O)[CH]2OC(C)=O,0.1806818414827339
CC1(C)O[CH]2O[CH]([CH](O)CO)[CH](O)[CH]2O1,0.5289169739213059
OC1=C2C=CC(=CC2=CC(=C1)S(O)(=O)=O)NC3=CC4=CC(=CC(=C4C=C3)O)S(O)(=O)=O,0.2856706727690649
OC1=C2C=CC(=CC2=CC(=C1)S(O)(=O)=O)NC(=O)NC3=CC4=C(C=C3)C(=CC(=C4)S(O)(=O)=O)O,0.22564175932126035
CC(=O)NC1=CC(=CC=C1)N,0.5913430276705032
CC(=O)NC1=CC=C(C=O)C=C1,0.6706272913597686
ClC1=CC2=C(C=C1)C(=O)C3=C(C=CC=C3)C2=O,0.6070254423001865
CC1=C(N)C=CC(=C1)N.OS(O)(=O)=O,0.3723548766220563
OC1=CC2=C(C=C1)C=CC(=C2)S(O)(=O)=O,0.724030022351308
CC(=O)NC1=CC(=C(NC(C)=O)C=C1)[N+]([O-])=O,0.6140264883101619
COC1=C(Cl)C=C(N)C=C1,0.6326745852146795
ClC(=O)C=CC(Cl)=O,0.43878635867729876
CCOC(=O)C1=C2C=C(OC)C=CC2=NC(=C1)Cl,0.6320733752966934
CCOC(=O)C1=C2C=C(OC)C=CC2=NC=C1,0.7610073918735606
CCCC[CH](CC)COC(=O)CCl,0.4730204878062238
C[CH](Cl)C(Cl)(Cl)[CH](O)NC(=O)CCl,0.5992409061176193
CCCCCCC(=O)N[CH](O)C(Cl)(Cl)[CH](C)Cl,0.4109059660491288
CCCCOC(=O)CI,0.32475655036188916
CCCCCCCCCOC(=O)CI,0.280679723482309
CCCCCCNC(=O)CI,0.44642633514422575
CCCCOC(=O)CSC#N,0.3593011040841861
CCCCCCCOC(=O)CSC#N,0.35469253686288194
CCCCCCCCCCCCOC(=O)CSC#N,0.2802938048413266
CCCCCCOC(=O)[CH](C)SC#N,0.37202658316485415
CCN(CC)C(S)=S,0.4684832119483766
CCCCCCCCCCNC(=O)CBr,0.4795177299828501
CC[CH](C)N([CH](C)CC)C(=O)[CH](C)Br,0.6981831797350825
CCC(CC)CNC(=O)[CH](C)Br,0.7290224656286699
CCCCCCCNC(=O)[CH](C)Br,0.5459890255334194
CNC(=O)CCl,0.46879682928701316
CCN(CC)C(=O)CCl,0.5506096468110465
CNC(=O)C(Cl)Cl,0.5314279455225154
CCCCNC(=O)C(Cl)Cl,0.522478835131664
N#CSCC1=CC=CC=C1,0.6027347600535291
[O-][N+](=O)C1=CC=C(OC(=O)OC2=CC=C(C=C2)[N+]([O-])=O)C=C1,0.3678165380715097
[O-][N+](=O)C1=CC=C(Cl)C(=C1)OC(=O)OC2=CC(=CC=C2Cl)[N+]([O-])=O,0.3371033204961359
BrC1=CC(=C(OC[CH]2CO2)C(=C1)Br)Br,0.7378491616000533
[O-][N+](=O)C1=CC=C(OC[CH]2CO2)C=C1,0.4131837139031544
[O-][N+](=O)C1=C(OC[CH]2CO2)C=CC=C1,0.4131837139031544
BrC1=CC2=C(OC3=CC=CC=C23)C=C1,0.5751815412321097
CCCCCCCC[N+]12CN3CN(CN(C3)C1)C2,0.5063598962100986
CCOC(=O)C1=CC2=C3C=CC=CC3=CC=C2C=C1,0.5037443788398372
OC(=O)C=CC=CC1=CC=C(Cl)C=C1,0.6126061001275012
CN1N(C2=CC=CC=C2)C(=O)C(=C1C)N,0.7532469796693758
NC1=CC=C(C=C1)C(=O)NC2=CC=C(C=C2)C(=O)NC3=CC4=CC(=CC(=C4C=C3)O)S(O)(=O)=O,0.2153970321567819
NC1=CC=C(C=C1)C(=O)NC2=CC3=CC(=CC(=C3C=C2)O)S(O)(=O)=O,0.4205536860603642
NC1=CC=CC(=C1)C(=O)NC2=CC3=CC(=CC(=C3C=C2)O)S(O)(=O)=O,0.4205536860603642
OC1=C2C=C(NC3=CC=CC=C3)C=CC2=C(C=C1)S(O)(=O)=O,0.6436013873196544
OC1=C2C=CC(=CC2=CC(=C1)S(O)(=O)=O)NC3=CC=CC=C3,0.6436013873196544
OS(=O)(=O)C1=C2C(=CC=CC2=CC=C1)NC3=CC=CC=C3,0.7212911131330703
CC(=O)NC(=O)[CH](OC(C)=O)[CH](OC(C)=O)[CH](OC(C)=O)[CH](OC(C)=O)[CH](OC(C)=O)[CH](COC(C)=O)OC(C)=O,0.18459735893045245
CC(=O)OC[CH](OC(C)=O)[CH]1OC(O[CH]([CH](COC(C)=O)OC(C)=O)C1OC(C)=O)C2=CC=CC=C2,0.33045651636761725
OC[CH](O)[CH]1OC(O[CH]([CH](O)CO)C1O)C2=CC=CC=C2,0.45046730355940756
O[CH]1CO[CH](O[CH]1[CH](O)[CH]2O[CH](OC[CH]2O)C3=CC=CC=C3)C4=CC=CC=C4,0.7262629014358989
OC[CH](O)[CH]1OCO[CH]([CH](O)CO)[CH]1O,0.3408092508222454
O[CH]([CH](O)[CH](O)C1=NC2=CC=CC=C2N1)[CH](O)C3=NC4=CC=CC=C4N3,0.3151813787878671
C1O[CH](O[CH]1[CH]2O[CH](O[CH]3CO[CH](O[CH]23)C4=CC=CC=C4)C5=CC=CC=C5)C6=CC=CC=C6,0.5792945218316485
CC(=O)OC[CH](OC(C)=O)[CH](OC(C)=O)[CH]1O[CH](OC(C)=O)[CH](OC(C)=O)[CH](OC(C)=O)[CH]1OC(C)=O.CC(=O)OC[CH](OC(C)=O)[CH](OC(C)=O)[CH]2O[CH](OC(C)=O)[CH](OC(C)=O)[CH](OC(C)=O)[CH]2OC(C)=O,0.10411158310050374
CC(=O)O[CH]1CO[CH](OC2=C(Br)C=C(Br)C=C2Br)[CH](OC(C)=O)[CH]1OC(C)=O,0.380890759763169
CC(C)(O)O.CC1(O)C(O)C(O)C1(O)CO,0.24064614390831252
O[CH]1COCO[CH]1[CH](O)[CH]2OCOC[CH]2O,0.5009320069261176
N=C(NC1=C2C=CC=CC2=C3C=CC=CC3=C1)NC4=C5C=CC=CC5=C6C=CC=CC6=C4,0.1548648909654617
OC1=CC=C2C=CC3=C(C=CC=C3)C2=C1C=O,0.5049953787764302
NNC(=O)CCC1=CC2=C3C=CC=CC3=CC=C2C=C1,0.33060429923573575
CCN(CC)C[CH](O)C1=CC2=C3C=C(O)C=CC3=CC=C2C=C1,0.6981585250444899
OC(=O)C=CC1=C(Cl)C=CC=C1Cl,0.7724241285398757
CCOC(=O)CCC(=O)C1=C2C=CC=CC2=C(OC)C=C1,0.603193544543758
CCCCCCCCCNCCCCCCCCC,0.3349139738117072
CCCCCCCCNCCCCCCCC,0.4070534214208311
NC1=CC2=C3C=CC=CC3=CC=C2C=C1,0.42835853156085796
CC(C)(C1=CC=C(O)C=C1)C2=CC=C(O)C=C2,0.8263814942234684
CCCCCCCCN(CCO)CCCCCCCC,0.4032943752782538
C[CH](C1=CC=CC=C1)C2=C(O)C=CC=C2,0.7820569302943802
C[CH](C1=CC=CC=C1)C2=C(O)C=CC(=C2)C,0.8012008872763665
CN(C)C(=S)SSC(=S)N(C)C,0.46886077125428943
CC1=CC=CC(=C1O)C(O)=O,0.639001665426546
CCCCCCCCCC(=O)CCCCCCCCC,0.2832510766488886
CC(=O)NC1=CC=C(C=O)C=C1,0.6706272913597686
CCC(C)(C1=CC=C(O)C=C1)C2=CC=C(O)C=C2,0.8587291386056654
COC(=O)C1=CC2=C3C=CC=CC3=CC=C2C=C1,0.4744857206954384
OS(=O)(=O)C1=CC2=C3C=CC=CC3=CC=C2C=C1,0.53822012065884
OC(=O)C=CC=CC1=CC=CC=C1,0.5637288795131989
CC(=O)OC1=CC2=C3C=C(C=CC3=CC=C2C=C1)C(C)=O,0.3063398934008945
NC1=CC=C(C=C1)C=CC(O)=O,0.51083451916994
NCCC1=CC2=C3C=CC=CC3=CC=C2C=C1,0.6584939181039354
CC1=CC2=C(C=C1)N=C(C)C=C2,0.5726675494686
CCOC1=C(C=O)C=CC=C1,0.6149207423202788
CN(C)C1=C(C)C=CC=C1,0.569414152044543
CN(C)C1=CC=C(C)C=C1,0.569414152044543
[O-][N+](=O)C1=CC(=C(NC2=C(C=C(C=C2[N+]([O-])=O)[N+]([O-])=O)[N+]([O-])=O)C(=C1)[N+]([O-])=O)[N+]([O-])=O,0.4576602059418498
BrC1=CC=C(OC2=CC=C(Br)C=C2)C=C1,0.7534831246414336
CN(C)C1=CC=CC(=C1)C,0.5694141520445428
CC1=NC2=C(C=CC=C2)N=C1C,0.5872797902670817
OCC#N,0.38084123148453586
C[CH]1C=C(C)C[CH]([CH]1C(O)=O)C(O)=O,0.6570348415192637
CCCCCCCCCCCCCCCCCCOC(=O)OCCCCCCCCCCCCCCCCCC,0.05736414606216281
OS(=O)(=O)C1=C(C=CC2=C(C=C(C=C2)[N+]([O-])=O)S(O)(=O)=O)C=CC(=C1)[N+]([O-])=O,0.2964116129716909
CCOC(=O)CC(=C)C(=O)OCC,0.47554958510212136
CC1=CC(=C(C=C1)C(=O)CCl)C,0.5079181924967666
[O-][N+](=NC1=CC=CC=C1)C2=CC=CC=C2,0.4123582375548761
CC1=C(C=CC=C1)N=NC2=CC(=C(N)C=C2)C,0.6008050688597392
CC(=O)OC(OC(C)=O)C1=C(OC(C)=O)C(=CC(=C1)Br)Br,0.41978175771991555
CN(C)C1=CC(=C(CC2=C(Cl)C=C(C=C2N)N(C)C)C(=C1)N)Cl,0.819320470342778
CNC1=CC=C(NC)C=C1.OC(=O)C(O)=O,0.5597256369841184
O=CNC1=C(C=CC=C1)C2=CC=CC=C2,0.7529301405725535
CCCCCCCCCC(C)(C)SCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.10291827093707494
CCOC1=CC(=CC=C1O)C=O,0.6935743887715065
CCCCCCCCCCCC#N,0.4826007732947972
CCN(CC1=CC=CC=C1)C2=CC=CC=C2,0.744779946368489
OC1=CC=C(C=C1)S(=O)C2=CC=C(O)C=C2,0.8376023199198248
CC1=CC=C(C=C1)C(=O)C2=CC=C(C)C=C2,0.6928341090210298
CC(C)NC(C)C,0.5539865628181111
CCOC1=C(O)C=CC=C1,0.6746841995353571
OC1=C2N=CC=CC2=C(Br)C=C1Br,0.8082087344685511
CCOCCOC(=O)CCCCCCCCC(=O)OCCOCC,0.2972844136417513
NC(=O)CC(O)=O,0.43721534496030945
CCC(CC)C1=CC=[N+](C=C1)[Cu](SC#N)(SC#N)[N+]2=CC=C(C=C2)C(CC)CC,0.3246206084671673
CCC(CC)C1=CC=[N+](C=C1)[Cu](SC#N)(SC#N)[N+]2=CC=C(C=C2)C(CC)CC,0.3246206084671673
SC#N.C1=CC=[N+](C=C1)[Zn++]([N+]2=CC=CC=C2)([N+]3=CC=CC=C3)[N+]4=CC=CC=C4,0.29175587988040974
CCC1=CC=[N+](C=C1)[Mn](SC#N)(SC#N)([N+]2=CC=C(CC)C=C2)([N+]3=CC=C(CC)C=C3)[N+]4=CC=C(CC)C=C4,0.19557162557956112
N#CS[Mn](SC#N)([N+]1=CC=CC=C1)([N+]2=CC=CC=C2)([N+]3=CC=CC=C3)[N+]4=CC=CC=C4,0.3097974233848611
CC1=CC=[N+](C=C1)[Ni](SC#N)(SC#N)([N+]2=CC=C(C)C=C2)([N+]3=CC=C(C)C=C3)[N+]4=CC=C(C)C=C4,0.27303081937868895
Cl[Cu](Cl)([N+]1=C2C=CC=CC2=CC=C1)[N+]3=C4C=CC=CC4=CC=C3,0.4504110014593739
CCC1=CC=[N+](C=C1)[Cu](SC#N)(SC#N)[N+]2=CC=C(CC)C=C2,0.5587234257524327
N#CS[Co](SC#N)([N+]1=CC=CC=C1)([N+]2=CC=CC=C2)([N+]3=CC=CC=C3)[N+]4=CC=CC=C4,0.3890990317293896
CC1=CC=[N+](C=C1)[Mn](SC#N)(SC#N)([N+]2=CC=C(C)C=C2)([N+]3=CC=C(C)C=C3)[N+]4=CC=C(C)C=C4,0.2749308792359417
CCC1=CC=[N+](C=C1)[Cd](SC#N)(SC#N)[N+]2=CC=C(CC)C=C2,0.5095018362168864
CCCC1=CC=[N+](C=C1)[Zn++]([N+]2=CC=C(CCC)C=C2)([N+]3=CC=C(CCC)C=C3)[N+]4=CC=C(CCC)C=C4.SC#N,0.13147008782784186
CCC(CC)C1=CC=[N+](C=C1)[Mn+3]([SH+]C#N)([SH+]C#N)([N+]2=CC=C(C=C2)C(CC)CC)([N+]3=CC=C(C=C3)C(CC)CC)[N+]4=CC=C(C=C4)C(CC)CC.SC#N,0.04719665448208884
CC1=[N+](C=CC=C1)[Cu](Cl)(Cl)[N+]2=C(C)C=CC=C2,0.7514777376562117
CC1=CC=[N+](C=C1)[Cd](SC#N)(SC#N)[N+]2=CC=C(C)C=C2,0.5696046337604379
CC1=CC=[N+](C=C1)[Cu](SC#N)(SC#N)[N+]2=CC=C(C)C=C2,0.616713776375547
CCCCCC1=CC=[N+](C=C1)[Cu](Cl)(Cl)[N+]2=CC=C(CCCCC)C=C2,0.34985782193032855
CC1=CC=[N+](C=C1)[Zn++]([N+]2=CC=C(C)C=C2)([N+]3=CC=C(C)C=C3)[N+]4=CC=C(C)C=C4.SC#N,0.2633222700632991
CCC(CC)C1=CC=[N+](C=C1)[Cu](Cl)(Cl)[N+]2=CC=C(C=C2)C(CC)CC,0.4686101957547971
CC1=[N+](C=CC=C1)[Co](SC#N)(SC#N)([N+]2=C(C)C=CC=C2)([N+]3=C(C)C=CC=C3)[N+]4=C(C)C=CC=C4,0.34561958488486993
N#CS[Cu](SC#N)([N+]1=C2C=CC=CC2=CC=C1)[N+]3=C4C=CC=CC4=CC=C3,0.35424798602972685
C1CN[Cr]23(N1)(NCCN2)NCCN3,0.26962171755887926
N#CS[Cd](SC#N)([N+]1=CC=CC=C1)[N+]2=CC=CC=C2,0.59469078107156
CCCCCC1=CC=[N+](C=C1)[Ni](SC#N)(SC#N)([N+]2=CC=C(CCCCC)C=C2)([N+]3=CC=C(CCCCC)C=C3)[N+]4=CC=C(CCCCC)C=C4,0.04542176574889037
N[Co+3](N)(N)(N)(N)N.Cl[Hg](Cl)Cl,0.2414905914965897
CCOC1=CC=C(NC(N)=O)C=C1,0.7411654495143486
OCC1=C2C=CC=CC2=C3C=CC=CC3=C1,0.6068392074529543
CC(=O)OCC(COC(C)=O)(COC(C)=O)COC(C)=O,0.46313896950117855
CC(C)[CH]1CC=C(C)C=C1,0.5191194593010068
CC(CC(C)=NO)=NO,0.33341071322209753
ClC1=C(Cl)C=C(C=C1)S(=O)(=O)OC2=CC=CC=C2,0.810849529507424
N#CCCCOC1=CC=CC=C1,0.6349257689671751
CCCCN(CCCC)CCC[CH](O)C1=CC=CC=C1,0.6476934169874738
OS(=O)(=O)C1=CC=C(C=C1)N=NC2=CC=CC=C2,0.6800543317514728
