smiles,u0_atom
[H]C([H])=C1C([H])([H])C([H])([H])C([H])([H])C1([H])C([H])([H])[H],-1924.09
[H][C]([N]N([H])[H])C([H])(C([H])=C([H])[H])C([H])([H])[H],-1635.47
[H]C([N]N([H])[H])=C([H])[C](C([H])([H])[H])C([H])([H])[H],-1646.58
[H][C]([N]N([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],-1781.77
[H]N([H])N=C(C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H],-1784.87
[H][C]([N]N([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],-1781.51
[H]C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],-1685.29
[H]C([H])=C([H])C([H])([H])C(=NN([H])[H])C([H])([H])[H],-1638.41
[H]C#CC([H])([H])C(=NN([H])[H])C([H])([H])[H],-1484.65
[H]N([H])N=C(C#CC([H])([H])[H])C([H])([H])[H],-1490.72
[H][C]([N]N([H])[H])C([H])([H])C#CC([H])([H])[H],-1482.9
[H][C](C([H])=C([H])[N]N([H])[H])C([H])([H])C([H])([H])[H],-1644.12
[H][C]([H])C(=C([H])[N]N([H])[H])C([H])([H])C([H])([H])[H],-1642.35
[H]C([H])=C1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-1928.82
[H]C([H])=C([H])C(=NN([H])[H])C([H])([H])C([H])([H])[H],-1640.69
[H][C]([N]N([H])[H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],-1781.04
[H]N([H])N=C(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],-1782.84
[H][C](C#CC([H])([H])C([H])([H])[H])[N]N([H])[H],-1486.14
[H]N([H])N=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],-1784.25
[H][C]([N]N([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],-1780.07
[H]C([H])([H])C([H])([H])C([H])([H])C([H])([H])N1C([H])([H])C1([H])[H],-1906.64
[H]C([H])=C1C([H])=C([H])C([H])([H])C([H])=C1[H],-1653.5
[H]C([H])=C([H])C([H])([H])C([H])([H])N1C([H])([H])C1([H])[H],-1761.19
[H]C#CC([H])([H])C([H])([H])N1C([H])([H])C1([H])[H],-1606.14
[H]C(=C([H])C([H])([H])N1C([H])([H])C1([H])[H])C([H])([H])[H],-1763.88
[H]C([H])=C(C([H])([H])[H])C([H])([H])N1C([H])([H])C1([H])[H],-1764.01
[H]C([H])=C([H])C([H])(N1C([H])([H])C1([H])[H])C([H])([H])[H],-1762.82
[H]C([H])([H])C([H])(C([H])([H])[H])C([H])([H])N1C([H])([H])C1([H])[H],-1907.26
[H]C([H])([H])C(N1C([H])([H])C1([H])[H])(C([H])([H])[H])C([H])([H])[H],-1906.36
[H]C#CC([H])(N1C([H])([H])C1([H])[H])C([H])([H])[H],-1605.23
[H]C([H])([H])C#CC([H])([H])N1C([H])([H])C1([H])[H],-1610.14
[H]C([H])([H])C([H])([H])C([H])(N1C([H])([H])C1([H])[H])C([H])([H])[H],-1908.02
[H]C([H])=C1C([H])=C([H])C([H])=C([H])C1([H])[H],-1650.27
[H]N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],-2057.83
[H]C#CC(=C([H])[H])C([H])([H])C#N,-1356.56
[H]C([H])=C([H])C(=C([H])C([H])([H])[H])C([H])([H])N([H])[H],-1779.46
[H]C#CC(=C([H])C([H])([H])[H])C([H])([H])N([H])[H],-1621.18
[H]C([H])=C([H])C([H])(C([H])=C([H])C([H])([H])[H])N([H])[H],-1775.71
[H]C#CC([H])(C([H])=C([H])C([H])([H])[H])N([H])[H],-1617.78
[H]C(=C([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],-1909.21
[H]C([H])=C([H])C([H])(C(=C([H])[H])C([H])([H])[H])N([H])[H],-1774.92
[H]C#CC([H])(C(=C([H])[H])C([H])([H])[H])N([H])[H],-1618.35
[H]C#CC(=C([H])C#N)C([H])([H])[H],-1362.96
[H]C([H])=C1C([H])=C([H])C(=C([H])[H])C1([H])[H],-1650.42
[H]C#CC(=C([H])C([H])([H])N([H])[H])C([H])([H])[H],-1622.77
[H]C([H])=C([H])C([H])(N(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],-1905.03
[H]C([H])=C([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])N([H])[H],-1916.23
[H]C#CC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])N([H])[H],-1761.92
[H]C([H])=C([H])C([H])(N([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H],-1917.23
[H]C#CC([H])(N([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H],-1760.97
[H]C([H])([H])N(C([H])([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],-2051.29
[H]C#CC([H])(N(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],-1747.68
[H]C([H])=C([H])C([H])(C([H])([H])[H])C([H])([H])C#N,-1656.92
[H]C#CC([H])(C([H])([H])[H])C([H])([H])C#N,-1499.45
[H]C([H])=C1C([H])([H])C([H])=C([H])C([H])([H])C1([H])[H],-1779.67
[H]C1([H])C([H])([H])C([H])([H])C2([H])C([H])([H])C2([H])C1([H])[H],-1917.6
[H]C([H])=C([H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])N([H])[H],-1917.82
[H]C#CC([H])(C([H])([H])[H])C([H])([H])C([H])([H])N([H])[H],-1761.37
[H]C([H])=C([H])C([H])(C#CC([H])([H])[H])N([H])[H],-1621.59
[H]C#CC([H])(C#CC([H])([H])[H])N([H])[H],-1462.48
[H]C([H])([H])C#CC([H])([H])N(C([H])([H])[H])C([H])([H])[H],-1755.53
[H]N([H])C(C([H])([H])[H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],-2063.28
[H]C([H])=C([H])C(N([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],-1919.22
[H]C#CC(N([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],-1761.44
[H]C([H])([H])N(C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],-2049.73
[H]C(=C(C([H])([H])N([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])[H],-1920.21
[H]C([H])=C1C([H])([H])C(=C([H])[H])C([H])([H])C1([H])[H],-1781.25
[H]C([H])=C([H])C([H])(C([H])([H])N([H])[H])C([H])([H])C([H])([H])[H],-1916.76
[H]C#CC([H])(C([H])([H])N([H])[H])C([H])([H])C([H])([H])[H],-1761.46
[H]N([H])C([H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],-2063.64
[H]C([H])=C([H])C([H])(N([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],-1917.15
[H]C#CC([H])(N([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],-1760.89
[H]C([H])([H])N(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],-2050.74
[H]C([H])=C(C#N)C([H])([H])C#N,-1262.53
[H]C([H])=C([H])C([H])(C#N)C#N,-1253.44
[H]C([H])=C1C([H])=C([H])C([H])([H])C([H])([H])C1([H])[H],-1790.95
[H]N=C([H])N([H])C([H])([H])C([H])([H])C([H])=C([H])[H],-1660.82
[H]C#CC([H])(C#N)C#N,-1089.61
[H]C(=C(C#N)C#N)C([H])([H])[H],-1264.38
[H]C(=C(C([H])([H])N([H])[H])C([H])([H])N([H])[H])C([H])([H])[H],-1791.15
[H]C(=C([H])C([H])(N([H])[H])C([H])([H])N([H])[H])C([H])([H])[H],-1791.51
[H]N=C([H])N([H])C([H])([H])C([H])=C([H])C([H])([H])[H],-1661.41
[H]C([H])=C(C([H])([H])[H])C([H])(N([H])[H])C([H])([H])N([H])[H],-1791.17
[H]N=C([H])N([H])C([H])([H])C(=C([H])[H])C([H])([H])[H],-1660.55
[H]C(C#N)=C(C#N)C([H])([H])[H],-1268.07
[H]C1=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-1929.19
[H]N=C([H])N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],-1805.7
[H]C([H])([H])C(C#N)(C#N)C([H])([H])[H],-1402.64
[H]N([H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])N([H])[H],-1931.62
[H]N([H])C([H])([H])C([H])(N([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H],-1932.69
[H]N=C([H])N([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],-1805.44
[H]C([H])([H])C([H])(C#N)C([H])([H])C#N,-1407.43
[H]N([H])C([H])([H])C([H])(C#CC([H])([H])[H])N([H])[H],-1640.5
[H]N=C([H])N([H])C([H])([H])C#CC([H])([H])[H],-1506.88
[H]C([H])([H])C1=C(C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],-1929.37
[H]C(=C(C#N)C([H])([H])C([H])([H])[H])N([H])[H],-1542.16
[H]N([H])C([H])([H])C(N([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],-1934.31
[H]N=C([H])N([H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],-1804.98
[H]C([H])([H])C([H])([H])C([H])(C#N)C#N,-1402.49
[H]N([H])C([H])([H])C([H])(C([H])([H])N([H])[H])C([H])([H])C([H])([H])[H],-1930.47
[H]N([H])C([H])([H])C([H])(N([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],-1933.52
[H]N=C([H])N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],-1805.02
[H][C]([H])[N][N][C]([H])C([H])([H])C([H])=C([H])[H],-1496.97
[H][C]([H])[N]N([H])C([H])([H])C([H])([H])C([H])=C([H])[H],-1628.38
[H]C1C(=C(C([H])([H])[H])C([H])([H])C=1[H])C([H])([H])[H],-1792.2
[H][C]([H])[N][N]C([H])=C([H])[C]([H])C([H])([H])[H],-1506.04
[H][C]([H])[N]N([H])C([H])([H])C([H])=C([H])C([H])([H])[H],-1628.35
[H][C]([H])[N][N]C([H])=C([C]([H])[H])C([H])([H])[H],-1505.11
[H][C]([H])[N]N([H])C([H])([H])C(=C([H])[H])C([H])([H])[H],-1630.44
[H][C]([H])[N][N]C(=C([H])[C]([H])[H])C([H])([H])[H],-1503.66
[H][C]([H])[N]N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],-1777.47
[H][C]([H])[N][N][C]([H])C([H])(C([H])([H])[H])C([H])([H])[H],-1643.48
[H][C]([H])[N]N([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],-1774.27
[H][C]([H])[N][N][C]([H])C#CC([H])([H])[H],-1346.38
[H][C]([H])[N]N([H])C([H])([H])C#CC([H])([H])[H],-1477.68
[H]C1C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C=1[H],-1786.9
[H]N(N=C(C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])[H],-1781.15
[H][C]([H])[N][N][C](C([H])([H])[H])C([H])([H])C([H])([H])[H],-1645.85
[H][C]([H])[N]N([H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],-1774.82
[H]N([H])C([H])([H])C([H])(N([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],-1924.57
[H][C]([N]N([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],-1777.07
[H][C]([H])[N][N][C]([H])C([H])([H])C([H])([H])C([H])([H])[H],-1642.67
[H]N=C(N([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],-1808.45
[H][C]([H])[N]N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],-1774.05
[H]C([H])([H])C([H])([H])C([H])([H])N1C([H])([H])C1([H])C([H])([H])[H],-1909.19
[H]C([H])([H])C([H])(N1C([H])([H])C1([H])C([H])([H])[H])C([H])([H])[H],-1912.1
[H]C1C([H])=C(C([H])([H])[H])C([H])([H])C=1C([H])([H])[H],-1792.26
[H]C([H])([H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])C1([H])[H],-1906.49
[H]C([H])=C([H])C([H])([H])N1C([H])([H])C([H])([H])C1([H])[H],-1761.47
[H]C#CC([H])([H])N1C([H])([H])C([H])([H])C1([H])[H],-1604.1
[H]C([H])([H])C([H])(N1C([H])([H])C([H])([H])C1([H])[H])C([H])([H])[H],-1908.46
[H]N(C([H])([H])C([H])([H])C([H])([H])[H])C1([H])C([H])([H])C1([H])[H],-1911.76
[H]C([H])=C([H])C([H])([H])N([H])C1([H])C([H])([H])C1([H])[H],-1766.88
[H]C([H])=C(C#N)C1([H])C([H])([H])C1([H])[H],-1511.29
[H]C#CC([H])([H])N([H])C1([H])C([H])([H])C1([H])[H],-1609.34
[H]N(C([H])(C([H])([H])[H])C([H])([H])[H])C1([H])C([H])([H])C1([H])[H],-1913.35
[H]N([H])C(C([H])([H])[H])(C([H])([H])[H])C1([H])C([H])([H])C1([H])[H],-1916.97
[H]C([H])=C1C([H])=C(C([H])([H])[H])C([H])([H])C1([H])[H],-1791.48
[H]C([H])([H])C([H])(C#N)C1([H])C([H])([H])C1([H])[H],-1654.27
[H]N([H])C([H])([H])C([H])(C([H])([H])[H])C1([H])C([H])([H])C1([H])[H],-1915.82
[H]N([H])C([H])(C([H])([H])C([H])([H])[H])C1([H])C([H])([H])C1([H])[H],-1915.66
[H]C([H])=C(C#N)C1([H])N([H])C1([H])[H],-1376.99
[H]N1C([H])([H])C1([H])C(N([H])[H])(C([H])([H])[H])C([H])([H])[H],-1784.3
[H]N1C([H])([H])C1([H])C([H])(C#N)C([H])([H])[H],-1520.95
[H]N([H])C([H])([H])C([H])(C([H])([H])[H])C1([H])N([H])C1([H])[H],-1783.48
[H]N1C([H])([H])C1([H])C([H])(N([H])[H])C([H])([H])C([H])([H])[H],-1783.89
[H]N(C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],-2057.64
[H]C([H])=C([H])C([H])([H])N([H])C([H])([H])C([H])=C([H])[H],-1767.5
[H]C([H])=C1C([H])=C([H])C(=C1[H])C([H])([H])[H],-1651.37
[H]C#CC([H])([H])N([H])C([H])([H])C([H])=C([H])[H],-1609.93
[H]C#CC([H])([H])N([H])C([H])([H])C#C[H],-1451.93
[H]C([H])=C([H])C([H])([H])C(N([H])[H])(C([H])([H])[H])C([H])([H])[H],-1919.97
[H]C#CC([H])([H])C(N([H])[H])(C([H])([H])[H])C([H])([H])[H],-1763.56
[H]N(C([H])(C([H])([H])[H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H],-2059.67
[H]C([H])=C([H])C([H])([H])N([H])C([H])(C([H])([H])[H])C([H])([H])[H],-1914.15
[H]C#CC([H])([H])N([H])C([H])(C([H])([H])[H])C([H])([H])[H],-1756.73
[H]C([H])=C(C([H])([H])[H])C([H])(C#N)C([H])([H])[H],-1658.1
[H]C([H])=C([H])C([H])=C(C([H])([H])[H])C([H])([H])N([H])[H],-1781.3
[H]C#CC([H])=C(C([H])([H])[H])C([H])([H])N([H])[H],-1623.7
[H]C1C(=C([H])C([H])([H])C=1C([H])([H])[H])C([H])([H])[H],-1791.32
[H]C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-2063.19
[H]C([H])=C(C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])N([H])[H],-1919.24
[H]C([H])=C([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])N([H])[H],-1917.09
[H]C#CC([H])([H])C([H])(C([H])([H])[H])C([H])([H])N([H])[H],-1762.15
[H]C(=C([H])C([H])(N([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])[H],-1920.55
[H]N([H])C([H])(C([H])([H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H],-2062.03
[H]C([H])=C(C([H])([H])[H])C([H])(N([H])[H])C([H])([H])C([H])([H])[H],-1919.56
[H]N([H])C([H])(C#CC([H])([H])[H])C([H])([H])C([H])([H])[H],-1767.83
[H]C([H])=C([H])C([H])([H])C([H])(N([H])[H])C([H])([H])C([H])([H])[H],-1918.68
[H]C#CC([H])([H])C([H])(N([H])[H])C([H])([H])C([H])([H])[H],-1763.61
[H]C([H])=C([H])C([H])(N([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],-1911.52
[H]C1=C([H])C([H])([H])C(=C([H])C1([H])[H])C([H])([H])[H],-1790.57
[H]C#CC([H])(N([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],-1755.5
[H]C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],-2050.7
[H]N(C([H])([H])C([H])([H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H],-2059.13
[H]C([H])=C([H])C([H])([H])N([H])C([H])([H])C([H])([H])C([H])([H])[H],-1912.68
[H]C#CC([H])([H])N([H])C([H])([H])C([H])([H])C([H])([H])[H],-1755.19
[H]N([H])C([H])([H])C([H])([H])N([H])C([H])([H])C([H])([H])C([H])([H])[H],-1927.87
[H]C([H])=C([H])C([H])([H])N([H])C([H])([H])C#N,-1520.29
[H]C#CC([H])([H])N([H])C([H])([H])C#N,-1362.1
[H]N=C([H])N(C([H])=C([H])C([H])([H])[H])C([H])([H])[H],-1659.99
[H]C([H])=C1C([H])([H])C([H])=C(C([H])([H])[H])C1([H])[H],-1785.88
[H]N([H])C([H])([H])C([H])([H])N([H])C([H])(C([H])([H])[H])C([H])([H])[H],-1929.2
[H]N([H])C([H])([H])C([H])([H])C(N([H])[H])(C([H])([H])[H])C([H])([H])[H],-1935.18
[H]N=C([H])N(C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H],-1799.65
[H]N=C(N([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],-1810.76
[H]N(C([H])([H])C#N)C([H])(C([H])([H])[H])C([H])([H])[H],-1667.3
[H]N([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])N([H])[H],-1932.28
[H]C(=C(C([H])([H])[H])C([H])([H])N([H])[H])C([H])([H])N([H])[H],-1791.28
[H]N([H])C([H])([H])C([H])([H])C([H])(N([H])[H])C([H])([H])C([H])([H])[H],-1934.1
[H]C(C#N)=C(N([H])[H])C([H])([H])C([H])([H])[H],-1546.79
[H]C1C(=C([H])C([H])([H])C([H])([H])C=1[H])C([H])([H])[H],-1786.2
[H]N([H])C([H])(C([H])([H])[H])C([H])(N([H])[H])C([H])([H])C([H])([H])[H],-1934.81
[H]N(C([H])([H])[H])C([H])(C#N)C([H])([H])C([H])([H])[H],-1665.58
[H]N=C([H])N(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],-1797.33
[H]N=C(N([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])[H],-1809.31
[H]N(C([H])([H])C#N)C([H])([H])C([H])([H])C([H])([H])[H],-1665.73
[H][C]([H])[N]N(C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H],-1762.62
[H]N(C([H])([H])[H])C([H])([H])C([H])(N([H])[H])C([H])([H])C([H])([H])[H],-1927.34
[H]N(C(=NC([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])[H],-1799.4
[H][C]([N]C([H])([H])C([H])([H])C([H])([H])[H])N([H])C([H])([H])[H],-1798.5
[H]C1C([H])=C([H])C(C=1[H])(C([H])([H])[H])C([H])([H])[H],-1785.51
[H][C]([H])[N]N(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],-1763.12
[H][C]([H])C([H])=C([H])[N]N1C([H])([H])C1([H])[H],-1484.14
[H]N=C(C([H])=C([H])[H])N1C([H])([H])C1([H])[H],-1503.72
[H]C#C[C]([H])[N]N1C([H])([H])C1([H])[H],-1321.23
[H]C([H])([H])[C]([N]N1C([H])([H])C1([H])[H])C([H])([H])[H],-1629.46
[H]C([H])([H])C([H])(C#N)N1C([H])([H])C1([H])[H],-1513.99
[H]N([H])C([H])([H])C([H])(N1C([H])([H])C1([H])[H])C([H])([H])[H],-1777.9
[H][C]([N]N1C([H])([H])C1([H])[H])C([H])([H])C([H])([H])[H],-1625.29
[H]C1=C([H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C1([H])[H],-1924.91
[H]N=C(N1C([H])([H])C1([H])[H])C([H])([H])C([H])([H])[H],-1646.07
[H]C#CC([H])([C]([H])[N]N([H])[H])C([H])([H])[H],-1479.3
[H]C([H])([H])N(C([H])([H])[H])C([H])(C#N)C([H])([H])[H],-1656.71
[H]N([H])C([H])([H])C([H])(N(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],-1919.15
[H][C]([N][N][C]([H])C([H])([H])C([H])([H])[H])C([H])([H])[H],-1649.78
[H][C]([N]N(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])[H],-1767.82
[H]N=C(N(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])[H],-1798.04
[H]C#CC(=NN([H])[H])C([H])([H])C([H])([H])[H],-1481.01
[H][C]([N]N([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])[H],-1779.47
[H]C1=C([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C1([H])[H],-1924.95
[H]C([H])([H])C([H])([H])N1C([H])([H])C1(C([H])([H])[H])C([H])([H])[H],-1909.85
[H]C([H])=C([H])C1([H])N(C([H])([H])C([H])([H])[H])C1([H])[H],-1762.39
[H]C#CC1([H])N(C([H])([H])C([H])([H])[H])C1([H])[H],-1607.48
[H]N([H])C([H])([H])C1([H])N(C([H])([H])C([H])([H])[H])C1([H])[H],-1779.55
[H]C([H])([H])C([H])([H])N1C([H])([H])C1([H])C#N,-1515.86
[H]C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])C1([H])C([H])([H])[H],-1909.91
[H]C([H])([H])C([H])([H])N1C([H])(C([H])([H])[H])C1([H])C([H])([H])[H],-1909.19
[H]C1C([H])=C([H])N(C=1[H])C([H])([H])C([H])([H])[H],-1677.17
[H]C([H])=C([H])N1C([H])=C([H])C([H])=C1[H],-1534.34
[H]C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-1928.68
[H]C1C(=C([H])C([H])(C=1[H])C([H])([H])[H])C([H])([H])[H],-1787.78
[H]C1=C([H])C([H])([H])N(C1([H])[H])C([H])([H])C([H])([H])[H],-1785.38
[H]C([H])([H])C([H])([H])N1C([H])([H])C([H])(C([H])([H])[H])C1([H])[H],-1908.86
[H]C1=NN(C([H])=C1[H])C([H])([H])C([H])([H])[H],-1546.96
[H]C1=NN(C([H])=C([H])[H])C([H])=C1[H],-1402.19
[H]C1=NN(C([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H],-1654.61
[H]C1=NC([H])([H])C([H])([H])N1C([H])=C([H])[H],-1531.07
[H]N([H])C1([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C1([H])[H],-1778.75
[H]C1=NC([H])([H])C([H])([H])N1C([H])([H])C([H])([H])[H],-1672.03
[H]C1=C([H])C([H])(C([H])=C([H])C1([H])[H])C([H])([H])[H],-1787.35
[H]N(C([H])([H])C([H])([H])[H])C1([H])C([H])([H])C1([H])C([H])([H])[H],-1913.2
[H]N([H])C([H])(C([H])([H])[H])C1([H])C([H])([H])C1([H])C([H])([H])[H],-1918.51
[H]N([H])C1([H])C([H])([H])C1([H])N([H])C([H])([H])C([H])([H])[H],-1783.05
[H]N([H])C([H])(C([H])([H])[H])C1([H])C([H])([H])C1([H])N([H])[H],-1788.4
[H]N(C([H])([H])C([H])([H])[H])C1([H])C([H])([H])C([H])([H])C1([H])[H],-1907.16
[H]N([H])C([H])(C([H])([H])[H])C1([H])C([H])([H])C([H])([H])C1([H])[H],-1916.69
[H]N([H])C([H])(C([H])([H])[H])C1(C([H])([H])[H])C([H])([H])C1([H])[H],-1917.88
[H]N(C([H])([H])C([H])([H])[H])C1(C([H])([H])[H])C([H])([H])C1([H])[H],-1913.05
[H]N([H])C([H])(C([H])([H])[H])C1([H])N([H])C([H])([H])C1([H])[H],-1785.21
[H]N([H])C([H])(C([H])([H])[H])C1(N([H])C1([H])[H])C([H])([H])[H],-1785.27
[H]C1=C(C([H])([H])[H])C([H])([H])C([H])(C([H])([H])[H])C1([H])[H],-1926.32
[H]N([H])C([H])(C([H])([H])[H])C1([H])N(C([H])([H])[H])C1([H])[H],-1779.25
[H]N1C([H])([H])C([H])(N([H])C([H])([H])C([H])([H])[H])C1([H])[H],-1768.66
[H]N1C([H])([H])C([H])(C1([H])[H])C([H])(N([H])[H])C([H])([H])[H],-1779.6
[H]N([H])C([H])(C([H])([H])[H])C1([H])N([H])C1([H])C([H])([H])[H],-1786.63
[H]N([H])C([H])(C([H])([H])[H])C1(N([H])[H])C([H])([H])C1([H])[H],-1790.14
[H]N(C([H])([H])C([H])([H])[H])C([H])([H])C1([H])C([H])([H])C1([H])[H],-1911.07
[H]N([H])C([H])(C([H])([H])[H])C([H])([H])C1([H])C([H])([H])C1([H])[H],-1916.73
[H]C([H])([H])N(C([H])([H])C([H])([H])[H])C1([H])C([H])([H])C1([H])[H],-1905
[H]N(C([H])([H])C([H])([H])[H])C([H])([H])C1([H])N([H])C1([H])[H],-1778.36
[H]N([H])C([H])(C([H])([H])[H])C([H])([H])C1([H])N([H])C1([H])[H],-1783.97
[H]C1C([H])=C([H])C([H])(C([H])([H])[H])C([H])([H])C=1[H],-1785.49
[H]C([H])([H])C12C([H])([H])C([H])([H])C([H])([H])C1([H])C2([H])[H],-1918.71
[H]C([H])=C([H])C(C([H])=C([H])[H])(N([H])[H])C([H])([H])[H],-1773.82
[H]C#CC(C([H])=C([H])[H])(N([H])[H])C([H])([H])[H],-1617.42
[H]C#CC(C#C[H])(N([H])[H])C([H])([H])[H],-1457.1
[H]C(=C(C([H])([H])[H])C([H])([H])[H])C([H])(N([H])[H])C([H])([H])[H],-1922.71
[H]C([H])=C([H])C([H])=C([H])C([H])(N([H])[H])C([H])([H])[H],-1781.29
[H]C#CC([H])=C([H])C([H])(N([H])[H])C([H])([H])[H],-1622.39
[H]C([H])=C([H])C(=C([H])[H])C([H])(N([H])[H])C([H])([H])[H],-1777.36
[H]C#CC(=C([H])[H])C([H])(N([H])[H])C([H])([H])[H],-1621.02
[H]N([H])C([H])(C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],-2061.92
[H]C([H])=C([H])C([H])(C([H])([H])[H])C([H])(N([H])[H])C([H])([H])[H],-1917.92
[H]C([H])=C1C([H])=C([H])C([H])(C([H])([H])[H])C1([H])[H],-1787.31
[H]C#CC([H])(C([H])([H])[H])C([H])(N([H])[H])C([H])([H])[H],-1760.54
[H]C([H])=C([H])C#CC([H])(N([H])[H])C([H])([H])[H],-1624.19
[H]C#CC#CC([H])(N([H])[H])C([H])([H])[H],-1458.09
[H]C([H])=C(C([H])([H])[H])C([H])([H])C([H])(N([H])[H])C([H])([H])[H],-1921.45
[H]C([H])=C([H])C([H])([H])C([H])([H])C([H])(N([H])[H])C([H])([H])[H],-1919.28
[H]C#CC([H])([H])C([H])([H])C([H])(N([H])[H])C([H])([H])[H],-1764.35
[H]C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H],-2049.91
[H]C([H])=C([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C([H])([H])[H],-1906.02
[H]C#CC([H])([H])N(C([H])([H])[H])C([H])([H])C([H])([H])[H],-1750.39
