ZINC03815402	9.459	10.802	7.765	29.062	13.175	16.272	16.018	21.866	16.065	12.572	14.934	14.323	14.073	11.603	11.459	10.043	7.565	11.956	3.552	4.645	4.734	4.276	5.427	3.017	1.086	0.375	0	0	0	0	0.824	11.21	0.729	18.187	3.555	6.821	3.474	8.061	6.301	6.357	8.403	5.229	3.98	4.203	3.623	2.031	3.704	3.37	0.212	1.848	0.311	0.167	0.405	0.151	0.011	0.003	0	0	0	0	2.365	10.331	1.783	16.479	4.347	7.055	4.848	8.814	6.067	6.513	7.398	6.199	5.319	4.534	4.071	3.176	3.462	4.306	0.57	1.738	0.98	0.532	1.177	0.536	0.083	0.026	0	0	0	0	9.209	11.21	8.09	29.367	12.848	16.357	15.493	21.569	16.228	12.912	15.209	14.373	13.97	11.469	11.226	9.506	7.912	11.731	3.38	4.908	4.476	4.097	5.028	2.768	0.965	0.333	0	0	0	0	3.317	10	2.321	16.563	5.121	7.739	6.171	9.743	6.626	6.8	7.403	6.869	6.175	5.052	4.637	4.003	3.5	5.082	0.841	1.787	1.444	0.821	1.737	0.835	0.167	0.054	0	0	0	0	12.123	11.259	10.44	36.035	17.194	20.078	20.24	28.389	20.945	15.528	19.036	18.529	18.3	14.544	14.478	12.764	9.828	14.619	4.878	5.977	6.113	6.047	6.938	3.977	1.573	0.547	0	0	0	0	18.164	34.922	18.23	81.11	26.876	40.951	34.171	49.008	42.356	36.811	40.546	37.111	31.369	29.554	23.961	18.558	21.75	24.078	5.5	12.768	7.913	6.466	7.716	4.279	1.126	0.375	0	0	0	0
ZINC03815336	8.129	11.15	6.119	30.066	13.171	16.852	14.406	19.402	18.098	14.374	16.818	14.799	10.768	14.363	12.137	10.045	7.029	6.852	4.431	5.218	3.509	2.786	0.966	0.364	0	0	0	0	0	0	0.712	11.415	1.016	18.456	3.714	7.82	3.722	10.09	12.708	9.196	10.943	6.231	4.738	8.048	5.031	3.489	6.054	3.688	0.367	2.622	1.764	0.474	0.129	0.048	0	0	0	0	0	0	2.014	10.834	1.516	17.101	4.364	7.461	4.466	9.271	7.746	7.714	7.982	6.454	5.5	5.779	4.931	3.432	3.798	3.1	0.711	2.112	1.159	0.437	0.165	0.062	0	0	0	0	0	0	7.956	11.393	6.228	30.758	12.909	17.261	14.626	20.034	20.473	15.422	19.352	15.239	10.851	16.174	12.005	10.423	8.276	7.869	4.732	5.995	4.358	3.238	1.324	0.499	0	0	0	0	0	0	2.811	10.641	2.01	17.221	5.081	7.929	5.306	9.465	6.804	7.649	7.194	6.983	6.025	5.38	5.346	3.676	3.098	2.929	0.892	1.978	0.931	0.405	0.117	0.044	0	0	0	0	0	0	10.516	11.546	8.233	38.232	17.254	21.009	19.195	25.062	25.623	18.509	24.2	19.506	13.258	20.208	15.426	13.719	9.718	9.526	6.81	7.38	5.44	4.641	1.805	0.68	0	0	0	0	0	0	15.499	33.615	24.45	91.965	28.377	51.458	40.69	64.471	113.062	63.774	93.998	51.898	27.816	82.655	32.902	35.996	43.094	36.767	15.703	27.463	23.57	14.385	7.728	2.912	0	0	0	0	0	0
ZINC00023489	5.235	9.228	4.11	25.799	5.499	10.08	12.234	7.529	13.913	3.966	7.38	9.968	7.4	5.156	3.115	4.379	3.534	2.853	3.272	1.191	1.838	0.104	1.071	0.502	0	0	0	0	0	0	0.489	9.483	0.391	20.526	5.385	2.392	8.349	5.396	7.233	4.738	2.978	9.291	3.36	3.372	2.529	1.414	4.252	0.795	5.38	0.101	0.218	0.088	0.253	0.004	0	0	0	0	0	0	1.264	9.02	0.964	18.994	3.776	3.07	5.602	3.74	7.121	2.386	2.946	6.133	3.531	3.183	1.983	1.778	2.253	1.13	2.311	0.314	0.312	0.038	0.298	0.035	0	0	0	0	0	0	5.409	9.469	4.357	26.844	6.438	9.845	12.967	8.169	15.004	4.849	7.448	11.122	7.709	5.401	3.332	4.753	3.813	2.698	3.729	1.123	1.885	0.113	1.282	0.445	0	0	0	0	0	0	1.672	8.83	1.237	18.569	3.179	3.729	6.55	3.887	7.433	2.335	3.147	5.787	3.709	3.35	1.798	2.101	2.616	1.368	2.598	0.454	0.538	0.043	0.476	0.073	0	0	0	0	0	0	6.713	9.382	5.362	29.025	6.404	12.525	14.837	9.513	17.033	5.031	9.1	12.037	8.927	6.089	3.737	5.548	4.173	3.439	3.942	1.439	2.62	0.13	1.496	0.732	0	0	0	0	0	0	16.701	32.617	12.084	97.806	41.406	29.944	49.343	35.045	58.612	25.835	26.031	72.492	26.7	15.783	15.993	16.711	16.008	5.768	18.893	2.064	4.481	0.675	4.585	0.502	0	0	0	0	0	0
ZINC00007342	6.218	9.284	5.192	26.365	5.717	10.133	13.722	9.482	14.092	3.982	6.735	10.351	7.692	5.31	3.584	3.916	3.521	3.73	2.664	0.925	1.905	0.229	1.226	0.731	0	0	0	0	0	0	0.585	9.469	0.463	20.18	5.639	2.124	8.804	5.619	6.538	4.645	2.646	9.14	3.59	3.443	3.073	1.131	4.439	1.047	4.545	0.078	0.256	0.181	0.274	0.005	0	0	0	0	0	0	1.46	9.1	1.286	19.144	3.982	2.932	6.276	4.277	6.922	2.329	2.734	6.033	3.741	3.452	2.328	1.438	2.309	1.448	1.948	0.244	0.347	0.081	0.33	0.051	0	0	0	0	0	0	6.485	9.454	5.157	27.074	6.679	9.822	14.206	9.975	14.86	4.777	6.724	11.406	7.934	5.406	3.905	4.386	3.842	3.52	3.026	0.872	1.982	0.246	1.474	0.648	0	0	0	0	0	0	1.904	8.965	1.771	19.018	3.367	3.662	7.396	4.654	7.429	2.318	2.976	5.831	3.965	3.653	2.061	1.695	2.654	1.747	2.251	0.352	0.578	0.093	0.511	0.106	0	0	0	0	0	0	8.247	9.46	6.634	29.778	6.643	12.646	16.794	11.833	17.43	5.147	8.286	12.741	9.363	6.229	4.289	5.115	4.177	4.557	3.155	1.118	2.705	0.286	1.72	1.066	0	0	0	0	0	0	19.189	32.086	12.416	97.503	42.921	28.005	49.273	37.917	54.189	25.193	22.535	73.957	28.375	15.631	19.768	16.425	16.353	7.396	14.865	1.571	5.067	1.405	5.466	0.731	0	0	0	0	0	0
ZINC03815231	6.739	9.923	5.842	25.957	5.698	9.667	15.104	12.392	16.697	3.335	6.973	11.165	10.435	7.476	4.785	6.497	5.742	4.467	3.695	1.944	1.828	0.286	1.202	0.817	0	0	0	0	0	0	0.607	10.303	0.55	21.007	5.495	2.209	10.492	5.376	8.877	4.335	3.299	11.169	3.865	3.535	3.712	1.157	5.868	1.122	4.307	2.939	0.32	0.163	0.27	0.006	0	0	0	0	0	0	1.659	9.57	1.364	19.551	3.945	2.964	7.281	4.492	8.649	2.111	3.075	7.393	4.603	4.02	3.217	1.836	3.415	1.684	1.99	1.303	0.403	0.092	0.324	0.057	0	0	0	0	0	0	6.725	10.288	6.139	26.773	6.607	9.425	15.962	12.708	17.924	3.963	7.148	12.603	10.319	7.375	4.958	6.48	5.937	4.222	3.927	2.146	1.997	0.296	1.444	0.724	0	0	0	0	0	0	2.272	9.28	1.765	19.228	3.38	3.647	8.113	5.149	8.908	2.158	3.171	7.008	5.182	4.487	3.077	2.255	3.909	2.077	2.372	1.56	0.66	0.113	0.504	0.118	0	0	0	0	0	0	8.671	10.222	7.729	29.124	6.612	11.941	18.434	16.003	20.474	4.25	8.645	13.406	12.896	8.817	5.591	8.47	6.916	5.391	4.607	2.31	2.572	0.355	1.686	1.191	0	0	0	0	0	0	16.969	35.559	13.766	94.846	40.436	28.033	65.906	41.435	68.438	17.187	26.03	86.682	27.194	18.83	20.471	17.924	21.012	8.762	15.665	9.622	5.813	1.387	5.336	0.817	0	0	0	0	0	0
ZINC03815295	7.072	10.982	5.393	30.224	5.812	10.163	14.984	11.407	20.152	6.369	14.34	14.653	15.449	11.896	9.195	9.344	7.84	4.926	4.136	2.314	1.971	0.34	1.096	0.787	0	0	0	0	0	0	0.621	11.523	0.511	23.727	5.16	2.17	10.03	5.164	12.067	5.644	4.354	12.65	3.341	4.233	4.115	0.941	6.151	1.173	3.68	2.942	0.303	0.498	0.24	0.006	0	0	0	0	0	0	1.809	10.386	1.178	22.341	3.908	2.944	7.019	4.397	11.062	3.194	5.227	8.735	5.004	5.274	4.252	1.809	3.966	1.75	1.897	1.353	0.398	0.152	0.291	0.055	0	0	0	0	0	0	6.89	11.505	5.807	31.094	6.573	9.862	15.77	11.908	21.648	7.04	14.912	16.596	15.16	11.512	9.094	8.918	7.816	4.685	4.268	2.511	2.091	0.41	1.32	0.698	0	0	0	0	0	0	2.539	9.965	1.47	22.145	3.486	3.658	7.903	5.016	11.034	3.258	5.807	8.339	6.105	6.178	4.592	2.475	4.498	2.195	2.311	1.653	0.657	0.151	0.446	0.114	0	0	0	0	0	0	8.727	11.568	7.449	33.915	6.728	12.695	18.313	14.592	24.538	8.014	18.108	18.044	19.761	14.296	11.204	12.721	9.817	6.061	5.18	2.834	2.779	0.434	1.54	1.147	0	0	0	0	0	0	17.14	39.343	12.639	107.314	37.75	29.008	61.388	41.891	85.608	31.941	53.394	99.529	33.931	27.208	28.685	19.183	24.005	9.836	15.474	10.346	5.621	3.446	4.953	0.787	0	0	0	0	0	0
ZINC03815257	7.975	12.502	7.631	32.905	6.547	14.309	18.6	21.594	22.339	8.952	22.11	18.44	18.542	18.214	16.646	15.865	12.81	8.175	12.372	5.735	4.314	1.378	1.003	0.714	0	0	0	0	0	0	0.703	13.24	0.728	26.452	5.319	5.582	10.41	11.315	13.747	7.532	7.708	14.089	5.701	13.012	10.131	5.429	7.513	1.728	3.345	0.395	2.103	0.091	0.074	0.005	0	0	0	0	0	0	2.049	11.723	1.587	24.115	4.155	5.247	7.875	8.902	12.357	5.093	7.768	10.536	6.491	9.086	8.707	4.269	5.895	2.682	4.036	1.022	1.409	0.191	0.135	0.05	0	0	0	0	0	0	7.742	13.222	8.444	34.36	7.403	14.795	19.2	22.917	23.999	10.323	23.639	21.126	18.418	19.357	17.5	16.535	13.316	8.293	12.908	5.429	4.414	1.317	1.024	0.634	0	0	0	0	0	0	2.883	11.144	1.898	23.536	3.765	5.482	9.104	9.041	12.135	4.272	8.405	9.676	7.578	9.557	9.032	5.398	6.315	3.55	4.925	1.632	1.798	0.332	0.212	0.104	0	0	0	0	0	0	9.817	13.229	10.631	37.315	7.717	17.963	22.857	27.517	26.96	10.979	28.325	22.778	23.302	22.482	20.331	21.087	15.977	10.267	16.106	7.703	5.578	1.947	1.451	1.042	0	0	0	0	0	0	18.547	44.814	19.516	119.363	40.871	63.322	69.52	85.026	97.387	60.087	103.267	126.199	44.189	72.766	65.815	60.323	42.629	21.375	35.263	9.846	14.489	2.425	2.652	0.714	0	0	0	0	0	0
ZINC03815345	10.584	10.326	7.637	30.847	9.888	23.164	19.05	29.425	19.817	24.905	24.872	24.041	25.589	12.706	16.828	15.603	10.319	4.361	10.336	7.098	7.945	2.286	3.867	0.158	1.49	0	0	0	0	0	0.953	10.688	0.59	21.696	8.197	13.824	25.187	25.163	17.095	19.491	11.094	16.406	12.977	4.117	9.763	6.629	4.31	1.787	3.026	2.628	0.606	0.201	0.163	0.001	0.011	0	0	0	0	0	2.536	9.789	1.778	20.263	4.987	10.614	12.209	15.388	11.707	11.635	9.981	13.904	10.801	5.168	7.516	5.973	4.12	2.101	3.565	2.543	1.285	0.426	0.595	0.011	0.103	0	0	0	0	0	10.571	10.672	7.238	31.195	10.851	24.458	21.567	31.821	21.569	25.653	24.953	25.149	26.317	12.318	17.37	16.435	10.998	4.48	10.431	7.292	7.379	2.443	3.546	0.14	1.322	0	0	0	0	0	3.461	9.504	2.577	20.276	4.948	11.189	13.206	15.97	12.376	13.448	11.688	14.776	12.407	6.061	8.209	6.497	4.397	2.261	4.033	2.732	1.909	0.524	0.948	0.023	0.216	0	0	0	0	0	14.181	10.963	9.709	37.312	12.507	29.328	24.048	38.271	24.276	31.518	31.58	29.13	32.673	15.521	21.603	21.335	13.794	5.721	13.942	9.513	10.994	3.53	5.255	0.23	2.173	0	0	0	0	0	26.205	32.954	12.833	94.288	46.965	96.142	104.889	129.742	84.368	81.18	72.667	89.155	82.351	34.346	58.977	52.911	38.443	12.631	29.008	27.348	13.306	8.079	5.846	0.158	1.49	0	0	0	0	0
ZINC03815368	13.228	12.21	8.126	35.581	16.267	32.531	23.798	37.829	17.159	32.187	29.895	31.957	28.834	29.327	32.863	24.536	18.325	11.006	7.18	8.327	6.311	2.728	3.858	0.175	0.445	0	0	0	0	0	1.176	12.55	0.628	25.282	5.777	12.334	6.911	13.957	9.242	8.535	10.764	15.547	15.155	6.008	6.838	5.829	4.731	1.252	2.009	1.618	0.609	0.181	0.163	0.001	0.003	0	0	0	0	0	3.233	11.663	1.9	24.052	6.005	13.318	8.216	14.321	8.592	10.438	12.025	15.529	15.124	9.134	9.645	6.991	6.316	2.088	2.233	2.259	1.26	0.42	0.516	0.012	0.031	0	0	0	0	0	13.061	12.555	7.7	35.784	16.489	32.584	23.791	38.318	17.674	31.787	29.477	31.908	29.911	28.996	31.135	23.696	17.981	10.554	7.102	8.413	6.181	2.784	3.651	0.155	0.395	0	0	0	0	0	4.467	11.376	2.754	24.257	6.643	14.74	9.486	15.686	8.862	12.119	13.506	16.484	15.932	11.248	12.052	8.406	7.476	2.795	2.574	2.749	1.719	0.56	0.799	0.025	0.064	0	0	0	0	0	17.374	12.852	10.312	42.196	20.64	40.88	31.145	49.111	21.351	42.914	37.407	39.508	35.701	37.982	42.42	32.882	23.924	15.634	9.607	11.375	8.808	4.157	5.559	0.255	0.649	0	0	0	0	0	31.493	39.211	13.664	109.453	54.618	92.565	61.88	112.099	65.594	77.412	81.227	95.091	114.765	74.889	69.73	55.285	42.24	21.569	18.879	26.418	14.008	8.047	7.327	0.175	0.445	0	0	0	0	0
ZINC03815234	4.142	5.243	5.193	14.787	7.036	8.886	5.597	9.798	4.179	7.549	8.997	8.746	5.305	6.117	2.788	3.101	3.457	1.618	3.527	2.36	1.522	2.979	1.848	0.998	0.429	0	0	0	0	0	0.362	5.413	6.896	11.546	17.966	5.611	7.58	9.545	2.166	7.321	6.497	11.308	5.095	7.65	1.406	4.073	2.631	1.472	3.595	9.193	0.963	22.958	0.15	0.559	0.003	0	0	0	0	0	1.028	5.027	2.27	10.153	5.578	4.431	3.285	7.254	1.732	4.62	5.739	5.919	3.255	2.852	1.448	1.685	2.184	0.632	2.145	2.264	1.058	2.851	0.474	0.339	0.03	0	0	0	0	0	4.051	5.388	5.413	15.114	7.769	9.159	5.867	10.047	4.118	7.952	9.317	9.24	5.262	6.33	2.904	3.157	3.481	1.616	3.606	2.742	1.514	3.328	1.737	1.101	0.38	0	0	0	0	0	1.435	4.912	3.05	10.476	7.237	4.64	4.201	8.122	2.209	5.262	5.951	6.951	3.938	3.479	1.718	2.533	2.584	0.69	2.696	2.844	1.116	4.737	0.688	0.659	0.062	0	0	0	0	0	5.351	5.504	6.796	17.375	8.152	10.929	6.746	11.119	5.294	8.958	10.867	10.261	5.939	7.993	3.432	3.442	3.886	2.219	4.058	2.68	1.714	3.195	2.248	1.265	0.626	0	0	0	0	0	8.782	18.688	14.256	47.068	27.72	27.921	17.318	30.083	9.084	25.825	31.224	29.057	14.581	17.511	7.8	8.063	10.219	4.717	10.668	12.059	5.045	11.588	3.63	2.746	0.429	0	0	0	0	0
ZINC03815200	5.589	7.162	8.43	19.761	9.39	11.106	7.127	10.251	8.581	6.647	8.985	16.717	9.106	7.601	6.291	6.5	3.401	4.662	3.183	3.916	1.118	1.277	0.304	0.413	0	0	0	0	0	0	0.484	7.595	7.157	16.206	16.133	5.686	2.233	4.424	5.515	16.13	11.439	13.191	4.116	2.678	5.479	3.217	1.535	12.264	6.274	10.203	0.064	2.983	0.064	0.231	0	0	0	0	0	0	1.408	6.745	2.862	14.563	5.52	5.455	2.407	4.854	4.157	5.607	5.771	8.593	4.208	2.594	2.455	2.832	1.606	2.968	2.172	2.668	0.22	0.561	0.051	0.14	0	0	0	0	0	0	5.414	7.587	9.364	20.517	9.891	11.357	7.106	10.436	8.916	7.971	9.775	17.388	9.405	7.598	6.387	6.546	3.526	4.77	3.549	4.874	1.031	1.519	0.294	0.456	0	0	0	0	0	0	1.985	6.405	3.608	14.174	7.14	5.688	2.792	5.313	4.108	5.249	6.28	9.381	4.451	3.045	3.196	2.831	1.699	4.075	2.438	2.318	0.335	0.612	0.102	0.273	0	0	0	0	0	0	7.099	7.521	11.407	22.663	11.228	13.234	9.098	12.976	10.939	8.021	10.624	21.11	11.112	9.707	8.039	8.338	4.052	5.513	3.698	4.82	1.446	1.656	0.423	0.524	0	0	0	0	0	0	11.24	26.655	24.759	68.874	30.879	33.882	18.54	25.674	26.352	38.285	31.991	50.104	27.745	20.414	14.819	18.484	10.158	13.803	11.864	21.276	1.848	5.164	0.5	1.137	0	0	0	0	0	0
ZINC00006271	6.723	7.7	5.527	20.836	9.778	10.803	6.94	12.409	12.704	6.525	9.547	11.97	13.159	8.44	7.153	4.086	4.896	2.963	4.168	3.219	1.825	4.109	1.022	1.751	0	0	0	0	0	0	0.593	7.885	6.912	15.925	16.206	4.555	1.872	3.804	6.838	5.851	4.761	9.626	10.541	11.454	1.308	2.426	2.848	0.688	6.85	4.397	4.37	0.614	0.129	0.012	0	0	0	0	0	0	1.644	7.431	2.39	15.26	5.442	4.891	2.211	4.845	5.794	4.501	4.851	7.517	6.282	4.198	2.19	2.268	2.207	1.022	2.47	2.304	0.852	0.92	0.13	0.121	0	0	0	0	0	0	6.631	7.878	5.679	20.956	10.338	10.729	6.841	12.158	12.8	6.723	9.436	12.099	13.439	8.552	6.87	4.057	4.715	2.795	4.276	3.371	1.972	4.046	0.954	1.553	0	0	0	0	0	0	2.276	7.283	3.209	15.341	6.99	5.419	2.676	5.744	6.082	4.471	5.339	8.116	7.006	5.236	2.786	2.409	2.644	1.304	2.9	2.459	1.103	1.445	0.262	0.254	0	0	0	0	0	0	8.816	8.024	7.089	23.976	12.222	13.056	8.937	15.611	16.431	7.787	11.63	14.081	16.59	10.6	9.174	5.007	5.899	3.599	5.149	3.737	2.334	5.481	1.448	2.554	0	0	0	0	0	0	14.439	27.14	14.459	64.766	32.309	29.244	17.405	29.262	35.167	22.475	24.685	36.39	40.617	23.198	14.676	10.447	12.314	5.626	13.407	11.873	6.294	8.253	1.408	1.751	0	0	0	0	0	0
ZINC04617767	6.207	7.146	6.416	20.921	9.191	11.245	7.196	13.773	11.823	6.584	7.872	10.186	10.163	7.891	4.804	4.035	3.938	3.614	3.686	2.72	2.351	2.697	0.586	1.241	0	0	0	0	0	0	0.55	7.34	7.217	16.091	16.178	5.273	1.894	5.11	6.864	6.239	3.658	9.169	9.497	11.574	1.216	2.356	2.91	1.244	7.406	5.357	6.274	0.236	0.25	0.009	0	0	0	0	0	0	1.508	6.865	2.794	15.037	5.312	5.573	2.281	6.186	5.342	4.646	3.909	6.615	4.835	4.124	1.741	2.191	1.93	1.435	2.912	2.111	1.168	0.558	0.161	0.086	0	0	0	0	0	0	6.145	7.332	6.586	21.201	9.756	11.173	7.086	13.771	12.101	6.961	7.801	10.461	10.465	7.987	4.762	4.025	3.947	3.434	3.923	2.935	2.568	2.608	0.616	1.101	0	0	0	0	0	0	2.079	6.711	3.66	14.995	6.81	6.075	2.774	7.036	5.421	4.585	4.406	7.001	5.346	5.114	2.063	2.331	2.159	1.746	3.254	2.306	1.475	0.824	0.314	0.18	0	0	0	0	0	0	8.193	7.484	8.24	24.38	11.441	13.401	9.257	17.253	15.584	7.898	9.558	12.131	12.953	9.823	6.245	4.984	4.798	4.349	4.236	3.19	2.999	3.623	0.769	1.809	0	0	0	0	0	0	13.408	25.224	16.893	66.846	31.013	31.758	18.014	35.831	34.997	25.849	19.589	33.297	32.471	22.194	11.5	10.427	12.412	7.47	14.587	11.055	8.543	5.12	1.364	1.241	0	0	0	0	0	0
ZINC03815028	6.2	7.238	6.419	21.052	9.005	11.133	7.099	13.35	11.496	7.567	8.71	12.22	11.773	6.978	6.832	4.442	3.542	3.422	4.771	2.477	1.907	2.32	0.638	0.994	0	0	0	0	0	0	0.549	7.434	7.191	16.253	16.182	5.138	1.877	5.079	5.733	6.465	3.89	10.797	9.792	9.539	1.167	3.638	3.71	7.389	11.191	1.502	3.604	0.644	0.005	0.007	0	0	0	0	0	0	1.506	6.952	2.771	15.189	5.289	5.467	2.239	6.096	4.671	4.775	4.277	7.623	5.233	3.526	1.855	2.851	2.151	1.523	3.169	1.511	0.804	0.68	0.044	0.069	0	0	0	0	0	0	6.139	7.426	6.588	21.326	9.569	11.051	6.994	13.343	11.546	8.036	8.638	12.846	11.874	7.14	6.614	4.778	3.671	3.594	5.009	2.508	2.023	2.343	0.566	0.881	0	0	0	0	0	0	2.076	6.795	3.639	15.146	6.772	5.98	2.723	6.911	4.929	4.768	4.835	7.858	6.032	4.351	2.336	2.71	2.291	1.868	3.911	1.575	1.081	1.14	0.093	0.144	0	0	0	0	0	0	8.186	7.581	8.258	24.483	11.157	13.272	9.141	16.667	15.212	9.408	10.626	15.233	14.633	8.808	9.227	5.669	4.23	4.397	5.865	2.935	2.431	2.873	0.931	1.449	0	0	0	0	0	0	13.396	25.539	16.861	67.205	30.748	31.216	17.845	34.8	31.339	28.327	22.339	43.419	34.621	19.738	14.221	16.71	12.408	10.45	16.788	8.154	6.618	5.391	0.638	0.994	0	0	0	0	0	0
ZINC03815058	6.193	7.418	6.094	19.425	10.865	10.314	7.007	10.344	11.411	8.11	9.504	11.844	12.082	7.249	5.168	3.55	5.355	3.062	3.455	2.156	2.06	2.439	0.285	0.845	0	0	0	0	0	0	0.549	7.64	7.112	15.47	16.308	4.323	1.855	3.367	6.813	6.292	5.645	9.833	11.582	10.078	1.111	2.816	4.116	2.515	8.366	2.66	4.905	0.16	0.16	0.006	0	0	0	0	0	0	1.505	7.118	2.548	14.791	5.721	4.486	2.136	4.128	5.644	4.955	4.897	7.18	6.158	3.592	1.602	2.595	2.925	1.113	2.443	1.555	0.902	0.393	0.097	0.059	0	0	0	0	0	0	6.132	7.631	6.342	19.63	11.396	10.297	6.942	10.257	11.68	8.407	9.845	12.198	12.624	7.238	4.994	3.624	5.383	2.955	3.701	2.473	2.371	2.456	0.315	0.75	0	0	0	0	0	0	2.075	6.964	3.345	14.818	7.382	4.949	2.566	4.845	5.832	4.956	5.14	7.68	6.62	4.509	1.95	2.652	3.588	1.537	2.934	1.326	1.126	0.537	0.188	0.123	0	0	0	0	0	0	8.175	7.814	8.024	22.055	13.602	12.598	9.229	13.025	14.59	10.103	12.021	14.374	15.39	8.992	6.866	4.057	6.226	3.765	4.162	2.774	2.959	3.633	0.361	1.233	0	0	0	0	0	0	13.378	26.55	16.673	62.03	34.627	28.399	17.563	25.69	34.22	27.055	31.112	39.187	43.629	19.387	10.745	10.94	15.85	6.624	13.094	11.347	8.021	5.018	0.784	0.845	0	0	0	0	0	0
ZINC03815241	5.208	6.928	5.599	21.879	7.399	9.837	7.551	11.729	8.23	5.823	8.193	11.806	8.197	4.784	10.872	4.449	6.161	4.387	4.23	3.561	1.375	2.656	1.13	0	1.344	0	0	0	0	0	0.452	7.078	6.853	17.835	16.634	3.063	4.559	4.807	4.388	14.147	12.149	15.431	3.58	2.634	7.626	4.501	1.666	15.101	2.698	0.975	5.292	6.946	5.508	0	0.54	0	0	0	0	0	1.308	6.717	2.337	16.357	5.267	3.879	3.346	4.785	3.663	4.889	5.711	8.193	4.198	1.994	5.098	3.35	2.245	3.983	2.143	1.306	0.733	1.156	1.142	0	0.353	0	0	0	0	0	5.055	7.069	5.785	22.282	8.115	9.579	7.545	11.767	8.261	6.333	8.636	12.659	8.131	4.697	10.674	4.761	5.843	4.69	4.214	3.602	1.383	2.822	1.253	0	1.399	0	0	0	0	0	1.84	6.601	3.154	16.696	6.818	4.592	4.231	5.798	3.987	5.125	6.478	8.895	4.718	2.284	6.8	3.536	2.928	5.441	2.317	1.753	1.238	1.42	1.544	0	0.689	0	0	0	0	0	6.639	7.183	7.306	24.893	8.71	11.852	9.366	15.067	10.539	6.769	9.611	14.286	9.84	5.973	12.902	5.36	7.539	4.715	5.236	4.433	1.61	3.565	1.234	0	1.775	0	0	0	0	0	10.914	24.259	14.824	70.667	28.434	23.52	20.484	28.513	23.16	25.205	28.403	46.459	23.107	12.92	25.004	18.033	12.431	15.819	12.794	8.854	3.588	9.665	5.144	0	3.025	0	0	0	0	0
ZINC03815054	6.205	7.322	6.166	19.444	10.808	10.34	6.988	9.802	10.925	7.833	10.412	12.684	12.483	5.89	7.275	5.399	4.302	4.914	4.846	1.972	2.42	1.593	0.52	0.638	0	0	0	0	0	0	0.55	7.542	7.122	15.39	16.274	4.382	1.908	3.364	5.759	6.975	4.873	9.586	10.676	8.061	1.569	4.405	4.446	4.979	11.61	0.673	6.063	0.093	0.29	0.005	0	0	0	0	0	0	1.508	7.023	2.563	14.756	5.672	4.527	2.164	4.029	4.967	4.934	5.045	7.359	5.209	2.999	2.143	3.896	2.399	1.786	3.493	0.78	1.295	0.317	0.176	0.044	0	0	0	0	0	0	6.143	7.533	6.412	19.631	11.317	10.329	6.919	9.765	10.995	8.332	10.446	12.751	12.688	5.935	6.992	5.576	4.409	4.922	5.025	2.005	2.701	1.472	0.573	0.566	0	0	0	0	0	0	2.079	6.87	3.364	14.804	7.342	4.982	2.586	4.678	5.234	4.841	5.609	7.953	5.968	3.707	2.633	3.878	2.558	2.231	4.365	0.851	1.742	0.481	0.342	0.093	0	0	0	0	0	0	8.19	7.714	8.126	22.069	13.525	12.625	9.182	12.355	13.898	9.953	12.862	15.295	15.997	7.276	9.583	6.207	5.342	6.198	5.743	2.693	3.224	2.058	0.658	0.931	0	0	0	0	0	0	13.403	26.228	16.81	61.886	34.292	28.646	17.615	24.857	29.763	29.61	28.864	37.707	39.441	16.373	15.322	18.891	14.6	12.689	16.093	5.15	9.52	2.664	1.429	0.638	0	0	0	0	0	0
ZINC03815030	6.543	8.028	7.423	22.965	8.866	13.372	9.207	14.74	11.043	10.914	9.827	14.599	11.534	8.573	9.614	5.117	5.121	4.119	5.413	2.602	2.193	2.44	0.613	1	0	0	0	0	0	0	0.564	8.353	7.347	18.092	16.193	5.351	2.036	5.26	6.182	6.849	3.841	10.901	11.469	10.342	2.325	3.487	8.931	6.232	10.809	1.64	4.534	0.679	0.004	0.007	0	0	0	0	0	0	1.66	7.552	2.984	17.038	5.303	5.878	2.712	6.269	4.963	5.73	4.289	8.149	6.299	4.041	3.333	2.82	3.445	1.448	3.456	1.616	0.921	0.711	0.043	0.069	0	0	0	0	0	0	6.312	8.341	7.754	23.234	9.44	13.076	9.091	14.575	11.152	11.266	9.629	15.045	11.913	8.735	9.488	5.356	5.34	4.138	5.775	2.633	2.324	2.465	0.543	0.887	0	0	0	0	0	0	2.348	7.291	3.848	17.003	6.783	6.571	3.38	7.141	5.11	6.068	4.929	8.679	6.731	5.038	3.97	2.787	3.996	1.841	4.452	1.687	1.212	1.195	0.089	0.145	0	0	0	0	0	0	8.251	8.599	9.971	26.415	10.908	16.334	11.996	18.777	14.527	13.568	12.307	18.157	14.258	10.888	12.618	6.635	5.988	5.422	6.477	3.046	2.846	3.029	0.893	1.458	0	0	0	0	0	0	13.584	28.343	18.88	73.551	30.39	33.562	22.296	35.887	31.15	32.789	23.342	46.332	38.848	23.624	23.165	16.427	17.561	9.137	19.161	8.566	7.711	5.66	0.613	1	0	0	0	0	0	0
