#
#  A collection of molecules without aromatic rings taken from PhysProp
#   VSA values are wrong
#   Lipinski values are wrong
#
#SMILES,BertzCT,Chi0,HallKierAlpha,Ipc,Kappa3,LabuteASA,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,MolLogP
CCCCC(=O)O,56.3456,5.6987,-0.5300,29.0196,5.4700,43.1548,10.7638,1.0982,0.0000,0.0000,0.0000,24.3690,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.8927,5.9693,24.3690,0.0000,0.0000,0.0000,0.0000,37.3000,2.0000,1.0000,2.0000,3.0000,1.2492
CC(C)COC=C,48.1417,5.6987,-0.4600,29.0196,5.5400,44.9879,6.5789,0.0000,0.0000,0.0000,6.6069,12.8416,4.7369,7.2998,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.7369,6.5789,12.8416,7.2998,0.0000,0.0000,0.0000,9.2300,1.0000,0.0000,1.0000,3.0000,1.7965
CN(C)CCCN,35.0614,5.6987,-0.0800,29.0196,5.9200,45.2987,0.0000,0.0000,0.0000,1.0595,6.5448,6.5448,24.1021,0.0000,0.0000,0.0000,6.5448,0.0000,0.0000,0.0000,25.1616,0.0000,6.5448,0.0000,0.0000,0.0000,0.0000,29.2600,2.0000,1.0000,2.0000,3.0000,-0.1062
CC(C)OCCO,35.0614,5.6987,-0.0800,29.0196,5.9200,44.1068,7.7051,0.0000,0.0000,0.0000,0.0000,17.7646,11.7134,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,17.5485,6.6069,13.0277,0.0000,0.0000,0.0000,0.0000,29.4600,2.0000,1.0000,2.0000,3.0000,0.3977
CCCOC(=O)C,56.3456,5.6987,-0.5300,29.0196,5.4700,43.4741,10.7638,1.0982,0.0000,0.0000,0.0000,19.9514,4.7369,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.8351,10.7638,19.9514,0.0000,0.0000,0.0000,0.0000,26.3000,2.0000,0.0000,2.0000,3.0000,0.9505
BrCCCBr,12.3645,4.1213,0.9600,11.2451,4.9600,49.2042,0.0000,5.5934,0.0000,0.0000,0.0000,5.3301,22.3508,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.5934,22.3508,0.0000,5.3301,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.1633
CCCCBr,11.1194,4.1213,0.4800,11.2451,4.4800,41.7016,0.0000,0.6762,0.0000,0.0000,0.0000,18.1717,15.9299,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6762,15.9299,0.0000,18.1717,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,2.0000,2.1724
CCCCC,7.5098,4.1213,0.0000,11.2451,4.0000,34.1990,0.0000,0.0000,0.0000,0.0000,0.0000,27.2753,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,27.2753,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,2.1815
CCCC=C,18.4644,4.1213,-0.2600,11.2451,3.7400,33.5094,0.0000,0.0000,0.0000,0.0000,0.0000,19.4206,0.0000,7.1651,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,19.4206,7.1651,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,1.9635
CC/C=C/C,24.2647,4.1213,-0.2600,11.2451,3.7400,33.5094,0.0000,0.0000,0.0000,0.0000,0.0000,19.4206,0.0000,7.1651,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,19.4206,7.1651,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.9635
CCCCCl,11.1194,4.1213,0.2900,11.2451,4.2900,38.1373,0.0000,0.8910,0.0000,0.0000,0.0000,18.7216,11.6009,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8910,11.6009,0.0000,18.7216,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,2.0000,2.0163
ClCCCBr,14.3645,4.1213,0.7700,11.2451,4.7700,45.6399,0.0000,5.8082,0.0000,0.0000,0.0000,5.8800,18.0218,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.8082,18.0218,0.0000,5.8800,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0072
CCCCN,11.1194,4.1213,-0.0400,11.2451,3.9600,33.1740,0.0000,0.0000,0.0000,0.0000,1.1302,19.3864,5.7337,0.0000,0.0000,0.0000,1.1302,0.0000,0.0000,0.0000,5.7337,0.0000,19.3864,0.0000,0.0000,0.0000,0.0000,26.0200,1.0000,1.0000,1.0000,2.0000,0.7362
CCCC#N,38.8548,4.1213,-0.5100,11.2451,3.4900,32.2267,0.0000,0.0000,1.1302,0.0000,0.0000,18.9109,0.0000,0.0000,0.0000,5.2619,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,18.9109,0.0000,0.0000,0.0000,0.0000,23.7900,1.0000,0.0000,1.0000,1.0000,1.2966
N#CCC#N,70.0466,4.1213,-1.0200,11.2451,2.9800,30.2543,0.0000,0.0000,7.2405,0.0000,0.0000,6.0692,0.0000,0.0000,0.0000,11.6827,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.0692,0.0000,0.0000,0.0000,0.0000,47.5800,2.0000,0.0000,2.0000,0.0000,0.4117
OCCC#N,42.0999,4.1213,-0.5500,11.2451,3.4500,30.6559,6.6069,0.0000,1.1906,0.0000,0.0000,6.0692,6.4208,0.0000,0.0000,5.2619,0.0000,0.0000,0.0000,0.0000,13.0277,0.0000,6.0692,0.0000,0.0000,0.0000,0.0000,44.0200,2.0000,1.0000,2.0000,1.0000,-0.1151
CCCCS,11.1194,4.1213,0.3500,11.2451,4.3500,38.9891,0.0000,0.8421,0.0000,0.0000,0.0000,18.5945,12.6288,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8421,12.6288,0.0000,18.5945,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,2.0000,1.7073
CNCCO,14.3645,4.1213,-0.0800,11.2451,3.9200,31.8132,6.6069,0.0000,0.0000,1.1906,0.0000,0.0000,16.9681,0.0000,0.0000,0.0000,1.1906,0.0000,0.0000,0.0000,23.5750,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,32.2600,2.0000,2.0000,2.0000,2.0000,-0.8019
COCCO,12.3645,4.1213,-0.0800,11.2451,3.9200,31.3769,7.8168,0.0000,0.0000,0.0000,0.0000,0.0000,16.4503,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,17.6602,6.6069,0.0000,0.0000,0.0000,0.0000,0.0000,29.4600,2.0000,1.0000,2.0000,2.0000,-0.3749
CCNCC,11.1194,4.1213,-0.0400,11.2451,3.9600,33.3839,0.0000,0.0000,0.0000,1.1302,0.0000,13.0895,12.2405,0.0000,0.0000,0.0000,1.1302,0.0000,0.0000,0.0000,12.2405,0.0000,13.0895,0.0000,0.0000,0.0000,0.0000,12.0300,1.0000,1.0000,1.0000,2.0000,0.6098
C=COC=C,32.9126,4.1213,-0.7200,11.2451,3.2800,31.5684,6.5789,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,18.4105,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.5789,0.0000,18.4105,0.0000,0.0000,0.0000,9.2300,1.0000,0.0000,1.0000,2.0000,1.2900
CCOC=O,23.3191,4.1213,-0.5300,11.2451,3.4700,30.7442,11.2668,1.2100,0.0000,0.0000,0.0000,6.6069,4.7369,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.9468,11.2668,6.6069,0.0000,0.0000,0.0000,0.0000,26.3000,2.0000,0.0000,2.0000,2.0000,0.1763
C1CCOC1,15.2193,3.5355,-0.0400,22.8864,0.6184,31.9418,1.1495,0.0000,0.0000,0.0000,0.0000,13.0277,11.1577,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.1577,1.1495,13.0277,0.0000,0.0000,0.0000,0.0000,9.2300,1.0000,0.0000,1.0000,0.0000,0.7908
CC(C)CCC(=O)C,62.0915,6.5689,-0.3300,40.3392,5.6700,51.0904,0.9819,4.7945,0.0000,0.0000,6.4208,31.9694,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.7945,0.9819,31.9694,0.0000,0.0000,0.0000,0.0000,17.0700,1.0000,0.0000,1.0000,3.0000,1.9966
OC(=O)CCC(=O)O,87.0962,6.5689,-1.0600,40.3392,4.9400,45.7456,21.8397,7.5840,0.0000,0.0000,0.0000,11.2154,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,17.4851,11.9386,11.2154,0.0000,0.0000,0.0000,0.0000,74.6000,4.0000,2.0000,4.0000,3.0000,-0.0702
OC(=O)/C=C/C(=O)O,113.4640,6.5689,-1.3200,40.3392,4.6800,45.0560,20.6649,7.2392,0.0000,0.0000,0.0000,0.0000,0.0000,12.0453,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16.8283,11.0758,0.0000,12.0453,0.0000,0.0000,0.0000,74.6000,4.0000,2.0000,4.0000,2.0000,-0.2882
OC(=O)/C=C/C(=O)O,113.4640,6.5689,-1.3200,40.3392,4.6800,45.0560,20.6649,7.2392,0.0000,0.0000,0.0000,0.0000,0.0000,12.0453,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16.8283,11.0758,0.0000,12.0453,0.0000,0.0000,0.0000,74.6000,4.0000,2.0000,4.0000,2.0000,-0.2882
CC(C)COC(=O)C,64.2332,6.5689,-0.5300,40.3392,5.4700,49.8390,10.7638,1.0423,0.0000,0.0000,6.6069,19.7654,4.7369,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.7792,10.7638,19.7654,0.0000,0.0000,0.0000,0.0000,26.3000,2.0000,0.0000,2.0000,3.0000,1.1965
CC(=NNC(=O)N)C,99.2906,6.5689,-1.0600,40.3392,4.9400,47.7508,6.9237,6.2065,0.0000,6.0311,10.2203,12.6354,0.0000,0.0000,0.0000,0.0000,10.8257,6.9237,0.0000,0.0000,6.2065,0.0000,12.6354,5.4258,0.0000,0.0000,0.0000,67.4800,4.0000,2.0000,4.0000,2.0000,0.0445
CCCCCCCCCC(=O)OCC,132.2834,10.6484,-0.5300,1175.4808,9.5572,88.0287,10.7638,0.7070,0.0000,0.0000,0.0000,64.8972,4.7369,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.4439,10.7638,64.8972,0.0000,0.0000,0.0000,0.0000,26.3000,2.0000,0.0000,2.0000,10.0000,3.6602
CCOC(=O)CCCCCCCCC(=O)OCC,201.8339,13.6400,-1.0600,7689.9479,11.4261,110.0336,21.5277,7.0252,0.0000,0.0000,0.0000,65.0833,9.4737,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16.4990,21.5277,65.0833,0.0000,0.0000,0.0000,0.0000,52.6000,4.0000,0.0000,4.0000,13.0000,3.2034
CCCCCCCCCC(=O)OC,121.2587,9.9413,-0.5300,740.5307,9.3836,81.6637,10.7638,0.7629,0.0000,0.0000,0.0000,58.4764,4.7369,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.4998,10.7638,58.4764,0.0000,0.0000,0.0000,0.0000,26.3000,2.0000,0.0000,2.0000,9.0000,3.2731
CCCCCC(=O)C,64.0322,6.4058,-0.3300,48.2755,5.6700,51.0904,0.9819,4.7945,0.0000,0.0000,0.0000,38.3903,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.7945,0.9819,38.3903,0.0000,0.0000,0.0000,0.0000,17.0700,1.0000,0.0000,1.0000,4.0000,2.1377
C/C=C/C=C/C(=O)O,119.7353,6.4058,-1.0500,48.2755,4.9500,48.1405,11.7183,1.0423,0.0000,0.0000,0.0000,6.0760,0.0000,24.1974,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.8369,6.9237,6.0760,24.1974,0.0000,0.0000,0.0000,37.3000,2.0000,1.0000,2.0000,2.0000,1.2003
CC(C)CCOC=O,59.5489,6.4058,-0.5300,48.2755,5.4700,49.8390,11.2668,1.0423,0.0000,0.0000,6.4208,19.4485,4.7369,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.7792,11.2668,19.4485,0.0000,0.0000,0.0000,0.0000,26.3000,2.0000,0.0000,2.0000,4.0000,1.1965
COCCOC(=O)C,67.3191,6.4058,-0.5700,48.2755,5.4300,48.5876,17.3707,1.1028,0.0000,0.0000,0.0000,7.1098,16.0806,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,17.1834,17.3707,7.1098,0.0000,0.0000,0.0000,0.0000,35.5300,3.0000,0.0000,3.0000,4.0000,0.1929
BrCCCCBr,17.5098,4.8284,0.9600,20.9863,4.9600,55.5692,0.0000,5.5376,0.0000,0.0000,0.0000,11.7509,22.3508,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.5376,22.3508,0.0000,11.7509,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,3.0000,2.5504
CCCCCBr,15.9001,4.8284,0.4800,20.9863,4.4800,48.0666,0.0000,0.6203,0.0000,0.0000,0.0000,24.5926,15.9299,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6203,15.9299,0.0000,24.5926,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,3.0000,2.5595
CCCCCC,12.0000,4.8284,0.0000,20.9863,4.0000,40.5640,0.0000,0.0000,0.0000,0.0000,0.0000,33.6402,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,33.6402,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.0000,2.5686
ClC/C=C/CCl,34.8127,4.8284,0.3200,20.9863,4.3200,47.7510,0.0000,11.7600,0.0000,0.0000,0.0000,0.0000,17.6770,6.7131,0.0000,0.0000,0.0000,0.0000,0.0000,11.7600,17.6770,0.0000,0.0000,6.7131,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0202
CCCCCN,15.9001,4.8284,-0.0400,20.9863,3.9600,39.5389,0.0000,0.0000,0.0000,0.0000,1.0743,25.8072,5.7337,0.0000,0.0000,0.0000,1.0743,0.0000,0.0000,0.0000,5.7337,0.0000,25.8072,0.0000,0.0000,0.0000,0.0000,26.0200,1.0000,1.0000,1.0000,3.0000,1.1233
N#CCCC#N,79.0962,4.8284,-1.0200,20.9863,2.9800,36.6192,0.0000,0.0000,7.1846,0.0000,0.0000,12.4900,0.0000,0.0000,0.0000,11.6827,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.4900,0.0000,0.0000,0.0000,0.0000,47.5800,2.0000,0.0000,2.0000,1.0000,0.7988
CCCCC=O,28.1648,4.8284,-0.3300,20.9863,3.6700,38.3605,1.0936,4.7945,0.0000,0.0000,0.0000,25.5486,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.7945,1.0936,25.5486,0.0000,0.0000,0.0000,0.0000,17.0700,1.0000,0.0000,1.0000,3.0000,1.3635
OCCCCO,17.5098,4.8284,-0.0800,20.9863,3.9200,37.4225,7.7610,0.0000,0.0000,0.0000,0.0000,13.0277,11.5273,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,19.2883,0.0000,13.0277,0.0000,0.0000,0.0000,0.0000,40.4600,2.0000,2.0000,2.0000,3.0000,-0.2548
OCC#CCO,59.3526,4.8284,-0.5200,20.9863,3.4800,36.4218,13.2138,0.0000,0.0000,0.0000,0.0000,0.0000,11.0270,0.0000,0.0000,7.0745,0.0000,0.0000,0.0000,0.0000,24.2407,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,40.4600,2.0000,2.0000,2.0000,0.0000,-1.0256
CCCCCS,15.9001,4.8284,0.3500,20.9863,4.3500,45.3541,0.0000,0.7862,0.0000,0.0000,0.0000,25.0153,12.6288,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7862,12.6288,0.0000,25.0153,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,3.0000,2.0944
COCCOC,17.5098,4.8284,-0.0800,20.9863,3.9200,38.0612,7.7610,0.0000,0.0000,0.0000,0.0000,0.0000,23.1904,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,23.1904,7.7610,0.0000,0.0000,0.0000,0.0000,0.0000,18.4600,2.0000,0.0000,2.0000,3.0000,0.2792
CCCOC=O,29.7744,4.8284,-0.5300,20.9863,3.4700,37.1091,11.2668,1.1541,0.0000,0.0000,0.0000,13.0277,4.7369,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.8909,11.2668,13.0277,0.0000,0.0000,0.0000,0.0000,26.3000,2.0000,0.0000,2.0000,3.0000,0.5634
ClCCOC=C,31.7744,4.8284,-0.1700,20.9863,3.8300,42.5613,6.5789,5.8800,0.0000,0.0000,0.0000,0.0000,11.3437,7.1577,0.0000,0.0000,0.0000,0.0000,0.0000,5.8800,11.3437,6.5789,0.0000,7.1577,0.0000,0.0000,0.0000,9.2300,1.0000,0.0000,2.0000,3.0000,1.3853
CCSSCC,17.5098,4.8284,0.7000,20.9863,4.7000,47.4803,0.0000,11.3332,0.0000,0.0000,0.0000,11.5057,17.7176,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.3332,17.7176,0.0000,11.5057,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,3.0000,2.4016
C1CCCCC1,15.5098,4.2426,0.0000,34.3995,1.0000,39.5581,0.0000,0.0000,0.0000,0.0000,0.0000,33.1373,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,33.1373,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.3226
C1CCC=CC1,33.0587,4.2426,-0.2600,34.3995,0.8522,38.8685,0.0000,0.0000,0.0000,0.0000,0.0000,25.3385,0.0000,7.1092,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,25.3385,7.1092,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.1046
C1CNCCN1,21.0196,4.2426,-0.0800,34.3995,0.9537,37.9280,0.0000,0.0000,0.0000,7.6601,0.0000,0.0000,23.7231,0.0000,0.0000,0.0000,7.6601,0.0000,0.0000,0.0000,23.7231,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,24.0600,2.0000,2.0000,2.0000,0.0000,-0.8208
C1OCOCO1,21.5098,4.2426,-0.1200,34.3995,0.9308,35.8039,14.8004,0.0000,0.0000,0.0000,0.0000,0.0000,14.2106,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.2106,14.8004,0.0000,0.0000,0.0000,0.0000,0.0000,27.6900,3.0000,0.0000,3.0000,0.0000,-0.0777
C1CCNCC1,19.4099,4.2426,-0.0400,34.3995,0.9768,38.7431,0.0000,0.0000,0.0000,1.0743,0.0000,19.3864,11.7376,0.0000,0.0000,0.0000,1.0743,0.0000,0.0000,0.0000,11.7376,0.0000,19.3864,0.0000,0.0000,0.0000,0.0000,12.0300,1.0000,1.0000,1.0000,0.0000,0.7509
OC(=O)CCCC(=O)O,98.6166,7.2760,-1.0600,65.1470,6.9400,52.1105,21.5277,7.5281,0.0000,0.0000,0.0000,17.9482,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,17.1172,11.9386,17.9482,0.0000,0.0000,0.0000,0.0000,74.6000,4.0000,2.0000,4.0000,4.0000,0.3169
CC(C)CNCC(C)C,49.5880,7.2760,-0.0400,65.1470,7.9600,58.8437,0.0000,0.0000,0.0000,0.9066,13.0895,25.6833,12.2405,0.0000,0.0000,0.0000,0.9066,0.0000,0.0000,0.0000,12.2405,0.0000,25.6833,0.0000,0.0000,0.0000,0.0000,12.0300,1.0000,1.0000,1.0000,4.0000,1.8760
CC(O)CNCC(C)O,56.0782,7.2760,-0.1200,65.1470,7.8800,55.7023,12.2079,0.0000,0.0000,1.0275,0.0000,23.3026,12.2405,0.0000,0.0000,0.0000,1.0275,0.0000,0.0000,0.0000,37.5380,0.0000,10.2131,0.0000,0.0000,0.0000,0.0000,52.4900,3.0000,3.0000,3.0000,4.0000,-0.6684
OC(=O)COCC(=O)O,98.6166,7.2760,-1.1000,65.1470,6.9000,50.8591,28.1346,7.7746,0.0000,0.0000,0.0000,0.0000,9.8434,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,27.2071,18.5455,0.0000,0.0000,0.0000,0.0000,0.0000,83.8300,5.0000,2.0000,5.0000,4.0000,-0.8278
CCCCCCCC(=O)OC,99.7359,8.5271,-0.5300,266.8494,7.3659,68.9339,10.7638,0.8747,0.0000,0.0000,0.0000,45.6347,4.7369,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.6115,10.7638,45.6347,0.0000,0.0000,0.0000,0.0000,26.3000,2.0000,0.0000,2.0000,7.0000,2.4989
CCCCCCC(=O)C,73.8819,7.1129,-0.3300,84.6271,7.6700,57.4554,0.9260,4.7945,0.0000,0.0000,0.0000,44.8111,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.7945,0.9260,44.8111,0.0000,0.0000,0.0000,0.0000,17.0700,1.0000,0.0000,1.0000,5.0000,2.5248
CCCCCCC(=O)O,76.2304,7.1129,-0.5300,84.6271,7.4700,55.8847,10.7638,0.9864,0.0000,0.0000,0.0000,37.2106,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.7810,5.9693,37.2106,0.0000,0.0000,0.0000,0.0000,37.3000,2.0000,1.0000,2.0000,5.0000,2.0234
CCOCCOC(=O)C,77.6173,7.1129,-0.5700,84.6271,7.4300,54.9526,17.3707,1.0469,0.0000,0.0000,0.0000,13.5306,16.0806,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,17.1275,17.3707,13.5306,0.0000,0.0000,0.0000,0.0000,35.5300,3.0000,0.0000,3.0000,5.0000,0.5800
OC(=O)CCCCCC(=O)O,119.8662,8.6902,-1.0600,194.5878,8.9400,64.8404,21.5277,7.4164,0.0000,0.0000,0.0000,30.7898,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,17.0055,11.9386,30.7898,0.0000,0.0000,0.0000,0.0000,74.6000,4.0000,2.0000,4.0000,6.0000,1.0911
OC(=O)CCSCCC(=O)O,124.0079,8.6902,-0.7100,194.5878,9.2900,68.5986,20.6649,12.9223,0.0000,0.0000,0.0000,11.7222,18.1827,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.7529,34.9412,11.0758,11.7222,0.0000,0.0000,0.0000,0.0000,74.6000,4.0000,2.0000,5.0000,6.0000,0.6630
OC(=O)CCCCCCCCC(=O)O,151.4510,10.8116,-1.0600,926.9276,10.9400,83.9352,21.5277,7.2488,0.0000,0.0000,0.0000,50.0523,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16.8378,11.9386,50.0523,0.0000,0.0000,0.0000,0.0000,74.6000,4.0000,2.0000,4.0000,9.0000,2.2524
[O-][N+](=O)OCCOCCOCCO[N+](=O)[O-],183.1954,12.2258,-1.6800,2558.9153,12.3200,90.2322,25.0279,0.0000,0.0000,5.8777,0.0000,0.0000,34.1320,19.9874,0.0000,0.0000,5.8777,0.0000,0.0000,0.0000,34.1320,25.0279,0.0000,0.0000,0.0000,0.0000,0.0000,123.2000,10.0000,0.0000,10.0000,11.0000,-0.8458
CCCCCCBr,23.3610,5.5355,0.4800,35.5096,6.4800,54.4315,0.0000,0.5645,0.0000,0.0000,0.0000,31.0134,15.9299,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5645,15.9299,0.0000,31.0134,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,4.0000,2.9466
CCCCCCN,23.3610,5.5355,-0.0400,35.5096,5.9600,45.9039,0.0000,0.0000,0.0000,0.0000,1.0184,32.2280,5.7337,0.0000,0.0000,0.0000,1.0184,0.0000,0.0000,0.0000,5.7337,0.0000,32.2280,0.0000,0.0000,0.0000,0.0000,26.0200,1.0000,1.0000,1.0000,4.0000,1.5104
CCCCCCO,23.3610,5.5355,-0.0400,35.5096,5.9600,45.3582,1.0378,0.0000,0.0000,0.0000,0.0000,32.2902,5.1065,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.1443,0.0000,32.2902,0.0000,0.0000,0.0000,0.0000,20.2300,1.0000,1.0000,1.0000,4.0000,1.5440
CCCCOC=C,36.6898,5.5355,-0.4600,35.5096,5.5400,44.9879,6.5789,0.0000,0.0000,0.0000,0.0000,19.4485,4.7369,7.2998,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.7369,6.5789,19.4485,7.2998,0.0000,0.0000,0.0000,9.2300,1.0000,0.0000,1.0000,4.0000,1.9376
NCCNCCO,28.8708,5.5355,-0.1200,35.5096,5.8800,43.5181,6.6069,0.0000,0.0000,1.1199,6.5448,0.0000,24.1400,0.0000,0.0000,0.0000,7.6647,0.0000,0.0000,0.0000,30.7469,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,58.2800,3.0000,3.0000,3.0000,4.0000,-1.4730
OCCNCCO,28.8708,5.5355,-0.1200,35.5096,5.8800,42.9724,13.2138,0.0000,0.0000,1.1393,0.0000,0.0000,23.5128,0.0000,0.0000,0.0000,1.1393,0.0000,0.0000,0.0000,36.7266,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,52.4900,3.0000,3.0000,3.0000,4.0000,-1.4394
CCCOCCC,23.3610,5.5355,-0.0400,35.5096,5.9600,45.6775,1.0378,0.0000,0.0000,0.0000,0.0000,26.0554,11.6606,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.6606,1.0378,26.0554,0.0000,0.0000,0.0000,0.0000,9.2300,1.0000,0.0000,1.0000,4.0000,1.8110
ClCCOCCCl,28.8708,5.5355,0.5400,35.5096,6.5400,53.5542,6.6069,6.5216,0.0000,0.0000,0.0000,0.0000,28.8247,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.5216,28.8247,6.6069,0.0000,0.0000,0.0000,0.0000,0.0000,9.2300,1.0000,0.0000,3.0000,4.0000,1.4806
OCCOCCO,26.1159,5.5355,-0.1200,35.5096,5.8800,42.5361,14.3724,0.0000,0.0000,0.0000,0.0000,0.0000,23.0572,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,30.8227,6.6069,0.0000,0.0000,0.0000,0.0000,0.0000,49.6900,3.0000,2.0000,3.0000,4.0000,-1.0124
OCCSCCO,28.8708,5.5355,0.2700,35.5096,6.2700,47.5457,13.2138,0.8512,0.0000,0.0000,0.0000,0.0000,28.3741,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8512,41.5879,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,40.4600,2.0000,2.0000,3.0000,4.0000,-0.2958
