"N(NC(=O)C1CCC1)c2ccc(cc2)C(C)(C)C","WEHI-0039854"
"N(C(C)C)CC(O)c1ccc(cc1)C2CCCC2","WEHI-0012254"
"N1(CCOCC1)c2c(cccc2)NC(=O)Nc3c(cccc3)OC","WEHI-0046082"
"S(=O)(=O)(NC(Cc1ccccc1)(C)C)c2ccc(cc2)OCCCC","WEHI-0024587"
"Fc1ccc(cc1)C(N2CCN(CC2)c3ncccc3)c4ccc(cc4)F","WEHI-0100253"
"Clc1c(ccc(c1)C(=O)c2sccc2C3=NCCN3)Cl","WEHI-0092615"
"S(=O)(=O)(NCc1occc1)c2cc3c(cc2)NC(=O)S3","WEHI-0068350"
"N1(CCN(CC1)C(=O)OCC)C(C)C(=O)OC","WEHI-0014191"
"Clc1ccc(cc1)COC(=O)c2ccc(cc2)C(C)(C)C","WEHI-0054447"
"N(c1c(oc2c1cccc2)C(=O)N)C(=O)C4=COc3c(cccc3)C4=O","WEHI-0075257"
"S(C)c1ccc(cc1)C=C3CCCC(=Cc2ccc(cc2)SC)C3=O","WEHI-0079598"
"Clc1ccc(cc1)-c2scc(c2)C(=O)N3CCCCC3","WEHI-0044290"
"N32C1C(C(OC1CC2)C3)NC","WEHI-0059109"
"Fc1c(cc(cc1)S(=O)(=O)Nc2c(ccc(c2)Cl)C#N)Cl","WEHI-0023584"
"S(=O)(=O)(N(CC(=O)NN=Cc1cc(ccc1)OC)c2cc(c(cc2)C)C)C","WEHI-0101500"
"S2C(=Cc1ccc(cc1)NC(=O)C)C(=O)N(C2=O)CC(=O)O","WEHI-0089734"
"Clc1cc(ccc1)NC(=O)CC(NCc2cnccc2)C(=O)O","WEHI-0072476"
"N1C(C(=C(NC1=O)C)C(=O)OC2CCCC2)c3c4c(ccc3)cccc4","WEHI-0095906"
"FC(F)(F)C(=CC(=O)c1sccc1)c2ccccc2","WEHI-0032094"
"S=C(NCC(=O)OCCCCC)Nc1cc(ccc1)C#N","WEHI-0018732"
"s1nnc2c1ccc(c2)C(=O)NCCc3ccccc3","WEHI-0042430"
"Clc1cn(nc1CN2CC(OCC2)COc3ncc(cc3)Cl)C","WEHI-0028695"
"n1c2c(c(c(c1)C(=O)O)O)c(ccc2C)C","WEHI-0038381"
"s1cc(cc1)C2C(=CN(C=C2C(=O)OC)CC3OCCC3)C(=O)OC","WEHI-0078792"
"N1(N(CCC1)C(=O)c2c(noc2)C)C(=O)C3(CC3)c4ccccc4","WEHI-0018259"
"Clc1c(cccc1)OCc2nc(c(c(n2)-c3ccc(cc3)OC)C#N)SC","WEHI-0102929"
"s1nc(nc1N2CCC(CC2)c3c(cccc3)OC)-c4ccccc4","WEHI-0048126"
"BrC2=C(c1c(c(c(cc1)O)C)OC2=O)C","WEHI-0056229"
"N(N=Cc1cc(c(cc1)O)O)C(=O)c2ccncc2","WEHI-0061569"
"Ic1c(cccc1)C(=O)NC(=S)Nc2ncccc2O","WEHI-0100787"
"[nH]1c3c(cc1CCNC(=O)C=Cc2ccc(cc2)CC(C)C)cccc3","WEHI-0050834"
"Clc1ccc(cc1)Sc2c(n(nc2)C(=O)NC(C)C)C","WEHI-0044620"
"O(C)c1cc2c(cc1)CC(=O)CC2","WEHI-0037201"
"S(=O)(=O)(Nc1c(nc(cc1)OC)OC)c2c(c(c(cc2C)OC)C)C","WEHI-0024639"
"s1c(nnc1NC(=O)c2nccnc2)SCC","WEHI-0062652"
"Fc1c(c(ccc1)Cl)C=NN2CCN(CC2)c3ccc(cc3)Cl","WEHI-0076143"
"S3c1c(cc(cc1)N2CCN(CC2)C)C(=O)c4c3cccc4","WEHI-0031162"
"Clc1c(ccc(c1)S(=O)(=O)NCc2c3c(ccc2)cccc3)Cl","WEHI-0024601"
"O1C4=C(C(C2=C1CC(CC2=O)(C)C)C(=O)c3ccccc3)C(=O)CC(C4)(C)C","WEHI-0097965"
"Brc1c(cc(cc1)NC(=S)NCC(=O)NCC(=O)OC)C","WEHI-0025511"
"N2(C(=O)C1C3CC(C1C2=O)CC3)Cc4c(cccc4)OC","WEHI-0064824"
"n1(nnnc1N)NCc2c(cccc2)OCC","WEHI-0016806"
"Clc1ccc(cc1)NC(=O)COn2nnc3c2nccc3","WEHI-0035114"
"Clc1cc2c(cc1)OC3(N(C(=O)NC2C3)c4c(cccc4)SC)C","WEHI-0078186"
"S(C)C1=NC(C(=C(N1C(=O)C)C)C(=O)OCC)c2ccccc2","WEHI-0046534"
"s1c(ccc1)CNC(=S)Nc2c(ccc(c2)C)OC","WEHI-0019007"
"Clc1ccc(cc1)COc2ccc(cc2)C(=NOC(=O)C3CC3)N","WEHI-0047576"
"S1C(N(C(=O)C1)CCN2CCCC2)c3occc3","WEHI-0022074"
"N1(CCN(CC1)C(=O)Nc2c(cc(c(c2)C)C)C)CCN(CC=C)CC=C","WEHI-0026011"
"N(C(C)C)c1nc(nc(n1)N(C(=N)N)C#N)NC(C)C","WEHI-0054349"
"S(C)c1ccc(cc1)CN2CCC(CC2)N3CC(OC(C3)C)C","WEHI-0089124"
"N2(C(=O)Nc1c(cccc1)C2=O)CCNc3ccc(cc3)C(C)(C)C","WEHI-0046971"
"N1(CC2(CC1)CCN(CC2)C(=O)c3ccc(cc3)OCC)C(=O)OCC#CC","WEHI-0029779"
"N(N=C(C)C1=C(C=C(OC1=O)C)O)C(=O)OCC","WEHI-0065534"
"[n+]1(cc(ccc1)C=CC(=CC(=O)O)C)C","WEHI-0071950"
"Clc1sc(cc1)CCc2sc(cc2C(=O)O)C","WEHI-0054298"
"N1(CCN(CC1)C)NC(=O)c2c3c(ccc2)cccc3","WEHI-0055170"
"N(N=Cc1c(cccc1)C)C(=O)c2ccncc2","WEHI-0059999"
"Fc1c(c(ccc1)F)C(=O)Nc2sc(c(c2C(=O)OC(C)C)C)C(=O)N","WEHI-0099375"
"Brc3cc1c(nc(c(c1-c2ccccc2)C#N)O)cc3","WEHI-0070828"
"S(C)c1ccc(cc1)-c2c4c(nc(c2C#N)OC)-c3c(cccc3)C4","WEHI-0047553"
"s1c3c(c(c1NC(=O)C(N2CCCC2)CC)C#N)CCCC3","WEHI-0032534"
"FC(F)(F)c1cc(ccc1)-n2nnc(c2N)C(=O)NCc3sccc3","WEHI-0079671"
"n1(ncc(c1C)C(=O)Nc2ccc(cc2)N(C)C(=O)C)CC","WEHI-0091776"
"O(Cc1ccccc1)c2c(cccc2)C(=COC)C(=O)OC","WEHI-0036589"
"Clc1ccc(cc1)NN=C(C(=O)c2noc(c2)C(C)(C)C)C#N","WEHI-0046374"
"S(CCC)c1c3c2c(cc1)C(=O)N(C(=O)c2ccc3)CCc4ncccc4","WEHI-0050047"
"N1N=C(C(=O)NC1=O)NCCCCCC(=O)O","WEHI-0012800"
"n1(nc(cc1C(=O)N2N(CCC2)C(=O)c3nc[nH]c3)C(C)(C)C)C","WEHI-0018198"
"S=C(Nc1ccccc1)Oc3c2nc(ccc2ccc3)C","WEHI-0056138"
"Brc2cc1c(cc(cc1)OS(=O)(=O)O)cc2","WEHI-0073830"
"S1(=O)(=O)CC(CC1)NC(=O)OCC=C","WEHI-0058667"
"Brc1ccc(cc1)S(=O)(=O)NCC(=O)NCCOC","WEHI-0097877"
"s1(c2c(cc1)ccc(c2)NS(=O)(=O)c3ccc(cc3)C(CC)(C)C)(=O)=O","WEHI-0028586"
"S(CC(=O)C(C)(C)C)C2=Nc1c(cc(cc1)C)C(=O)N2c3ccc(cc3)C","WEHI-0050360"
"Clc1ncccc1C(=O)Nc2[nH]c3c(n2)cc(c(c3)C)C","WEHI-0020750"
"S=C(N1CCN(CC1)C(=O)C2CCCCC2)NCCc3ccccc3","WEHI-0025264"
"Ic1cc(c(cc1)N2C(=O)C=CC2=O)C","WEHI-0044878"
"N1(N(C(=O)C(=C1C)N=C2C=C(C(=O)C(=C2)C(C)C)C(C)C)c3ccccc3)C","WEHI-0082321"
"N1C(CC(CC1(C)C)N2C(C(OC2=O)(C3C4CC(C3)C=C4)C)(O)C)(C)C","WEHI-0078625"
"s1c(nc(c1C)-c2ccccc2)NC(=O)C3C4OC(C3C(=O)O)C=C4","WEHI-0098795"
"Clc2n1nc(nc1nc(c2)Cl)SCc3ccccc3","WEHI-0093901"
"Clc1c(cc3c(c1)C(=O)c2c(cccc2)C3=O)NC(=O)C","WEHI-0066840"
"N(CC1(CCCC1)c2cc(c(cc2)OC)OC)CC(=O)N","WEHI-0065766"
"N(c1ncccc1)C(=O)C(=O)Nc2c(cccc2)OC","WEHI-0063039"
"S(=O)(=O)(N(CC(=O)OC)CC(=O)OC)c1ccc(cc1)C#N","WEHI-0023648"
"S=C2Nc1c(cccc1)C(=N2)NCCc3nc[nH]c3","WEHI-0063100"
"S(=O)(=O)(N(C)c1ccccc1)c2c(cccc2)C=NO","WEHI-0052931"
"S(=O)(=O)(N1CCOCC1)c2ccc(cc2)-c3ncc(o3)-c4ccccc4","WEHI-0094627"
"N21N(C=CC1(C=CC(C2=O)C)C)C(=O)OCC","WEHI-0017032"
"N1C(=NC(=O)C1=C(c2ccc(cc2)OCCCC)C#N)N","WEHI-0064678"
"Brc1c(c3c(c(c1)O)C(=O)c2c(cccc2)C3=O)N","WEHI-0069623"
"Clc1nc(c(c(c1C(=O)Nc2c(cccc2)CC)C)Cl)C","WEHI-0090389"
"N#Cc1c(ccc(c1)CCCC)O","WEHI-0005017"
"Clc2cc1nccc(c1cc2)Nc3cc(c(cc3)O)C(=O)O","WEHI-0069086"
"Brc1c(cccc1)S(=O)(=O)N2CCN(CC2)c3c(cccc3)O","WEHI-0024894"
"BrC2=CC(=C(c1ccc(cc1)C)C#N)C(=CC2=NO)Cl","WEHI-0047972"
"n1(cnc2c1cc(c(c2)C)C)CC(=O)Nc3ccc(cc3)CC","WEHI-0033145"
"n1(nnc2c1cccc2)C3=NC=CN(C3=Nc4ccccc4)CC","WEHI-0032038"
"S(=O)(=O)(Nc1sc(nn1)CC)c3c2c(nccc2)c(cc3)OCC","WEHI-0028589"
"Fc1ccc(cc1)C2C(C(=O)C=C(C2)c3cc4c(cc3)cccc4)C(=O)OCC","WEHI-0102264"
"N2(CCc1c(cccc1)C2)C(=O)c3cnccc3","WEHI-0059935"
"n1c(oc2c1c3c(cc2)cccc3)-c4c(cccc4)C(=O)O","WEHI-0054703"
"N(NC(=O)Nc1c(cccc1C)C)(C(C)(C)C)C(=O)c2ccccc2","WEHI-0093557"
"N(N=C(CC(=O)NCC=C)C)C(=O)c1cc(cc(c1)OC)OC","WEHI-0069854"
"N(Cc1ccccc1)C(=O)C=Cc2cc(c(cc2)OCCCCC)OC","WEHI-0094481"
"N3(c1c(ccc(c1)C(=O)c2c(cccc2)C(=O)O)OCC3=O)C","WEHI-0091317"
"Fc1c(cccc1)CN3C(=O)NC(=Cc2sccc2C)C3=O","WEHI-0069339"
"S(C(c1ccccc1)C(=O)O)c2c(cccc2)C(=O)O","WEHI-0042830"
"ClC1=C(C(OC1=O)OC(=O)c2ccc(cc2)C)N(C)c3ccccc3","WEHI-0077489"
"S1CC(=O)N(C1=NN=Cc2ccc(cc2)C)CC3CC3","WEHI-0042786"
"O(C)C(=O)C1(C(C1)(c2ccccc2)c3ccccc3)C","WEHI-0032235"
"N(C1=C(C(=O)C(C(C1)(C)C)C(=O)OC)C(=O)CCC)c2c3c(ccc2)cccc3","WEHI-0096523"
"Clc1c(cccc1)CNS(=O)(=O)c2cc3c(cc2)NC(=O)C(=O)N3","WEHI-0079336"
"Clc1c(ccc(c1)NS(=O)(=O)c2ccc(cc2)OCCCC)NC(=O)C","WEHI-0030730"
"s1c(c(cc1)OCC)C(=O)N2CCN(CCC2)Cc3occc3","WEHI-0021328"
"S=C(NCc1cnccc1)Nc2ccc(cc2)C(=O)OCC","WEHI-0045075"
"S1C(CN=C1Nc2c(cccc2)OC)C","WEHI-0014811"
"N1(N(C(=O)C=CC1=O)c2ccccc2)C","WEHI-0011754"
"N1(C3C(N(C(=O)C1=O)OCc2ccccc2)CCCC3)OCc4ccccc4","WEHI-0098027"
"N2C(=CC(=Nc1c(cccc1)O)c3c2ccc(c3)OC)C","WEHI-0069438"
"Fc1c(cc(cc1)NC(=O)c2c(oc(c2)C)C)Cl","WEHI-0091597"
"n31c(nnc1C(=C2NCCCCC2)C#N)CCCCC3","WEHI-0063110"
"[nH]1c4c(cc1C(=O)N2CCC(CC2)Cc3ccccc3)cc(cc4)OC","WEHI-0047886"
"S=C(N(C)C)N(c1nc(nc(n1)N(C)C)N(C)C)C#N","WEHI-0066038"
"s1c(ccc1)CNC(=O)CN2N=C(C=CC2=O)c3ccc(cc3)C","WEHI-0073540"
"S(=O)(=O)(N(CC)c1c2c(ccc1)cccc2)c3cc4c(cc3)CCO4","WEHI-0048274"
"Fc1ccc(cc1)CCNC(=O)C(=O)NC(C)c2ccccc2","WEHI-0054113"
"N(c1ccc(cc1)OCC)C(=O)C(C2OCCC2)CC(=O)O","WEHI-0067885"
"Nc1nc(cc2c1cccc2)-c3nc(ccc3)CC","WEHI-0016586"
"N1CCC(CC1)c2c(cccc2)OC","WEHI-0037534"
"Brc1c(cccc1)CNS(=O)(=O)c2sccc2","WEHI-0018341"
"Clc1c(cccc1)C(=O)NC(=S)N(CC2OCCC2)CCC#N","WEHI-0025674"
"Clc1c(cc(c(c1)C(C)C)OCC(=O)NNC(=O)c2ccccc2)C","WEHI-0094639"
"N(N=Cc1ccncc1)C(=O)C(=Cc2ccccc2)NC(=O)c3ccccc3","WEHI-0095749"
"n1(nnc2c1cccc2)C(=O)N(c3ccccc3)c4ccccc4","WEHI-0093797"
"N1C=C(C(=O)NC1=O)Nc2ccccc2","WEHI-0057883"
"S(=O)(=O)(N1CCOCC1)c2ccc(cc2)NC(=O)c3c(cccc3)C(=O)O","WEHI-0101843"
"Fc1c(cccc1)CN3c2c(cccc2)C(=O)N(C3=O)Cc4occc4","WEHI-0075696"
"s1c(ccc1)-c3n2nc(cc2ncc3)-c4ccccc4","WEHI-0041976"
"S(=O)(=O)(NN=C(C)c1ccc(cc1)NC(=O)c2occc2)c3c(cccc3)C","WEHI-0088110"
"Brc1c(ccc(c1)C(=O)Nc2ccc(cc2)C(=O)OCC)OCC","WEHI-0086423"
"Fc1ccc(cc1)S(=O)(=O)N(S(=O)(=O)c2ccc(cc2)Cl)C","WEHI-0096378"
"S1(=O)(=O)N(C(=O)c2c1cccc2)Cc3c(noc3C)-c4ccccc4","WEHI-0048346"
"FC(F)(F)c1cc(ccc1)N3C(=S)Nc2[nH]ncc2C3=O","WEHI-0068636"
"S(=O)(=O)(N(CC(=O)N(C)C)c1ccc(cc1)Oc2ccccc2)C","WEHI-0053531"
"Clc1c(ccc(c1)Cl)C(=O)NNC(=O)Cn2nnnc2","WEHI-0055094"
"S=C2N(C(=O)C(=Cc1cc(c(cc1)OCC=C)OCC)N2)C3CCCCC3","WEHI-0084707"
"Fc1ccc(cc1)CC3=C(C(=O)c2c(cccc2)C3=O)C(=O)OCC","WEHI-0006607"
"S(=O)(=O)(N2CCC1(OCCCO1)CC2)c3c(cccc3)C(=O)OC","WEHI-0029807"
"Clc1cc(ccc1)C2NC(=O)NC(=C2C(=O)OCCc3ccccc3)C","WEHI-0080600"
"S1C(=C(N(C1=S)c2ccccc2)NC(=O)C)C(=O)OCC","WEHI-0045654"
"[nH]1c(nc2c1cccc2)C(C(=O)C)C#N","WEHI-0012814"
"S(C)C(=NC#N)N1CCC(CC1)C(=O)c2ccccc2","WEHI-0042787"
"S(CCNC(=S)NCc1occc1)Cc2ccccc2","WEHI-0017926"
"N1(C(C=C(c2c1cc(c(c2)C)C)C)(C)C)C(=O)Nc3cc(c(cc3)OC)OC","WEHI-0083031"
"Clc1cc(c(cc1)C)NS(=O)(=O)c2c4c3c(cc2)NC(=O)c3ccc4","WEHI-0081081"
"Brc1cc(c(cc1)OCC(=O)Nc2c(cccc2)OC)C=NO","WEHI-0099324"
"S(C)c1nc(cc(n1)OCC)-n2nc(c(c2N)C#N)CC","WEHI-0056691"
"Brc1c(cc(cc1)NC(=S)NCC(=O)OCCCCC)C","WEHI-0025063"
"Clc1c(sc2c1cccc2)C(=O)Nc3c(cccc3)SCCC#N","WEHI-0049777"
"s1c(ccc1)C(=O)ON=C(N)c2cc3c(cc2)OCC3","WEHI-0042835"
"N(N=C2C(=CC(=Nc1ccc(cc1)O)c3c2cccc3)O)c4ccccc4","WEHI-0096895"
"[nH]1nc(cc1)C2=C(C=C(OC2=O)C)O","WEHI-0037542"
"N1(CCN(CC1)C(=O)Nc2cc(cc(c2)C(=O)OC)C(=O)OC)c3nccnc3","WEHI-0025968"
"FC(F)(F)c1cc(ccc1)CNC2CC(=O)N(C2=O)c3ccccc3","WEHI-0010300"
"S1C(C(=O)N(C1=Nc2ccccc2)C3CCCCC3)CC(=O)O","WEHI-0090617"
"[n+]1(c(sc2c1cc(cc2)C(=O)OC)C=Cc3ccc(cc3)N(C)C)CC","WEHI-0089498"
"S2C1=NC(=CC(=O)N1N=C2N)C","WEHI-0058623"
"S1C(N(C(=O)C1)CCNC(=O)OC(C)(C)C)c2ncccc2","WEHI-0021514"
"S=C(NN=C2c1c(cccc1)NC2=O)Nc3c(cccc3C)C","WEHI-0070766"
"S1(=O)(=O)CC(CC1)NC2CCCCC2","WEHI-0012748"
"Clc1c(ccc(c1)Cl)CSc2nc(cc(n2)-c3ccccc3)OCC","WEHI-0102455"
"Clc1c(ccc(c1)Cl)-c2nc(sc2-n3ncnc3)N","WEHI-0068629"
"N1(CCOCC1)CCCNC(=O)c2ccncc2","WEHI-0079221"
"Clc1ccc(cc1)OCC(=O)NC(C)C(=O)O","WEHI-0061649"
"s2c1nc(sc1c(c2C)C)NC(=O)C","WEHI-0014886"
"s1c(nc2c1C(=O)CC(C2)(C)C)NC(=O)C3CC3","WEHI-0062339"
"Clc1c(cccc1NC(=O)N2CC(N(CC2)c3ccc(cc3)OC)C)Cl","WEHI-0023867"
"s1c(ccc1)CNC(=S)Nc2ccc(cc2)N3CC(OC(C3)C)C","WEHI-0048917"
"N3(c1c(cccc1)C(=Cc2ccc(cc2)O)C3=O)C","WEHI-0007899"
"s1c(nc2c1cccc2C)NC(=O)Cc3c4c(ccc3)cccc4","WEHI-0093146"
"O1COc2c1cc(cc2)C(=O)O","WEHI-0037014"
"Clc1ccc(cc1)CCNC(=O)C2CCN(CC2)S(=O)(=O)C","WEHI-0074640"
"N(NC(=O)c1c3c(nc(c1)-c2ccc(cc2)OC)cccc3)C(=O)NCCCC","WEHI-0098987"
"S=C(NN=Cc1ccc(cc1)OC)NCCc2ccccc2","WEHI-0044935"
"Clc1cc(ccc1)Sc2ncccc2C(=O)Nc3ccc(cc3)C","WEHI-0048398"
"n1(cccc1)-c2c(cccc2)C(=O)NNC(=O)N(c3ccccc3)c4ccccc4","WEHI-0029302"
"N3C(=Cc1oc(cc1)-c2ccc(cc2)C#N)C(=O)NC3=O","WEHI-0063989"
"Clc1ccc(cc1)C(=O)NCC2=C(C=C(NC2=S)C)C","WEHI-0067833"
"n1c3c(ccc1C=Cc2ccc(cc2)C(=O)O)cccc3O","WEHI-0036585"
"N1(CCCCC1)c2c4c3c(cc2)C(=O)N(C(=O)c3ccc4)CC=C","WEHI-0070058"
"n31c(nc(c1)-c2ccc(cc2)OC)ccc(c3)C(=O)N","WEHI-0035071"
"Fc1c(cccc1COC(=O)c2ccccc2)COC(=O)c3ccccc3","WEHI-0049139"
"Clc1cc(ccc1)OC(C)C(=O)N2CCN(CC2)c3c(c(ccc3)C)C","WEHI-0098722"
"S=C3NC(=O)C(=Cc1oc(cc1)-c2cc(ccc2)C(=O)OCCCC)C(=O)N3","WEHI-0088355"
"Fc1c(c(ccc1)Cl)CSc2nc(cc(n2)CC)O","WEHI-0043736"
"[nH]1c(nc2c1cccc2)C(=Cc3c([nH]c4c3cccc4)C)C#N","WEHI-0032875"
"S=C1N(N=C(O1)Cc2ccccc2)CN3CCOCC3","WEHI-0065638"
"FC(F)(F)C1=C(C(=O)NC(=C1)c2sccc2)C#N","WEHI-0062912"
"n1(c3c(c(c1)CC(=O)NCCC2=CCCCC2)cccc3)C","WEHI-0066350"
"S(=O)(=O)(NCc1csc2c1cccc2)c4c3c(c(ccc3)N(C)C)ccc4","WEHI-0030292"
"Fc4cc1c(n(c2nc3c(nc21)cccc3)C(=O)C(C)C)cc4","WEHI-0044405"
"N1(CCOCC1)c2nc(nc(n2)C#N)N(c3ccccc3)c4ccccc4","WEHI-0095949"
"Fc1ccc(cc1)C=NN2CCN(CC2)c3c(cccc3)OC","WEHI-0068869"
"N2(C(=O)C1C3OC(C1C2=O)CC3)NC(=O)COc4ccc(cc4)C(C)(C)C","WEHI-0099585"
"N1(CC(OCC1)COc2cc(ccc2)C#C)C(=O)NCCOC(=O)C(=C)C","WEHI-0028955"
"Fc1c(c(c(cc1)F)CNS(=O)(=O)c2ccc(cc2)OCCCC)Cl","WEHI-0030664"
"n1(c2c(c(c1)C)cccc2)CCC(=O)NCc3cc4c(cc3)OCO4","WEHI-0046857"
"N1C(=NC(=O)C2=C1CCCC2)NC(=Nc3cc(cc(c3)OC)OC)N","WEHI-0074308"
"Clc1ccc(cc1)NC(=O)c2c(oc(c2)S(=O)(=O)N3CCOCC3)C","WEHI-0050662"
"N1(C=C(C(=O)NC1=O)C(=O)C)CCCCCN2C=C(C(=O)NC2=O)C(=O)C","WEHI-0098001"
"s1c(ccc1CCCC(=O)O)C(N)C(=O)O","WEHI-0060289"
"Fc1c(c(ccc1)Cl)C=NOC(=O)Nc2c(n(nc2)C)-n3cccc3","WEHI-0048922"
"S(=O)(=O)(NCCNC(=O)CN1CCOCC1)c2ccccc2","WEHI-0071307"
"N(c1ncc(cc1)NC(=O)c2ccccc2)C(=O)C","WEHI-0040414"
"N2(CCC1(OCCO1)CC2)C(=O)C3N(C(=O)CC3)CCc4ccccc4","WEHI-0077647"
"N(Cc1cnccc1)C(=O)c2c(cccc2)-c3c(cccc3)C(=O)O","WEHI-0072192"
"N1(CC2C(CC1)C(c3c2cccc3)O)Cc4ccccc4","WEHI-0087536"
"Clc1n(nc(c1S(=O)(=O)Nc2cscc2C(=O)OC)C)C","WEHI-0018303"
"S1CCN(CC1)C(=S)Nc2c(cc(cc2)CCCC)C","WEHI-0019196"
"FC(F)(F)c1c(cccc1)NC=C3C(=O)Oc2c(cccc2)C3=O","WEHI-0051717"
"n1(nc(cc1)-c2cc(ccc2)NC(=O)Nc3ccccc3)C","WEHI-0043179"
"Clc1cc(cc(c1)N=Nc2c(n(nc2C)-c3ccccc3)C)Cl","WEHI-0047597"
"Clc1c(ccc(c1)NC(=O)c2cnc(c3c2cccc3)C(=O)NC(CC)C)C","WEHI-0087680"
"S(CC(=O)O)C1=NC(=O)C(C(=O)N1)c2ccccc2","WEHI-0063874"
"S(CCCCCc1ccccc1)Cc2nc[nH]c2C","WEHI-0089780"
"S3C(=Cc1c[nH]c2c1cccc2)C(=O)N(C3=S)NC(=O)c4cc(ccc4)O","WEHI-0095084"
"ClC1(C(C1)c2ccc(cc2)C(=O)C)Cl","WEHI-0038918"
"Fc1c(cccc1)CCNCc2occc2","WEHI-0068133"
"S(=O)(=O)(CC)c1cc(c(cc1)O)NC(=O)COc2c(ccc(c2)C)C(C)C","WEHI-0086290"
"N(c1c(ccc(c1)C)OC)C(=O)C(OC)c2ccccc2","WEHI-0093133"
"Brc1sc(cc1)C(=O)N=C3Sc2c(ccc(c2)C)N3C","WEHI-0079662"
"S2C(=CNc1ccc(cc1)OCC)C(=O)c3c2cccc3","WEHI-0066481"
"N(NC(=O)c1c(cccc1)C(=O)O)c2ncccc2C#N","WEHI-0042314"
"Fc1ccc(cc1)CNC(=O)CNS(=O)(=O)c3c2nonc2ccc3","WEHI-0078966"
"Nc1c(ccc(c1)N)-c2c(cc(cc2)N)N","WEHI-0058414"
"Clc1cc(c(cc1)OC)-n2nnnc2","WEHI-0014635"
"n1(nc(nc1N)NC(=O)c2c(cccc2)OC)-c3ccccc3","WEHI-0068167"
"N1(CCNC(=O)C1CC(=O)OCC)C(=O)c2ccc(cc2)OCCCC","WEHI-0102182"
"S(=O)(=O)(Nc1cn(nc1)Cc2c(c(ccc2)OC)OC)CCC","WEHI-0022767"
"N(CCOC)c1c2c(nc(c1)C)ccc(c2)C","WEHI-0062587"
"S3(=O)(=O)Cc1c(ccc(c1)NC(=O)c2sccc2)C3","WEHI-0043265"
"S(C1CCCCC1)Cc2ccc(cc2)C(=O)O","WEHI-0060926"
"Clc1cc(ccc1)CNC=C2N=C(OC2=O)c3ccc(cc3)Cl","WEHI-0035249"
"Fc2c(cc1nc([nH]c1c2)SC=CC(=O)c3ccccc3)Cl","WEHI-0046552"
"N(CCC1=CCCCC1)C(=O)c2c4c(nc(c2CC)-c3ccccc3)cccc4","WEHI-0084184"
"N1(CCCC1=O)C(N2CCCC2=O)c3ccccc3","WEHI-0031701"
"s1c(ncc1CSc2[nH]c3c(n2)cccc3)CC#N","WEHI-0064997"
"N2(N=C(c1c(cccc1)C2=O)C(=O)Nc3nc(ccc3)C)c4cc(ccc4)OC","WEHI-0084586"
"N1(CC(CC1=O)C(=O)NN=Cc2cc3c(cc2)OCO3)c4ccc(cc4)C","WEHI-0095539"
"Clc1ccc(cc1)C(=O)COc2nc3c(nc2C)cccc3","WEHI-0007864"
"Clc1cc(c(cc1)CO)NC(=O)C","WEHI-0012185"
"O1C(Cc2c1ccc(c2)O)C(=O)OCC","WEHI-0015563"
"FC(F)(F)C1=NN(C(=O)C1=C(OCC)CC)c2sc3c(n2)cccc3","WEHI-0098703"
"s1c(nnc1N)SCC(=O)Nc2ccc(cc2)C(=O)C","WEHI-0032484"
"n1(nc(c(c1C)CN(C)C(=O)C3c2c(cccc2)Oc4c3cccc4)C)C","WEHI-0078331"
"FC(F)(F)c1cc(ccc1)C(=CCCN(C)C)c2ccccc2","WEHI-0092549"
"Brc1c(cc(cc1)NC(=S)NC2CCOC2=O)C","WEHI-0018651"
"S(C)c1c(cccc1)NC(=O)CCN4C(=O)C2C(C3CC2C=C3)C4=O","WEHI-0077184"
"s1c3c(c2c1cccc2)c(ccc3)O","WEHI-0005922"
"N(c1c(nccc1)Oc2ccc(cc2)C(C)(C)C)C(=O)c3occc3","WEHI-0046861"
"S(=O)(=O)(N(C)c1ccc(cc1)OC)c2c(ccc(c2)OC)OC","WEHI-0018518"
"Brc1c(cccc1)C3Sc2c(cccc2)NC(=O)C3","WEHI-0054336"
"N(C(c1ncccc1)c2ccccc2)C(=O)OCC","WEHI-0092297"
"Clc1cc2c(cc1)OC(=CC2=O)c3occc3","WEHI-0060572"
"Fc1ccc(cc1)NC(=S)NNC(=O)c2[nH]ccc2","WEHI-0042019"
"S1(=O)(=O)NC(=Nc2c1cccc2)CCS(=O)(=O)c3ccccc3","WEHI-0075758"
"Fc1ccc(cc1)-c2n3c(nn2)c(nc4c3cccc4)Cl","WEHI-0093225"
"S=C1NC(C=C(N1C2=C(N(N(C2=O)c3ccccc3)C)C)C)(C)C","WEHI-0090266"
"N(OC)c1nc(nc(n1)OCC#N)NC(C)(C)C","WEHI-0006717"
"Clc1c(ccc(c1)Cl)C2OC(=O)C(C(=O)C2(C)C)(C)C(=O)OCC","WEHI-0081128"
"Fc1c(c(ccc1)Cl)CNC(=O)c2c(noc2C)C","WEHI-0042366"
"Fc1ccc(cc1)-n2c(ccc2)C(=O)NNS(=O)(=O)c3ccc(cc3)OC","WEHI-0102334"
"s1c(nc2c1ccc(c2)OCC)NC(=O)C3C4CC(C3C(=O)O)C=C4","WEHI-0077622"
"N(c1ccc(cc1)-c2ccccc2)C(=O)C(C)C","WEHI-0039455"
"N1C(=C(C(=O)NC1=O)C#N)Nc2ccccc2","WEHI-0038883"
