#SMILES,BalabanJ,BalabanQ,BertzCT,BertzIndex,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,GordonScantleburyB1,GordonScantleburyB2,GutmanM1,GutmanM2,HallKierAlpha,Hd,Hv,IEd,IEdBalaban,ITop,IWd,IWdBalaban,Iadj,Ipc,Kappa1,Kappa2,MaxAdjMatEigenvalue,MaxCharPolyCoeff,SuperPendenticIndex,TPSA,WeightedIDNumber,WienerP,WienerW
CCC=C,2.2968,0.0000,11.2451,4.0000,3.4142,2.9916,2.9916,1.9142,1.5236,1.5236,0.6969,0.6969,0.2887,0.2887,0.0000,0.0000,2.0000,0.6667,10.0000,8.0000,-0.2600,1.4755,1.7500,8.7549,13.5098,1.0000,24.4644,20.5612,15.2709,6.8548,3.7400,2.7400,1.6180,1.0000,3.1623,0.0000,4.1449,1.0000,10.0000
C=CC=C,2.7321,0.0000,21.0196,2.0000,3.4142,2.5689,2.5689,1.9142,1.1498,1.1498,0.4714,0.4714,0.1667,0.1667,0.0000,0.0000,2.0000,0.6667,10.0000,8.0000,-0.5200,1.4755,1.7500,8.7549,11.5098,1.0000,24.4644,16.8966,15.2709,6.8548,3.4800,2.4800,1.6180,1.0000,3.1623,0.0000,4.1872,1.0000,10.0000
CCC#C,2.4331,0.0000,26.5481,4.0000,3.4142,2.7845,2.7845,1.9142,1.3493,1.3493,0.5577,0.5577,0.2041,0.2041,0.0000,0.0000,2.0000,0.6667,10.0000,8.0000,-0.4400,1.4755,1.7500,8.7549,13.5098,1.0000,24.4644,19.1227,15.2709,6.8548,3.5600,2.5600,1.6180,1.0000,3.1623,0.0000,4.1575,1.0000,10.0000
C=CC=O,2.7321,0.0000,24.2647,4.0000,3.4142,2.2701,2.2701,1.9142,0.9773,0.9773,0.3718,0.3718,0.0962,0.0962,0.0000,0.0000,2.0000,0.6667,10.0000,8.0000,-0.5900,1.4755,1.7500,8.7549,11.5098,1.0000,24.4644,16.8966,15.2709,6.8548,3.4100,2.4100,1.6180,1.0000,3.1623,17.0700,4.1872,1.0000,10.0000
CCCS,1.9747,0.0000,5.2451,4.0000,3.4142,2.8614,3.7559,1.9142,1.5233,2.1558,0.7236,1.1708,0.2236,0.6708,0.0000,0.0000,2.0000,0.6667,10.0000,8.0000,0.3500,1.4755,1.7500,8.7549,8.7549,1.0000,24.4644,24.4644,15.2709,6.8548,4.3500,3.3500,1.6180,1.2500,3.1623,0.0000,4.1174,1.0000,10.0000
ClCCBr,1.9747,0.0000,8.0000,4.0000,3.4142,2.1701,4.5121,1.9142,1.0345,2.6905,0.3780,1.5489,0.0714,1.1135,0.0000,0.0000,2.0000,0.6667,10.0000,8.0000,0.7700,1.4755,1.7500,8.7549,8.7549,1.0000,24.4644,24.4644,15.2709,6.8548,4.7700,3.7700,1.6180,1.5979,3.1623,0.0000,4.1174,1.0000,10.0000
ClCC=C,2.2968,0.0000,14.4902,4.0000,3.4142,2.3695,3.1255,1.9142,1.0838,1.6183,0.4430,0.7516,0.1091,0.3273,0.0000,0.0000,2.0000,0.6667,10.0000,8.0000,0.0300,1.4755,1.7500,8.7549,13.5098,1.0000,24.4644,20.5612,15.2709,6.8548,4.0300,3.0300,1.6180,1.0000,3.1623,0.0000,4.1449,1.0000,10.0000
ClCCCl,1.9747,0.0000,6.0000,2.0000,3.4142,2.1701,3.6820,1.9142,1.0345,2.1036,0.3780,1.1339,0.0714,0.6429,0.0000,0.0000,2.0000,0.6667,10.0000,8.0000,0.5800,1.4755,1.7500,8.7549,8.7549,1.0000,24.4644,24.4644,15.2709,6.8548,4.5800,3.5800,1.6180,1.4553,3.1623,0.0000,4.1174,1.0000,10.0000
OCCCl,1.9747,0.0000,8.0000,4.0000,3.4142,2.2394,2.9953,1.9142,1.0835,1.6180,0.4126,0.7906,0.0845,0.2535,0.0000,0.0000,2.0000,0.6667,10.0000,8.0000,0.2500,1.4755,1.7500,8.7549,8.7549,1.0000,24.4644,24.4644,15.2709,6.8548,4.2500,3.2500,1.6180,1.2922,3.1623,20.2300,4.1174,1.0000,10.0000
CCCI,1.9747,0.0000,5.2451,4.0000,3.4142,2.7922,4.9497,1.9142,1.4744,2.9999,0.6890,1.7677,0.1890,1.2677,0.0000,0.0000,2.0000,0.6667,10.0000,8.0000,0.7300,1.4755,1.7500,8.7549,8.7549,1.0000,24.4644,24.4644,15.2709,6.8548,4.7300,3.7300,1.6180,1.7736,3.1623,0.0000,4.1174,1.0000,10.0000
CCCN,1.9747,0.0000,5.2451,4.0000,3.4142,2.9916,2.9916,1.9142,1.6154,1.6154,0.7887,0.7887,0.2887,0.2887,0.0000,0.0000,2.0000,0.6667,10.0000,8.0000,-0.0400,1.4755,1.7500,8.7549,8.7549,1.0000,24.4644,24.4644,15.2709,6.8548,3.9600,2.9600,1.6180,1.0000,3.1623,26.0200,4.1174,1.0000,10.0000
NCC=C,2.2968,0.0000,14.4902,4.0000,3.4142,2.5689,2.5689,1.9142,1.2247,1.2247,0.5244,0.5244,0.1667,0.1667,0.0000,0.0000,2.0000,0.6667,10.0000,8.0000,-0.3000,1.4755,1.7500,8.7549,13.5098,1.0000,24.4644,20.5612,15.2709,6.8548,3.7000,2.7000,1.6180,1.0000,3.1623,26.0200,4.1449,1.0000,10.0000
CCC#N,2.4331,0.0000,29.7932,4.0000,3.4142,2.6543,2.6543,1.9142,1.2843,1.2843,0.5117,0.5117,0.1581,0.1581,0.0000,0.0000,2.0000,0.6667,10.0000,8.0000,-0.5100,1.4755,1.7500,8.7549,13.5098,1.0000,24.4644,19.1227,15.2709,6.8548,3.4900,2.4900,1.6180,1.0000,3.1623,23.7900,4.1575,1.0000,10.0000
C=CC#N,2.9218,0.0000,40.6941,4.0000,3.4142,2.2317,2.2317,1.9142,0.9205,0.9205,0.3332,0.3332,0.0913,0.0913,0.0000,0.0000,2.0000,0.6667,10.0000,8.0000,-0.7700,1.4755,1.7500,8.7549,15.5098,1.0000,24.4644,15.5472,15.2709,6.8548,3.2300,2.2300,1.6180,1.0000,3.1623,23.7900,4.2078,1.0000,10.0000
OCC=C,2.2968,0.0000,14.4902,4.0000,3.4142,2.4388,2.4388,1.9142,1.1327,1.1327,0.4712,0.4712,0.1291,0.1291,0.0000,0.0000,2.0000,0.6667,10.0000,8.0000,-0.3000,1.4755,1.7500,8.7549,13.5098,1.0000,24.4644,20.5612,15.2709,6.8548,3.7000,2.7000,1.6180,1.0000,3.1623,20.2300,4.1449,1.0000,10.0000
OCC#C,2.4331,0.0000,29.7932,4.0000,3.4142,2.2317,2.2317,1.9142,0.9585,0.9585,0.3622,0.3622,0.0913,0.0913,0.0000,0.0000,2.0000,0.6667,10.0000,8.0000,-0.4800,1.4755,1.7500,8.7549,13.5098,1.0000,24.4644,19.1227,15.2709,6.8548,3.5200,2.5200,1.6180,1.0000,3.1623,20.2300,4.1575,1.0000,10.0000
O=CC=O,2.7321,0.0000,25.0196,2.0000,3.4142,1.9712,1.9712,1.9142,0.8047,0.8047,0.2722,0.2722,0.0556,0.0556,0.0000,0.0000,2.0000,0.6667,10.0000,8.0000,-0.6600,1.4755,1.7500,8.7549,11.5098,1.0000,24.4644,16.8966,15.2709,6.8548,3.3400,2.3400,1.6180,1.0000,3.1623,34.1400,4.1872,1.0000,10.0000
COC=C,2.2968,0.0000,14.4902,4.0000,3.4142,2.6927,2.6927,1.9142,1.0522,1.0522,0.4024,0.4024,0.1667,0.1667,0.0000,0.0000,2.0000,0.6667,10.0000,8.0000,-0.4600,1.4755,1.7500,8.7549,13.5098,1.0000,24.4644,20.5612,15.2709,6.8548,3.5400,2.5400,1.6180,1.0000,3.1623,9.2300,4.1449,1.0000,10.0000
COC=O,2.2968,0.0000,15.2451,4.0000,3.4142,2.3938,2.3938,1.9142,0.8797,0.8797,0.3319,0.3319,0.0962,0.0962,0.0000,0.0000,2.0000,0.6667,10.0000,8.0000,-0.5300,1.4755,1.7500,8.7549,13.5098,1.0000,24.4644,20.5612,15.2709,6.8548,3.4700,2.4700,1.6180,1.0000,3.1623,26.3000,4.1449,1.0000,10.0000
C[Si](C)(C)O[Si](C)(C)C,3.7464,6.0000,76.2114,65.1919,7.7071,7.4082,9.4082,3.7071,3.4082,10.2247,4.3268,13.5928,0.6124,5.5114,0.9186,8.2670,13.0000,1.6250,42.0000,40.0000,0.3938,2.8755,1.9344,69.9725,69.9725,1.2244,441.9007,441.9007,58.0739,27.4357,9.3938,2.5579,2.2361,1.0000,40.6694,9.2300,9.0134,6.0000,88.0000
C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,4.2529,9.0000,149.2084,115.2515,10.9142,10.3165,13.3165,5.4142,4.8165,14.4495,5.8287,18.7108,1.1040,9.9356,1.4956,13.8352,20.0000,1.6667,64.0000,64.0000,0.5706,3.4307,2.3089,193.0340,193.0340,1.3347,1514.3362,1514.3362,99.6227,164.9161,13.5706,3.9772,2.3268,2.2061,326.1947,18.4600,13.0045,12.0000,248.0000
COC(CC(=O)C)(C)C,3.7140,4.0000,102.7289,69.3526,7.4916,6.5236,6.5236,3.9772,3.0236,3.0236,2.8426,2.8426,1.2273,1.2273,0.6717,0.6717,11.0000,1.3750,38.0000,38.0000,-0.3700,2.8698,2.1619,78.4121,103.5301,1.6577,460.9093,440.2345,58.0739,55.4869,8.6300,2.9681,2.1940,9.2051,30.0500,26.3000,9.0132,8.0000,92.0000
CC(C)CCBr,2.6272,1.0000,25.1194,21.2193,4.9916,4.3695,5.9555,2.7701,2.3302,3.4517,1.8715,2.6645,0.6865,1.1443,0.2182,1.1339,5.0000,1.0000,20.0000,18.0000,0.4800,2.1880,1.9875,28.6292,28.6292,1.4591,119.7353,119.7353,30.6866,14.8345,6.4800,3.6625,1.9021,3.3143,7.2111,0.0000,6.0359,3.0000,32.0000
CCCC(C)C,2.6272,1.0000,21.2193,21.2193,4.9916,4.9916,4.9916,2.7701,2.7701,2.7701,2.1825,2.1825,0.8660,0.8660,0.5774,0.5774,5.0000,1.0000,20.0000,18.0000,0.0000,2.1880,1.9875,28.6292,28.6292,1.4591,119.7353,119.7353,30.6866,14.8345,6.0000,3.2000,1.9021,5.0000,7.2111,0.0000,6.0359,3.0000,32.0000
CCCC(=O)C,2.8313,1.0000,45.1452,23.2193,4.9916,4.3225,4.3225,2.7701,2.2648,2.2648,1.4520,1.4520,0.6021,0.6021,0.3521,0.3521,5.0000,1.0000,20.0000,18.0000,-0.3300,2.1880,1.9875,28.6292,41.8485,1.4591,119.7353,109.6427,30.6866,14.8345,5.6700,2.8841,1.9021,3.2813,7.2111,17.0700,6.0393,3.0000,32.0000
CC(O)CCO,2.6272,1.0000,26.7291,23.2193,4.9916,3.8860,3.8860,2.7701,2.0600,2.0600,1.3613,1.3613,0.5469,0.5469,0.1868,0.1868,5.0000,1.0000,20.0000,18.0000,-0.0800,2.1880,1.9875,28.6292,28.6292,1.4591,119.7353,119.7353,30.6866,14.8345,5.9200,3.1233,1.9021,2.8164,7.2111,40.4600,6.0359,3.0000,32.0000
NC(=O)CC#N,3.1276,1.0000,88.7017,23.2193,4.9916,3.1399,3.1399,2.7701,1.4235,1.4235,0.8012,0.8012,0.2533,0.2533,0.0779,0.0779,5.0000,1.0000,20.0000,18.0000,-1.0400,2.1880,1.9875,28.6292,49.8485,1.4591,119.7353,96.9972,30.6866,14.8345,4.9600,2.2125,1.9021,1.4272,7.2111,66.8800,6.0443,3.0000,32.0000
CCCC(=O)O,2.8313,1.0000,46.7549,23.2193,4.9916,3.7697,3.7697,2.7701,1.9884,1.9884,1.1437,1.1437,0.4639,0.4639,0.2139,0.2139,5.0000,1.0000,20.0000,18.0000,-0.5300,2.1880,1.9875,28.6292,41.8485,1.4591,119.7353,109.6427,30.6866,14.8345,5.4700,2.6937,1.9021,2.2188,7.2111,37.3000,6.0393,3.0000,32.0000
C/C=C/C(=O)O,3.3016,1.0000,70.8624,23.2193,4.9916,3.5102,3.5102,2.7701,1.6271,1.6271,0.8382,0.8382,0.3092,0.3092,0.1426,0.1426,5.0000,1.0000,20.0000,18.0000,-0.7900,2.1880,1.9875,28.6292,39.8485,1.4591,119.7353,94.9468,30.6866,14.8345,5.2100,2.4475,1.9021,1.7383,7.2111,37.3000,6.0475,3.0000,32.0000
NCCC(=O)O,2.8313,1.0000,50.0000,23.2193,4.9916,3.3470,3.3470,2.7701,1.6895,1.6895,0.9324,0.9324,0.3582,0.3582,0.1235,0.1235,5.0000,1.0000,20.0000,18.0000,-0.5700,2.1880,1.9875,28.6292,41.8485,1.4591,119.7353,109.6427,30.6866,14.8345,5.4300,2.6557,1.9021,1.9204,7.2111,63.3200,6.0393,3.0000,32.0000
CNCC(=O)O,2.8313,1.0000,50.0000,23.2193,4.9916,3.5626,3.5626,2.7701,1.6348,1.6348,0.9241,0.9241,0.3280,0.3280,0.1512,0.1512,5.0000,1.0000,20.0000,18.0000,-0.5700,2.1880,1.9875,28.6292,41.8485,1.4591,119.7353,109.6427,30.6866,14.8345,5.4300,2.6557,1.9021,1.6449,7.2111,49.3300,6.0393,3.0000,32.0000
CCC[N+](=O)[O-],2.8313,1.0000,50.0000,23.2193,4.9916,3.6779,3.6779,2.7701,1.8885,1.8885,1.0563,1.0563,0.4062,0.4062,0.1826,0.1826,5.0000,1.0000,20.0000,18.0000,-0.6000,2.1880,1.9875,28.6292,41.8485,1.4591,119.7353,109.6427,30.6866,14.8345,5.4000,2.6273,1.9021,1.7733,7.2111,43.1400,6.0393,3.0000,32.0000
CC(=O)OC=C,3.0465,1.0000,63.1934,23.2193,4.9916,3.6010,3.6010,2.7701,1.5522,1.5522,0.7761,0.7761,0.2493,0.2493,0.1174,0.1174,5.0000,1.0000,20.0000,18.0000,-0.7900,2.1880,1.9875,28.6292,41.0936,1.4591,119.7353,100.3045,30.6866,14.8345,5.2100,2.4475,1.9021,1.0000,7.2111,26.3000,6.0429,3.0000,32.0000
CC(C)CC(C)C,2.9532,2.0000,29.3030,29.3030,5.8618,5.8618,5.8618,3.1259,3.1259,3.1259,3.0234,3.0234,0.9428,0.9428,0.9428,0.9428,7.0000,1.1667,26.0000,24.0000,0.0000,2.4509,2.0010,41.0774,41.0774,1.3788,203.0587,203.0587,39.3515,19.0936,7.0000,3.0612,2.0000,8.0000,12.7279,0.0000,7.0239,4.0000,48.0000
CC(C)CC(=O)C,3.1260,2.0000,54.2157,37.3030,5.8618,5.1927,5.1927,3.1259,2.6206,2.6206,2.3000,2.3000,0.6957,0.6957,0.5749,0.5749,7.0000,1.1667,26.0000,24.0000,-0.3300,2.4509,2.0010,41.0774,58.2645,1.3788,203.0587,189.6575,39.3515,19.0936,6.6700,2.7795,2.0000,5.4219,12.7279,17.0700,7.0255,4.0000,48.0000
CC(C)CC(C)O,2.9532,2.0000,33.4447,34.5481,5.8618,5.3090,5.3090,3.1259,2.8067,2.8067,2.4786,2.4786,0.8125,0.8125,0.6822,0.6822,7.0000,1.1667,26.0000,24.0000,-0.0400,2.4509,2.0010,41.0774,41.0774,1.3788,203.0587,203.0587,39.3515,19.0936,6.9600,3.0269,2.0000,6.6875,12.7279,20.2300,7.0239,4.0000,48.0000
CC(C)NC(C)C,2.9532,2.0000,33.4447,29.3030,5.8618,5.6547,5.6547,3.1259,2.8868,2.8868,2.4761,2.4761,0.6667,0.6667,0.6667,0.6667,7.0000,1.1667,26.0000,24.0000,-0.0400,2.4509,2.0010,41.0774,41.0774,1.3788,203.0587,203.0587,39.3515,19.0936,6.9600,3.0269,2.0000,6.9388,12.7279,12.0300,7.0239,4.0000,48.0000
CC(C)OC(C)C,2.9532,2.0000,33.4447,29.3030,5.8618,5.5629,5.5629,3.1259,2.7808,2.7808,2.2336,2.2336,0.5443,0.5443,0.5443,0.5443,7.0000,1.1667,26.0000,24.0000,-0.0400,2.4509,2.0010,41.0774,41.0774,1.3788,203.0587,203.0587,39.3515,19.0936,6.9600,3.0269,2.0000,6.2500,12.7279,9.2300,7.0239,4.0000,48.0000
CC(C)OC(=O)C,3.1260,2.0000,56.1159,37.3030,5.8618,4.8938,4.8938,3.1259,2.2987,2.2987,1.6582,1.6582,0.4017,0.4017,0.3319,0.3319,7.0000,1.1667,26.0000,24.0000,-0.5300,2.4509,2.0010,41.0774,58.2645,1.3788,203.0587,189.6575,39.3515,19.0936,6.4700,2.6109,2.0000,3.8604,12.7279,26.3000,7.0255,4.0000,48.0000
CC(=O)OC(=O)C,3.3180,2.0000,77.5983,33.3030,5.8618,4.2247,4.2247,3.1259,1.8165,1.8165,1.0852,1.0852,0.2875,0.2875,0.2024,0.2024,7.0000,1.1667,26.0000,24.0000,-0.8600,2.4509,2.0010,41.0774,60.7289,1.3788,203.0587,176.4418,39.3515,19.0936,6.1400,2.3368,2.0000,2.1875,12.7279,43.3700,7.0274,4.0000,48.0000
CC1COC(=O)O1,2.3971,3.0000,79.4259,55.0587,5.2760,4.0092,4.0092,3.2877,2.1223,2.1223,1.4895,1.4895,0.7333,0.7333,0.4177,0.4177,9.0000,1.5000,32.0000,34.0000,-0.7300,2.4748,1.8886,36.0579,51.0774,1.5567,174.6401,161.7212,42.2929,46.6705,4.4295,1.4049,2.1987,3.6768,5.4772,35.5300,7.0346,4.0000,41.0000
ClCC(C)OC(C)CCl,3.2230,2.0000,60.0782,49.0587,7.2760,5.7331,7.2449,4.2019,2.9771,4.0462,2.0659,2.6831,0.8992,1.7684,0.4693,0.6148,9.0000,1.1250,34.0000,34.0000,0.5400,2.8453,2.4105,86.0782,86.0782,1.5305,498.3982,498.3982,58.0739,84.3649,9.5400,5.3346,2.0743,7.7512,21.5407,9.2300,9.0111,8.0000,100.0000
CC1OC(C)OC(C)OC(C)O1,2.4501,5.0000,99.0196,80.0000,9.1378,7.9424,7.9424,5.5754,4.1950,4.1950,2.8148,2.8148,1.5331,1.5331,1.2078,1.2078,16.0000,1.4545,56.0000,60.0000,-0.1600,3.3177,2.3764,153.9105,153.9105,1.5850,1106.7264,1106.7264,93.6032,347.0124,9.9245,4.1832,2.2361,23.4883,28.6356,36.9200,12.0061,16.0000,188.0000
CCOC(=O)CC(C)C,3.2712,2.0000,86.9169,55.0587,7.2760,6.3081,6.3081,4.1639,3.3205,3.3205,2.4030,2.4030,0.8802,0.8802,0.5532,0.5532,9.0000,1.1250,34.0000,33.0000,-0.5300,2.8372,2.3826,87.5301,111.6949,1.5305,507.4547,485.7769,58.0739,66.8433,8.4700,4.3588,2.0608,10.8291,22.7376,26.3000,9.0113,7.0000,102.0000
COCC(C)OC(=O)C,3.2592,2.0000,87.5489,57.0587,7.2760,6.0092,6.0092,4.1639,2.8265,2.8265,1.8754,1.8754,0.7685,0.7685,0.5520,0.5520,9.0000,1.1250,34.0000,33.0000,-0.5700,2.8372,2.3826,87.5301,113.6949,1.5305,507.4547,486.4805,58.0739,66.8433,8.4300,4.3227,2.0608,7.5723,22.7376,35.5300,9.0112,7.0000,102.0000
CC(C)CC(O)CC(C)C,3.3374,3.0000,66.7975,59.3526,8.1463,7.5935,7.5935,4.5197,4.2006,4.2006,3.9129,3.9129,1.4870,1.4870,1.1845,1.1845,11.0000,1.2222,40.0000,39.0000,-0.0400,3.0022,2.3993,112.0210,112.0210,1.4855,714.8533,714.8533,68.0077,88.3475,9.9600,4.7262,2.1010,22.3750,43.5316,20.2300,10.0081,8.0000,135.0000
CC(C)CC(=O)CC(C)C,3.4444,3.0000,91.2959,62.1075,8.1463,7.4772,7.4772,4.5197,4.0371,4.0371,3.7346,3.7346,1.2718,1.2718,0.9940,0.9940,11.0000,1.2222,40.0000,39.0000,-0.3300,3.0022,2.3993,112.0210,139.4846,1.4855,714.8533,688.9672,68.0077,88.3475,9.6700,4.4800,2.1010,19.8438,43.5316,17.0700,10.0084,8.0000,135.0000
CC(C)CC(C)OC(=O)C,3.4314,3.0000,93.4607,71.3526,8.1463,7.1783,7.1783,4.5197,3.6925,3.6925,3.0496,3.0496,1.1705,1.1705,0.9953,0.9953,11.0000,1.2222,40.0000,39.0000,-0.5300,3.0022,2.3993,112.0210,142.5462,1.4855,714.8533,689.9794,68.0077,88.3475,9.4700,4.3115,2.1010,15.4697,43.5316,26.3000,10.0084,8.0000,135.0000
BrC1CCCCC1,2.1229,2.0000,46.1417,39.2451,5.1129,4.4908,6.0768,3.3938,3.0347,3.9504,2.2353,3.5303,1.5347,2.4504,1.0528,1.7002,8.0000,1.3333,30.0000,31.0000,0.4800,2.4586,1.9856,36.9775,36.9775,1.1488,178.7029,178.7029,42.2929,47.1973,5.6137,2.7061,2.1010,9.1176,3.8730,0.0000,7.0296,5.0000,42.0000
CC1CCCCC1,2.1229,2.0000,42.0000,39.2451,5.1129,5.1129,5.1129,3.3938,3.3938,3.3938,2.7432,2.7432,1.8938,1.8938,1.3067,1.3067,8.0000,1.3333,30.0000,31.0000,0.0000,2.4586,1.9856,36.9775,36.9775,1.1488,178.7029,178.7029,42.2929,47.1973,5.1429,2.3438,2.1010,13.0000,3.8730,0.0000,7.0296,5.0000,42.0000
NC1CCCCC1,2.1229,2.0000,46.1417,39.2451,5.1129,4.6902,4.6902,3.3938,3.1498,3.1498,2.3981,2.3981,1.6498,1.6498,1.1342,1.1342,8.0000,1.3333,30.0000,31.0000,-0.0400,2.4586,1.9856,36.9775,36.9775,1.1488,178.7029,178.7029,42.2929,47.1973,5.1037,2.3141,2.1010,11.9388,3.8730,26.0200,7.0296,5.0000,42.0000
O=C1CCCCC1,2.2495,2.0000,68.2492,39.2451,5.1129,4.4438,4.4438,3.3938,2.9112,2.9112,2.0993,2.0993,1.4112,1.4112,0.9461,0.9461,8.0000,1.3333,30.0000,31.0000,-0.3300,2.4586,1.9856,36.9775,52.4642,1.1488,178.7029,165.6758,42.2929,47.1973,4.8199,2.1020,2.1010,9.5625,3.8730,17.0700,7.0317,5.0000,42.0000
CN1CCOCC1,2.1229,2.0000,50.0418,42.0000,5.1129,4.6839,4.6839,3.3938,2.6570,2.6570,1.9156,1.9156,1.2347,1.2347,0.6546,0.6546,8.0000,1.3333,30.0000,31.0000,-0.0800,2.4586,1.9856,36.9775,36.9775,1.1488,178.7029,178.7029,42.2929,47.1973,5.0645,2.2846,2.1010,7.4719,3.8730,12.4700,7.0296,5.0000,42.0000
CC1NCCNC1,2.1229,2.0000,48.0418,46.0000,5.1129,4.6987,4.6987,3.3938,2.8349,2.8349,2.0593,2.0593,1.2451,1.2451,0.7977,0.7977,8.0000,1.3333,30.0000,31.0000,-0.0800,2.4586,1.9856,36.9775,36.9775,1.1488,178.7029,178.7029,42.2929,47.1973,5.0645,2.2846,2.1010,9.2407,3.8730,24.0600,7.0296,5.0000,42.0000
CCCCOC(=O)CCC,3.0524,1.0000,89.2584,55.0587,7.8200,6.8520,6.8520,4.8081,3.9647,3.9647,2.3240,2.3240,1.2151,1.2151,0.6066,0.6066,9.0000,1.0000,36.0000,35.0000,-0.5300,2.9725,2.7317,124.8136,155.6076,1.2955,788.8934,762.7916,68.0077,149.4536,9.4700,6.5881,2.0237,17.0322,18.0000,26.3000,10.0073,8.0000,150.0000
CCC#CC(C)O,3.2365,1.0000,84.0885,31.0196,5.6987,4.7317,4.7317,3.2701,2.4349,2.4349,1.3506,1.3506,0.4877,0.4877,0.2498,0.2498,6.0000,1.0000,24.0000,22.0000,-0.4800,2.4195,2.2459,46.4642,55.8741,1.4488,218.1840,184.5238,39.3515,29.0196,6.5200,3.7012,1.9319,5.4097,9.7468,20.2300,7.0263,4.0000,52.0000
CCCCC(=O)O,2.8219,1.0000,56.3456,31.0196,5.6987,4.4768,4.4768,3.2701,2.4884,2.4884,1.4973,1.4973,0.7442,0.7442,0.3280,0.3280,6.0000,1.0000,24.0000,22.0000,-0.5300,2.4195,2.2459,46.4642,63.8741,1.4488,218.1840,204.5964,39.3515,29.0196,6.4700,3.6528,1.9319,4.8594,9.7468,37.3000,7.0224,4.0000,52.0000
CC(C)COC=C,2.8100,1.0000,48.1417,29.0196,5.6987,4.9772,4.9772,3.2701,2.4956,2.4956,1.8938,1.8938,0.5474,0.5474,0.2605,0.2605,6.0000,1.0000,24.0000,22.0000,-0.4600,2.4195,2.2459,46.4642,60.2645,1.4488,218.1840,205.3188,39.3515,29.0196,6.5400,3.7205,1.9319,3.7031,9.7468,9.2300,7.0223,4.0000,52.0000
CN(C)CCCN,2.6783,1.0000,35.0614,29.0196,5.6987,5.1459,5.1459,3.2701,2.6189,2.6189,1.9455,1.9455,0.8095,0.8095,0.4075,0.4075,6.0000,1.0000,24.0000,22.0000,-0.0800,2.4195,2.2459,46.4642,46.4642,1.4488,218.1840,218.1840,39.3515,29.0196,6.9200,4.0889,1.9319,5.9867,9.7468,29.2600,7.0211,4.0000,52.0000
CC(C)OCCO,2.6783,1.0000,35.0614,29.0196,5.6987,4.8470,4.8470,3.2701,2.4953,2.4953,1.6432,1.6432,0.5425,0.5425,0.2884,0.2884,6.0000,1.0000,24.0000,22.0000,-0.0800,2.4195,2.2459,46.4642,46.4642,1.4488,218.1840,218.1840,39.3515,29.0196,6.9200,4.0889,1.9319,5.2578,9.7468,29.4600,7.0211,4.0000,52.0000
CCCOC(=O)C,2.8219,1.0000,56.3456,31.0196,5.6987,4.7307,4.7307,3.2701,2.4040,2.4040,1.3400,1.3400,0.5094,0.5094,0.2458,0.2458,6.0000,1.0000,24.0000,22.0000,-0.5300,2.4195,2.2459,46.4642,63.8741,1.4488,218.1840,204.5964,39.3515,29.0196,6.4700,3.6528,1.9319,4.4229,9.7468,26.3000,7.0224,4.0000,52.0000
BrCCCBr,2.1906,0.0000,12.3645,7.5098,4.1213,2.8772,6.0492,2.4142,1.5345,3.7775,0.7315,2.3175,0.2673,1.3887,0.0505,1.3637,3.0000,0.7500,14.0000,12.0000,0.9600,1.8558,2.0019,18.4644,18.4644,0.9710,62.9288,62.9288,22.6095,11.2451,5.9600,4.9600,1.7321,3.3630,4.2426,0.0000,5.0554,2.0000,20.0000
CCCCBr,2.1906,0.0000,11.1194,9.5098,4.1213,3.4993,5.0853,2.4142,1.9744,3.0958,1.0425,1.8355,0.4872,1.0479,0.1336,0.6944,3.0000,0.7500,14.0000,12.0000,0.4800,1.8558,2.0019,18.4644,18.4644,0.9710,62.9288,62.9288,22.6095,11.2451,5.4800,4.4800,1.7321,2.4857,4.2426,0.0000,5.0554,2.0000,20.0000
CCCCC,2.1906,0.0000,7.5098,7.5098,4.1213,4.1213,4.1213,2.4142,2.4142,2.4142,1.3536,1.3536,0.7071,0.7071,0.3536,0.3536,3.0000,0.7500,14.0000,12.0000,0.0000,1.8558,2.0019,18.4644,18.4644,0.9710,62.9288,62.9288,22.6095,11.2451,5.0000,4.0000,1.7321,3.0000,4.2426,0.0000,5.0554,2.0000,20.0000
CCCC=C,2.4017,0.0000,18.4644,9.5098,4.1213,3.6987,3.6987,2.4142,2.0236,2.0236,1.0774,1.0774,0.4928,0.4928,0.2041,0.2041,3.0000,0.7500,14.0000,12.0000,-0.2600,1.8558,2.0019,18.4644,26.4644,0.9710,62.9288,56.2958,22.6095,11.2451,4.7400,3.7400,1.7321,1.5000,4.2426,0.0000,5.0621,2.0000,20.0000
CC/C=C/C,2.6224,0.0000,24.2647,9.5098,4.1213,3.8618,3.8618,2.4142,2.0260,2.0260,0.9773,0.9773,0.4714,0.4714,0.2357,0.2357,3.0000,0.7500,14.0000,12.0000,-0.2600,1.8558,2.0019,18.4644,24.4644,0.9710,62.9288,53.2966,22.6095,11.2451,4.7400,3.7400,1.7321,2.2500,4.2426,0.0000,5.0696,2.0000,20.0000
