#smi1	smi2	count	list
O=C1C=CC2=C(C=CC=C2)[NH]1	O=c1ccc2ccccc2[nH]1	10	[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]
C1=CC=C(C2=C[NH]C=N2)C=C1	c1ccc(-c2c[nH]cn2)cc1	11	[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]
C1=NC=CC(C2=CC=NC=C2)=C1	c1cc(-c2ccncc2)ccn1	12	[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]
O=C(O)C1=C(CN2C(=O)C3=CC=CC=C3C2=O)C=CC=C1	O=C(O)c1ccccc1CN1C(=O)c2ccccc2C1=O	12	[2, 3, 4, 5, 6, 7, 12, 13, 17, 18, 19, 20]
O=C1C=CN(CC2=CC=CC=C2)C(=O)[NH]1	O=c1ccn(Cc2ccccc2)c(=O)[nH]1	12	[0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12]
N#CC1=CC=C(C(=O)O)C=C1	N#Cc1ccc(C(=O)O)cc1	6	[2, 3, 4, 5, 9, 10]
OC1=C2C=CC(Cl)=CC2=NC=N1	Oc1ncnc2cc(Cl)ccc12	10	[0, 1, 2, 3, 4, 5, 7, 8, 9, 10]
ClC1=CC=CC(OC2=CC=CC=C2)=N1	Clc1cccc(Oc2ccccc2)n1	12	[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]
CC1C(C2=CC=CC=C2)OC(C2=CC=C(Cl)C=C2)N1C	CC1C(c2ccccc2)OC(c2ccc(Cl)cc2)N1C	12	[6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 17, 18]
NC1=NC(N)=CC=C1	Nc1cccc(N)n1	6	[0, 1, 3, 4, 5, 6]
C1=CC=C(CC2=NC=CC=C2)C=C1	c1ccc(Cc2ccccn2)cc1	12	[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]
NC1=CC=CC2=CC=CN=C12	Nc1cccc2cccnc12	10	[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]
C=C(C)[C@@H]1CC(=O)[C@H](C)[C@@H](C#N)C1	C=C(C)[C@@H]1CC(=O)[C@H](C)[C@@H](C#N)C1	0	[]
C=C(C)[C@H]1CC(=O)[C@H](C)[C@@H](C(N)=O)C1	C=C(C)[C@H]1CC(=O)[C@H](C)[C@@H](C(N)=O)C1	0	[]
[O-][N+]1=C(Cl)C=CC=C1Cl	[O-][n+]1c(Cl)cccc1Cl	6	[0, 1, 3, 4, 5, 6]
CN1C2=NC(=O)[NH]C(=O)C2=NC2=C1C=CC=C2	Cn1c2nc(=O)[nH]c(=O)c-2nc2ccccc21	14	[0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 13, 14, 15]
BrC1=N[NH]C=C1	Brc1cc[nH]n1	5	[0, 1, 2, 3, 4]
CC1=N[NH]C(N=[N+]=[N-])=N1	Cc1n[nH]c(N=[N+]=[N-])n1	5	[0, 1, 5, 6, 7]
O=[N+]([O-])C1=CN=C(O)N=C1O	O=[N+]([O-])c1cnc(O)nc1O	6	[0, 1, 2, 6, 7, 8]
O=[N+]([O-])C1=C(O)N=CN=C1O	O=[N+]([O-])c1c(O)ncnc1O	6	[1, 2, 3, 4, 5, 6]
OC1=CC=CN=N1	Oc1cccnn1	6	[0, 1, 2, 3, 4, 5]
OC1=CC=C(O)N=N1	Oc1ccc(O)nn1	6	[0, 1, 2, 3, 4, 5]
OC1=CC=NC(O)=N1	Oc1ccnc(O)n1	6	[0, 1, 2, 3, 4, 5]
NC1=C(N)C(O)=NC=N1	Nc1ncnc(O)c1N	6	[0, 1, 2, 3, 4, 5]
O=[N+]([O-])C1=C(Cl)N=C(Cl)C=C1	O=[N+]([O-])c1ccc(Cl)nc1Cl	6	[1, 2, 3, 4, 5, 6]
O=[N+]([O-])C1=CC(Br)=[N+]([O-])C=C1	O=[N+]([O-])c1cc[n+]([O-])c(Br)c1	6	[0, 1, 2, 3, 7, 8]
BrC1=NC(Br)=CC=C1	Brc1cccc(Br)n1	6	[0, 1, 3, 4, 5, 6]
O=[N+]([O-])C1=CN=C(Cl)C=C1	O=[N+]([O-])c1ccc(Cl)nc1	6	[1, 2, 3, 4, 6, 7]
O=[N+]([O-])C1=CC(Cl)=[N+]([O-])C=C1	O=[N+]([O-])c1cc[n+]([O-])c(Cl)c1	6	[0, 1, 2, 3, 7, 8]
NC1=CC=NC(Br)=C1Cl	Nc1ccnc(Br)c1Cl	6	[0, 1, 2, 3, 4, 5]
OC1=CC=CN=C1Br	Oc1cccnc1Br	6	[0, 1, 2, 3, 4, 5]
OC1=CN=CC(Br)=C1	Oc1cncc(Br)c1	6	[0, 1, 2, 3, 4, 5]
[O-][N+]1=CC(Br)=CC=C1	[O-][n+]1cccc(Br)c1	6	[0, 1, 2, 4, 5, 6]
NC1=C([N+](=O)[O-])C=NC=C1Br	Nc1c(Br)cncc1[N+](=O)[O-]	6	[1, 2, 3, 5, 6, 7]
CC1=CC(Br)=CN=C1N	Cc1cc(Br)cnc1N	6	[0, 1, 2, 4, 5, 6]
IC1=CC=CN=C1	Ic1cccnc1	6	[0, 1, 2, 4, 5, 6]
CC1=CC(Br)=CN=C1Br	Cc1cc(Br)cnc1Br	6	[0, 1, 2, 4, 5, 6]
NC1=CC(Br)=CN=C1	Nc1cncc(Br)c1	6	[0, 1, 2, 4, 5, 6]
NC1=CC=NC(Br)=C1	Nc1ccnc(Br)c1	6	[0, 1, 2, 3, 4, 5]
O=C(O)C1=NC=C(O)C(O)=C1	O=C(O)c1cc(O)c(O)cn1	6	[0, 1, 2, 3, 5, 6]
COC1=CC=C(Cl)[N+]([O-])=N1	COc1ccc(Cl)[n+]([O-])n1	6	[0, 1, 2, 5, 6, 7]
[O-][N+]1=CC=C(O)C=C1	[O-][n+]1ccc(O)cc1	6	[0, 2, 3, 4, 5, 6]
NC(=O)C1=C(O)N=CN=C1	NC(=O)c1cncnc1O	6	[0, 4, 5, 6, 7, 8]
CC1=[N+]([O-])C=CC([N+](=O)[O-])=C1	Cc1cc([N+](=O)[O-])cc[n+]1[O-]	6	[1, 2, 3, 5, 6, 7]
CC1=CN=CN=C1O	Cc1cncnc1O	6	[0, 1, 2, 3, 4, 5]
CC1=C(O)N=CN=C1O	Cc1c(O)ncnc1O	6	[0, 1, 2, 3, 4, 5]
CC1=C(O)N=NC(O)=C1	Cc1cc(O)nnc1O	6	[0, 1, 2, 3, 4, 5]
CC1=NC=NC(NN)=C1Cl	Cc1ncnc(NN)c1Cl	6	[0, 1, 2, 3, 4, 5]
CSC1=NC(N)=CC(O)=N1	CSc1nc(N)cc(O)n1	6	[0, 1, 2, 3, 4, 5]
N#CC1=CC(Br)=CN=C1	N#Cc1cncc(Br)c1	6	[2, 3, 4, 6, 7, 8]
N#CC1=CC(Cl)=NC=C1	N#Cc1ccnc(Cl)c1	6	[2, 3, 4, 6, 7, 8]
O=C(O)C1=C(Br)N=CC=C1	O=C(O)c1cccnc1Br	6	[0, 4, 5, 6, 7, 8]
CC1=NC(N)=CC=C1Br	Cc1nc(N)ccc1Br	6	[0, 1, 2, 4, 5, 6]
O=C(O)C1=C(I)C=NC=C1	O=C(O)c1ccncc1I	6	[0, 4, 6, 7, 8, 9]
NC(=O)C1=C(Cl)C=C(Cl)N=C1	NC(=O)c1cnc(Cl)cc1Cl	6	[0, 1, 2, 3, 4, 5]
C[N+]1=C2C=CC=CC2=CC(Br)=C1	C[n+]1cc(Br)cc2ccccc21	10	[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]
NNC1=C(Cl)C(C2=CC=CC=C2)=NC=N1	NNc1ncnc(-c2ccccc2)c1Cl	12	[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]
CC1=CN=C2C=CC=CC2=C1N	Cc1cnc2ccccc2c1N	10	[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]
CC1=NC(C2=CC=CC=C2)=C[NH]1	Cc1nc(-c2ccccc2)c[nH]1	11	[0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 11]
N#CC1=NC=CC=C1Br	N#Cc1ncccc1Br	6	[2, 3, 4, 5, 6, 7]
O=C1C=N[NH]C(=O)[NH]1	O=c1cn[nH]c(=O)[nH]1	6	[0, 1, 2, 3, 4, 5]
CC(=N)NC#N	CC(=N)NC#N	0	[]
[O-][N+]1=NC(O)=CC=C1	[O-][n+]1cccc(O)n1	6	[0, 1, 2, 4, 5, 6]
NNC1=C(Cl)C=NC=N1	NNc1ncncc1Cl	6	[0, 1, 3, 4, 5, 6]
NNC1=NC=NC(Cl)=C1	NNc1cc(Cl)ncn1	6	[0, 1, 2, 3, 4, 5]
NC1=[N+]([O-])N=CC=C1	Nc1cccn[n+]1[O-]	6	[0, 1, 3, 4, 5, 6]
NC1=CC=C(O)N=N1	Nc1ccc(O)nn1	6	[0, 1, 2, 3, 4, 5]
CSC1=NN=CC=N1	CSc1nccnn1	6	[0, 1, 2, 3, 4, 5]
NNC1=C([N+](=O)[O-])C=NC=N1	NNc1ncncc1[N+](=O)[O-]	6	[1, 2, 3, 4, 5, 6]
NC1=CC=NN=C1N	Nc1ccnnc1N	6	[0, 1, 2, 3, 4, 5]
CC1=NN=CC(N)=N1	Cc1nncc(N)n1	6	[0, 1, 2, 3, 4, 5]
NC1=NC=NC(N)=C1N	Nc1ncnc(N)c1N	6	[0, 1, 2, 3, 4, 5]
ClC1=C(Br)C=NC=C1	Clc1ccncc1Br	6	[0, 1, 3, 4, 5, 6]
[O-][N+]1=CC(Cl)=CC(Cl)=C1	[O-][n+]1cc(Cl)cc(Cl)c1	6	[0, 1, 2, 4, 5, 6]
N#CSC1=NC=CN=C1	N#CSc1cnccn1	6	[3, 4, 5, 6, 7, 8]
OC1=NC=CC=C1Cl	Oc1ncccc1Cl	6	[0, 1, 2, 3, 4, 5]
[O-][N+]1=CC(Cl)=CC=C1	[O-][n+]1cccc(Cl)c1	6	[0, 1, 2, 4, 5, 6]
OC1=CC=NC(O)=C1Cl	Oc1ccnc(O)c1Cl	6	[0, 1, 2, 3, 4, 5]
CC1=C(Cl)N=CN=C1Cl	Cc1c(Cl)ncnc1Cl	6	[0, 1, 2, 3, 4, 5]
O=[N+]([O-])C1=NC=CC=C1O	O=[N+]([O-])c1ncccc1O	6	[1, 2, 3, 4, 5, 6]
S=C1[NH]C=NC2=C1N=C[NH]2	S=c1[nH]cnc2[nH]cnc12	9	[0, 1, 2, 3, 4, 5, 7, 8, 9]
NC1=NC=CC=C1Br	Nc1ncccc1Br	6	[0, 1, 2, 3, 4, 5]
NC1=CC(Br)=CC=N1	Nc1cc(Br)ccn1	6	[0, 1, 2, 3, 4, 5]
C1=CC=NC=C1	c1ccncc1	6	[0, 1, 2, 3, 4, 5]
NC1=NC2=C(N=CN=C2)[NH]1	Nc1nc2cncnc2[nH]1	9	[0, 1, 2, 3, 4, 5, 6, 7, 8]
COC1=NC=NC(Cl)=C1N	COc1ncnc(Cl)c1N	6	[0, 1, 2, 3, 4, 5]
NC(=O)C1=CC=C[NH]1	NC(=O)c1ccc[nH]1	5	[0, 4, 5, 6, 7]
NC1=NC(N)=C2N=C[NH]C2=N1	Nc1nc(N)c2nc[nH]c2n1	9	[0, 1, 2, 3, 4, 5, 6, 7, 8]
CC1=CC(Cl)=NN=C1NN	Cc1cc(Cl)nnc1NN	6	[0, 1, 2, 4, 5, 6]
NC1=CC=NC(N)=C1	Nc1ccnc(N)c1	6	[0, 1, 2, 3, 4, 5]
COC1=C(N)N=CN=C1	COc1cncnc1N	6	[0, 1, 4, 5, 6, 7]
COC1=CC=C(N)N=N1	COc1ccc(N)nn1	6	[0, 1, 2, 5, 6, 7]
CC1=NN(C)C=C1	Cc1ccn(C)n1	5	[0, 1, 2, 3, 4]
CC1=CC=NN1C	Cc1ccnn1C	5	[0, 1, 2, 3, 4]
CC1=NC(N)=CC(N)=N1	Cc1nc(N)cc(N)n1	6	[0, 1, 2, 3, 5, 6]
ClC1=CC=C2N=C[NH]C2=N1	Clc1ccc2nc[nH]c2n1	9	[0, 1, 2, 3, 4, 5, 6, 7, 8]
OC1=CN=C2C=NC=NC2=N1	Oc1cnc2cncnc2n1	10	[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]
NNC(=O)C1=C(Cl)N=C(Cl)C=C1	NNC(=O)c1ccc(Cl)nc1Cl	6	[0, 1, 2, 3, 4, 5]
C1=CC2=C(N=C1)[NH]C=N2	c1cnc2[nH]cnc2c1	9	[0, 1, 2, 3, 4, 5, 6, 7, 8]
CC1=CN=CC(Br)=C1	Cc1cncc(Br)c1	6	[0, 1, 2, 3, 4, 5]
COC(=O)C1=CC=NC(O)=N1	COC(=O)c1ccnc(O)n1	6	[0, 1, 2, 3, 4, 5]
CN1C=CC=C([N+](=O)[O-])C1=O	Cn1cccc([N+](=O)[O-])c1=O	6	[0, 4, 5, 7, 8, 9]
CC1=NC2=C(N=CN=C2)[NH]1	Cc1nc2cncnc2[nH]1	9	[0, 1, 2, 3, 4, 5, 6, 7, 8]
CC1=C(Br)C=NC(NN)=C1Br	Cc1c(Br)cnc(NN)c1Br	6	[0, 1, 2, 4, 5, 6]
CC1=CC=C[N+]([O-])=C1	Cc1ccc[n+]([O-])c1	6	[0, 2, 3, 5, 6, 7]
COC1=CC=NC(O)=C1	COc1ccnc(O)c1	6	[0, 1, 2, 3, 4, 5]
CON1C=CC=CC1=O	COn1ccccc1=O	6	[0, 1, 2, 3, 4, 5]
CN1C=CN=C1CC#N	Cn1ccnc1CC#N	5	[0, 1, 2, 3, 4]
CN1C(=O)C=CC(=O)N1C	Cn1c(=O)ccc(=O)n1C	6	[0, 1, 2, 4, 5, 6]
COC1=CC=C(C)[N+]([O-])=N1	COc1ccc(C)[n+]([O-])n1	6	[0, 1, 2, 5, 6, 7]
COC1=CC=C(OC)[N+]([O-])=N1	COc1ccc(OC)[n+]([O-])n1	6	[0, 1, 2, 5, 6, 7]
CC1=CC(C)=NC(N)=N1	Cc1cc(C)nc(N)n1	6	[0, 1, 2, 4, 5, 6]
CCOC1=CC(NN)=NC=N1	CCOc1cc(NN)ncn1	6	[0, 1, 2, 3, 4, 5]
N#CC1=C(Cl)C=CC=C1O	N#Cc1c(O)cccc1Cl	6	[0, 3, 5, 6, 7, 8]
O=CC1=C(Cl)C=CC=C1O	O=Cc1c(O)cccc1Cl	6	[0, 1, 3, 4, 5, 6]
C1=CC2=NC=CN=C2C=N1	c1cc2nccnc2cn1	10	[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]
C1=CC2=C(C=C1)[NH]C=N2	c1ccc2[nH]cnc2c1	9	[0, 1, 2, 3, 4, 5, 6, 7, 8]
O=C(O)COC1=NC=CC=C1	O=C(O)COc1ccccn1	6	[4, 5, 6, 7, 8, 9]
O=C(O)CN1C=CC(=O)C=C1	O=C(O)Cn1ccc(=O)cc1	6	[0, 1, 2, 3, 4, 5]
CCOC1=[N+]([O-])C=CC(Br)=C1	CCOc1cc(Br)cc[n+]1[O-]	6	[0, 1, 2, 3, 4, 5]
CC1=CC(Cl)=CC(C)=N1	Cc1cc(Cl)cc(C)n1	6	[0, 1, 2, 3, 5, 6]
CC1=CC(Cl)=CC(C)=[N+]1[O-]	Cc1cc(Cl)cc(C)[n+]1[O-]	6	[0, 1, 2, 3, 4, 5]
CCOC1=C(F)C=NC=C1	CCOc1ccncc1F	6	[0, 1, 2, 3, 4, 5]
CC[N+]1=CC(C#N)=NC=C1	CC[n+]1ccnc(C#N)c1	6	[0, 1, 2, 5, 6, 7]
CCC1=[N+]([O-])C=CC([N+](=O)[O-])=C1	CCc1cc([N+](=O)[O-])cc[n+]1[O-]	6	[1, 2, 3, 6, 7, 8]
C[N+]1=C(C(N)=O)C=CC=C1	C[n+]1ccccc1C(N)=O	6	[0, 1, 5, 6, 7, 8]
CCOC1=CC(O)=CC=N1	CCOc1cc(O)ccn1	6	[0, 1, 2, 3, 4, 5]
CCOC1=CC=NC(O)=C1	CCOc1ccnc(O)c1	6	[0, 1, 2, 3, 4, 5]
COC1=CC=NC(OC)=C1	COc1ccnc(OC)c1	6	[0, 1, 2, 3, 4, 5]
COC1=CN=CC(OC)=C1	COc1cncc(OC)c1	6	[0, 1, 2, 3, 4, 5]
CNC1=C(C)C=NC=C1	CNc1ccncc1C	6	[0, 1, 4, 5, 6, 7]
CC1=CC(N)=C(C)C=N1	Cc1cc(N)c(C)cn1	6	[0, 1, 2, 3, 4, 5]
CCOC1=CC=NC(C)=N1	CCOc1ccnc(C)n1	6	[0, 1, 2, 3, 4, 5]
CCOC1=NC=C(N)C=C1	CCOc1ccc(N)cn1	6	[0, 1, 2, 3, 4, 5]
CCOC1=NC=NC(C)=C1	CCOc1cc(C)ncn1	6	[0, 1, 2, 3, 4, 5]
CC[N+]1=CC=CN(C)C1=O	CC[n+]1cccn(C)c1=O	6	[0, 1, 2, 3, 4, 5]
CCN1C=CC(=O)[N+](C)=C1	CCn1ccc(=O)[n+](C)c1	6	[0, 1, 2, 3, 4, 5]
CCN1C=NC(=N)C=C1OC	CCn1cnc(=N)cc1OC	6	[0, 1, 2, 3, 4, 5]
OC1=NC=CC2=C1C=CN=C2	Oc1nccc2cnccc12	10	[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]
NC1=C2C=CC=CC2=NC=N1	Nc1ncnc2ccccc12	10	[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]
NC1=CN=NC2=CC=CC=C12	Nc1cnnc2ccccc12	10	[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]
NC1=C2C=NC=CC2=NC=C1	Nc1ccnc2ccncc12	10	[0, 1, 3, 4, 5, 6, 7, 8, 9, 10]
NC1=CC=C2C=CC=NC2=N1	Nc1ccc2cccnc2n1	10	[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]
NNC1=C2C=CC=CC2=NC=N1	NNc1ncnc2ccccc12	10	[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]
C/C(=N\O)NC1=CC=CC=C1	C/C(=N\O)Nc1ccccc1	6	[2, 3, 4, 5, 6, 7]
N=C(N)CC1=CC=CC=C1	N=C(N)Cc1ccccc1	6	[3, 4, 5, 6, 7, 8]
CC1=CC(C)=C(C(N)=O)C=N1	Cc1cc(C)c(C(N)=O)cn1	6	[0, 4, 5, 6, 7, 8]
CC(C)NC1=CN=CC=C1	CC(C)Nc1cccnc1	6	[1, 2, 3, 4, 5, 6]
CCCOC1=CC=CC(N)=N1	CCCOc1cccc(N)n1	6	[0, 1, 3, 4, 5, 6]
CC(C)(C)C1=CC=NC(O)=N1	CC(C)(C)c1ccnc(O)n1	6	[0, 1, 2, 3, 4, 5]
CCOC1=[N+](CC)C=CC=N1	CCOc1nccc[n+]1CC	6	[0, 1, 2, 3, 4, 5]
CC(C)(C)C1=NC(N)=CC=N1	CC(C)(C)c1nccc(N)n1	6	[0, 1, 2, 3, 4, 5]
ClC1=CCN2C=CC=CC2=C1	ClC1=CCN2C=CC=CC2=C1	0	[]
C1=CC2OC1C1=CC=NC=C12	C1=CC2OC1c1ccncc12	6	[2, 3, 4, 5, 6, 7]
N#CC1=C(CC(=O)O)C=CC=C1	N#Cc1ccccc1CC(=O)O	6	[2, 3, 8, 9, 10, 11]
OC1=CC=C2C=CC=CN2C1	OC1=CC=C2C=CC=CN2C1	0	[]
C[N+]1=C2C=CC=NC2=CC=C1	C[n+]1cccc2ncccc21	10	[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]
C[N+]1=CC2=CC=CN=C2C=C1	C[n+]1ccc2ncccc2c1	10	[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]
CC1=C2C=CC=CC2=C(N)N=N1	Cc1nnc(N)c2ccccc12	10	[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]
CCOC1=CC(OCC)=C[N+]([O-])=C1	CCOc1cc(OCC)c[n+]([O-])c1	6	[0, 1, 2, 6, 7, 8]
CC(C)(C)C1=CC(N)=CC=N1	CC(C)(C)c1cc(N)ccn1	6	[0, 1, 2, 4, 5, 6]
C[N+]1=CN=C(C(C)(C)C)C=C1	C[n+]1ccc(C(C)(C)C)nc1	6	[0, 1, 2, 3, 8, 9]
C1=CC=C(C2=NC=CN=C2)C=C1	c1ccc(-c2cnccn2)cc1	12	[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]
[2H]C1=CN=C(C2=CC=CC=C2)C=N1	[2H]c1cnc(-c2ccccc2)cn1	12	[0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12]
C1=CN=C(OC2=NC=CC=C2)C=C1	c1ccc(Oc2ccccn2)nc1	12	[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]
NNC1=NC=NC(C2=CC=CC=C2)=C1	NNc1cc(-c2ccccc2)ncn1	12	[0, 1, 2, 3, 4, 5, 8, 9, 10, 11, 12, 13]
BrC1=CC=NC(N2CCCCC2)=C1	Brc1ccnc(N2CCCCC2)c1	6	[0, 7, 8, 10, 11, 12]
ClC1=C(N2CCCCC2)C=CN=C1	Clc1cnccc1N1CCCCC1	6	[1, 2, 4, 5, 6, 7]
C1=CN=C(N2CCCCC2)C=C1	c1ccc(N2CCCCC2)nc1	6	[1, 2, 3, 4, 5, 6]
C1=CC(N2CCCCC2)=CN=C1	c1cncc(N2CCCCC2)c1	6	[1, 2, 3, 4, 5, 6]
O=C(Cl)C1=CN=C(C2=CC=CC=C2)N=C1Cl	O=C(Cl)c1cnc(-c2ccccc2)nc1Cl	12	[0, 1, 2, 6, 7, 8, 9, 10, 11, 12, 13, 14]
C1=CC=C(OC2=CC=NC=C2)C=C1	c1ccc(Oc2ccncc2)cc1	12	[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12]
C1=CC=C(SC2=NC=CC=C2)C=C1	c1ccc(Sc2ccccn2)cc1	12	[0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12]
CCOC1=NC=C2C=CC=CC2=C1	CCOc1cc2ccccc2cn1	10	[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]
NC1=CC=CC(NC2=CC=CC=C2)=N1	Nc1cccc(Nc2ccccc2)n1	12	[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]
O=C(O)C(Br)CCC(Br)C1=CC=CC=C1	O=C(O)C(Br)CCC(Br)c1ccccc1	6	[6, 7, 8, 9, 10, 11]
CC1=NC=CC(N2CCCCC2)=C1	Cc1cc(N2CCCCC2)ccn1	6	[1, 2, 3, 5, 6, 7]
CC1=CC=CC(N2CCCCC2)=N1	Cc1cccc(N2CCCCC2)n1	6	[0, 1, 2, 4, 5, 6]
NC1=CC=C2C(=N1)C=CC1=C2N=CC=C1	Nc1ccc2c(ccc3cccnc32)n1	14	[0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14]
CN(C)C1=NC(NN)=C(C2=CC=CC=C2)C(Cl)=N1	CN(C)c1nc(Cl)c(-c2ccccc2)c(NN)n1	12	[0, 1, 2, 3, 5, 6, 9, 10, 11, 12, 13, 14]
CCCCCCCCC1=[N+]([O-])C=CC=C1	CCCCCCCCc1cccc[n+]1[O-]	6	[0, 2, 11, 12, 13, 14]
CCCCN(CCCC)C1=CC=NC=C1	CCCCN(CCCC)c1ccncc1	6	[1, 2, 3, 4, 5, 6]
NC1=NC(N)=NC(N)=N1	Nc1nc(N)nc(N)n1	6	[0, 1, 2, 3, 5, 6]
NNC1=C2C=CC=NC2=NC(O)=C1	NNc1cc(O)nc2ncccc12	10	[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]
NNC1=NC=CC=N1	NNc1ncccn1	6	[0, 1, 2, 3, 4, 5]
COC1=CC=NC(N)=N1	COc1ccnc(N)n1	6	[0, 1, 2, 3, 4, 5]
CC(C)(C)C1=NC=C(C#N)C=N1	CC(C)(C)c1ncc(C#N)cn1	6	[0, 1, 2, 3, 6, 7]
O=C(O)C1=C(O)N=CC(O)=C1	O=C(O)c1cc(O)cnc1O	6	[0, 1, 2, 3, 4, 5]
CCOC1=C[N+]([O-])=CC(F)=C1	CCOc1cc(F)c[n+]([O-])c1	6	[0, 1, 2, 3, 4, 5]
[O-][N+]1=CC=C(Br)C=C1	[O-][n+]1ccc(Br)cc1	6	[0, 2, 3, 4, 5, 6]
CCOC1=CC=NC(N)=C1	CCOc1ccnc(N)c1	6	[0, 1, 2, 3, 4, 5]
CC1=CC(N2CCCCC2)=NC=C1	Cc1ccnc(N2CCCCC2)c1	6	[0, 7, 8, 9, 10, 11]
CC1=C(C)[NH]C=N1	Cc1nc[nH]c1C	5	[0, 1, 2, 4, 5]
CCSC1=NC(N)=CC=N1	CCSc1nccc(N)n1	6	[0, 1, 2, 3, 4, 5]
[O-][N+]1=C(Cl)C=CC=N1	[O-][n+]1ncccc1Cl	6	[0, 1, 3, 4, 5, 6]
COC1=CC(Br)=CN=C1[N+](=O)[O-]	COc1cc(Br)cnc1[N+](=O)[O-]	6	[0, 4, 5, 6, 8, 9]
O=C([O-])COC1=NC=C(Cl)C=C1Cl	O=C([O-])COc1ncc(Cl)cc1Cl	6	[0, 1, 2, 3, 5, 6]
CCOC1=C(C(=O)O)C=NC(Cl)=C1	CCOc1cc(Cl)ncc1C(=O)O	6	[0, 1, 2, 3, 4, 5]
CCOC(=O)C1=C(O)C=C(O)N=C1	CCOC(=O)c1cnc(O)cc1O	6	[0, 1, 2, 3, 4, 5]
O=C(O)C1=CN=C(C2=CC=CC=C2)N=C1O	O=C(O)c1cnc(-c2ccccc2)nc1O	12	[0, 1, 2, 6, 7, 8, 9, 10, 11, 12, 13, 14]
CC1=CC=C(S(=O)(=O)N(CCBr)C2=CC=CC=C2)C=C1	Cc1ccc(S(=O)(=O)N(CCBr)c2ccccc2)cc1	12	[2, 3, 4, 5, 6, 7, 11, 12, 13, 14, 15, 16]
CC1=CC(Br)=CC(Br)=C1N	Cc1cc(Br)cc(Br)c1N	6	[0, 1, 2, 4, 5, 6]
CCN(CC)C(=O)/C=C/C1=CC=CC=C1	CCN(CC)C(=O)/C=C/c1ccccc1	6	[3, 4, 5, 6, 7, 8]
C1=NCCC2=C1[NH]C1=CC=CC=C21	C1=NCCc2c1[nH]c1ccccc21	9	[0, 1, 2, 3, 4, 5, 6, 7, 8]
O=C(O)C#CC1=CC=CC=C1	O=C(O)C#Cc1ccccc1	6	[2, 3, 4, 5, 6, 7]
CC(=O)N(C)C1=CC=CC=C1	CC(=O)N(C)c1ccccc1	6	[4, 5, 6, 7, 8, 9]
C1=CC=C(C2OC2C2=CC=CC=C2)C=C1	c1ccc(C2OC2c2ccccc2)cc1	12	[2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14]
CC(=O)C(Br)C(Br)C1=CC=CC=C1	CC(=O)C(Br)C(Br)c1ccccc1	6	[2, 3, 4, 5, 6, 7]
COC1=C(C=O)C=C(Br)C=C1	COc1ccc(Br)cc1C=O	6	[0, 1, 2, 3, 4, 5]
O=CC1=C(OS(=O)(=O)C2=CC=CC=C2)C=CC=C1	O=Cc1ccccc1OS(=O)(=O)c1ccccc1	12	[2, 3, 6, 7, 8, 9, 12, 13, 14, 15, 16, 17]
CCC1CCCCN1C#N	CCC1CCCCN1C#N	0	[]
COC(=O)C1C=CC(C)C2C(=O)N(C3=CC=CC=C3)C(=O)C12	COC(=O)C1C=CC(C)C2C(=O)N(c3ccccc3)C(=O)C12	6	[16, 17, 18, 19, 20, 21]
CN(C)C(=O)C1CC=CCC1C(=O)N(C)C	CN(C)C(=O)C1CC=CCC1C(=O)N(C)C	0	[]
