# Lipinski-type parameters from the SPECS building block
#  compounds
#SMILES,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds
C1(=C2C(C=CC=C2)=NN1C)C=O,3,0,3,1
N1(C(N(/N=C/C2OC([N+]([O-])=O)=CC=2)CC1=O)=O)[Sn](CC)(CC)CC,6,0,10,7
C12([P+](CCC3=CC=CC=C3)(C)C)CC4CC(C1)CC(C2)C4,0,0,1,4
N1=CN(CC2=CC=CC=C2)C=C1,2,0,2,2
N1C2=C(C=CC=C2)C(=CC=1C)N,2,1,2,0
C12C(=C(N)C=C(N=1)C)CCN2C,3,1,3,0
C1([N-]C(=O)SC=1C=O)[N+]2C=CC(=CC=2)C,3,0,5,2
N1C(C(CC=C)=C(N=C1N)C)=O,3,2,4,2
N1=C(N=C(C)C(=C1N2CCCCC2)C=O)N3CCCCC3,5,0,5,3
C1(=C(C2C=CC=CC(S1)=2)Cl)C=O,2,0,3,1
C(C(=O)O)=C(C)C,1,1,2,1
C(/C1=CN=CC=C1)(=N/N=C/C)O,3,1,4,2
C1(C(NNC(C2C(O)=CC=CC=2)=O)=O)=C(O)C=CC=C1,4,4,6,5
C(C1=CC=C(C=C1)N)(=O)OC,3,1,3,2
C(C1C=CC(O)=CC=1)(=O)O,2,2,3,1
N1NC(C)=CC=1C,1,1,2,0
C1(C2SC(C=O)=CC=2)SC(C=O)=CC=1,4,0,4,3
C(=C(C=O)C=O)(NC1CCCCC1)C2=CC=CC=C2,3,1,3,5
C(=C(/C=O)C(C)C)(\NC1CCCCC1)C2C=CC=CC=2,2,1,2,5
C1(N(C(C=C(N1CCO)C)=O)C)=O,5,1,5,2
N1(C=C(/C=C/C=O)C2=C1C=CC=C2)C(=O)C,3,0,3,3
[N+](/C=C/N1CCCCC1)([O-])=O,3,0,4,2
C(=C(N1CCOCC1)C2=CC=CC=C2)(C#N)C#N,4,0,4,2
N1=C(ON=C1C)C2C=CC=CC=2,3,0,3,1
C12C(N)=CC=NC1=CC=CC=2,2,1,2,0
C1(=C(C(OC2=C1C=CC=C2)=O)C=O)SC3=CC=C(C)C=C3,4,0,4,3
C1(N(N=C(C=1C=O)C)C2=CC=CC=C2)SC3=CC=C(C)C=C3,4,0,4,4
C1(C(=COC2=C1C=CC=C2)/C=C/C=O)=O,3,0,3,2
C12C(C(=COC=1C=CC(=C2)OC)/C=C/C=O)=O,4,0,4,3
C12C(C(=COC=1C=CC(=C2)OC(=O)C)/C=C/C=O)=O,5,0,5,4
C12C(C(=COC=1C=C(C=C2)C)/C=C/C=O)=O,3,0,3,2
C12C(C(=COC=1C=C(C=C2)OC(=O)C)/C=C/C=O)=O,5,0,5,4
C12C(C(=COC=1C=CC3=C2C=CC=C3)/C=C/C=O)=O,3,0,3,2
N#CC1=C(C#N)C=CC(=C1)OC2=CC=C(C=O)C=C2,4,0,4,3
[N+]1(=C(C=C(C=C1)N(C)C)C)[O-],2,0,3,1
C1(=C(N=C(NC1=O)C)SCCCC)[P+](C2=CC=CC=C2)(C3C=CC=CC=3)C4C=CC=CC=4,3,1,5,8
C1(=NC(NC(S1)C(Cl)(Cl)Cl)=O)[C-]([P+](C2C=CC=CC=2)(C3C=CC=CC=3)C4C=CC=CC=4)C#N,3,1,9,6
[N+](C1=C(NC(NC[P+](C2=CC=CC=C2)(C3=CC=CC=C3)C4C=CC=CC=4)=O)C=CC=C1)([O-])=O,3,2,7,9
C(C(C(Cl)(Cl)Cl)=O)(=P(C1C=CC=CC=1)(C2C=CC=CC=2)C3=CC=CC=C3)C(=O)OC,3,0,7,7
C(C(C(=O)C1=CC=CC=C1)=O)([P+](C2=CC=CC=C2)(C3=CC=CC=C3)C4C=CC=CC=4)/N=N/C5C=CC(=CC=5)Cl,4,0,6,9
C(C(C1C2=C3C(CCC(=CC=1)3)=CC=C2)=O)([P+](C4=CC=CC=C4)(C5C=CC=CC=5)C6=CC=CC=C6)Br,1,0,3,6
N(C1=NC=CS1)C(C(Br)(C)C)=O,3,1,5,3
C1(C(N(C(=O)N(C=1CBr)C)C)=O)[N+]([O-])=O,6,0,8,2
C1(C(N(C2=CC=CC=C2)N=C1C)=O)=P(C3=CC=C(C=C3)Br)(C4=CC=CC=C4)C5C=CC=CC=5,2,0,5,4
N1(C(/C=C/C(=O)C2C=CC=CC=2)=CC=C1)C,2,0,2,3
C1(=C(OC2C=CC=CC(C1C3C=CC=CC=3)=2)C4=CC(OC)=C(C=C4)OC)C=O,4,0,4,5
C1(=C(OC2C=CC=CC(C1C3=C(C)C=CC=C3)=2)C4=CC=C(C=C4)OCC)C=O,3,0,3,5
C1(C(OC2C=CC=CC(C=1)=2)=O)C(OC3=C(C=O)C=CC=C3)=O,5,0,5,4
C1(C2=NN(C3=CC=CC=C3)C=C2C=O)C(OC4C=CC=CC(C=1)=4)=O,5,0,5,3
C1(N(C2C=CC=CC(N1CCBr)=2)C)=O,3,0,4,2
N1(C(=CC(=C1C)C=O)C)C2=CC=C(C)C=C2,2,0,2,2
N1=C(N(C)C2=C1C=CC=C2)CO,3,1,3,1
C1(C(=CC(=CC=1)C)O)C=O,2,1,2,1
C1(N=CC=CC=1O)OC,3,1,3,1
N1=C2C(C=CC=C2)=CC(=C1)O,2,1,2,0
N1C(=C(C=C2C=1C=CC=C2)O)O,3,2,3,0
S(C1=CC2OCCOC(C=C1)=2)(OC3C=CC(C=O)=CC=3)(=O)=O,6,0,7,4
C1(CC(=O)O)C2C(=CC=CC=2)CCN1,2,2,3,2
C1(N(C(S)=NN=1)N)C(F)(F)F,5,2,8,1
N1(C(=O)CCl)CCN(CC1)C,2,0,4,2
C1(N=NC=C2C=1C=CC=C2)S,3,1,3,0
N1C(=NC=CC=1N)Cl,3,1,4,0
N1=C(C=C(N=C1)C)Cl,2,0,3,0
C1(N=C(C)C=C(N=1)C)Cl,2,0,3,0
[N+](C1=C(N=CN=C1N)N)([O-])=O,6,2,7,1
C1(=NC(C)=CC(=N1)C)SCCl,3,0,4,2
N1N=C(CC(=O)OCC)CSC=1N,6,1,6,4
N1C(=CSC=1)CC#N,3,0,3,1
C1(SC2C=C(Cl)C=CC(C=1Cl)=2)C(=O)O,2,1,5,1
C1(C(=NC(C)=NC=1OC)Cl)N,4,1,5,1
N1C(=C(C2=CC=CC=C2)C(=NC=1N)OC)OC,5,1,5,3
N12C(=NC(=CC1=O)C)NN=N2,5,1,6,0
N12C(=NN=N1)NC(=C(C2=O)Br)C,5,1,7,0
N1(C2N=NC(Cl)=CC=2)C=NC=C1,4,0,5,1
C1(B(O)O)C=C(Br)C=NC=1,3,2,5,1
C1(SC(C)=NC=1C)CC(=O)OCC,4,0,4,4
C1(SC(C)=NC=1C)CC(=O)N,3,1,4,2
C1(SC(C)=NC=1C)CC(=O)O,3,1,4,2
C1(SC(C(=O)O)=CC=1)B(O)O,4,3,6,2
C1(C(=O)O)C2=C(C=CC=C2)N=C(C=1)C,2,1,3,1
N1(C(CC(=O)O)C2C=CC=CC(C=C1)=2)C(=O)C,2,1,4,3
C12=C(NC3=C1C=CC=C3)CNC(C2)C(=O)O,2,3,4,1
N1(C(C2=CC=CC=C(CC1)2)C3CCNCC3)C,2,1,2,1
C1(C2C(=CC=CC=2)CCN1)C3C=CN=CC=3,2,1,2,1
S(N1C(CC(=O)O)C2C=CC=CC(CC1)=2)(C3C=CC(Cl)=CC=3)(=O)=O,3,1,7,4
C(N\N=C1/C(C2=NC=CC=C2)CCCC1)(=S)N,3,2,5,3
C1(=NC(=CC(=N1)C)C)SCSC2=NC(C)=CC(=N2)C,6,0,6,4
C12=C(SC(O1)=O)C=C(O)C=C2C3C=C(C(F)(F)F)C=CC=3,4,1,7,2
C12=C(SC(O1)=O)C=C(O)C=C2C3=CC=C(F)C=C3,4,1,5,1
C(NC1=CC=C(C=C1)F)(=S)N,1,2,4,2
C1(=C(C(N)=NC(=N1)Cl)[N+]([O-])=O)N2CCOCC2,7,1,9,2
C1(=C/C2=C(OC)C=CC=C2)\C(C3CCN1CC3)=O,3,0,3,2
C1(=C/C2=C(C(OC)=C(C=C2)OC)OC)\C(C3CCN1CC3)=O,5,0,5,4
N1=C(N=C(C)C=C1O)S,4,2,4,0
S(N1C(CC(=O)O)C2C=CC=CC(CC1)=2)(=O)(=O)C3C=CC=CC=3,3,1,6,4
S(N1C(CC(=O)O)C2C=CC=CC(CC1)=2)(C3SC=CC=3)(=O)=O,4,1,7,4
B(C1=CC=C(C=O)C=C1)(O)O,3,2,4,2
B(C1=CC(C=O)=CC=C1)(O)O,3,2,4,2
B(C1=CC=C(C(=O)O)C=C1)(O)O,3,3,5,2
C(C1=NC=CN1)(C2OC=CC=2)=O,3,1,4,2
N1=C(C(=CC2C1=CC(=CC=2)C)CCCl)Cl,1,0,3,2
N1C(C2=C(OCC)C=CC=C2)=CSC=1N,4,1,4,3
N1C(=CC(C)=C2C=1C=CC=C2)NN,3,2,3,1
C1(N(C2N=NC(Cl)=CC=2)C=CN=1)P([O-])(=O)C3=CC=CC=C3,6,0,8,3
N1C(=C(Br)C=NC=1Cl)Cl,2,0,5,0
N1(N=NC2C=CC=CC(C1=O)=2)CN3CCCCC3,5,0,5,2
N1(N=NC2C=CC=CC(C1=O)=2)COC(C3C=NC=CC=3)=O,7,0,7,4
C1(C(C2=CC=CC(=C(NC=1)2)C)=O)C(=O)O,2,2,4,1
C1(C(C2=CC=CC(=C(NC=1)2)OC)=O)C(=O)O,3,2,5,2
C1(C(C2=CC=C3C(=C(NC=1)2)C=CC=C3)=O)C(=O)O,2,2,4,1
C1(=C2C(C=CC=C2)=NC=N1)NC(C(=O)O)CC,4,2,5,4
C1(B(O)O)C(OC)=CC=CC=1OC,4,2,5,3
S1(CC(NN)CC1)(=O)=O,4,2,5,1
C(CCNC1=NC=CC=C1)(=O)OC,4,1,4,5
C1(C(=O)C2C=CC=CC=2)C3=C(C=CC=C3)C=CN=1,2,0,2,2
C12=NC(COC3C(=C4C=CC=CC(=CC=3)4)C=O)=CN1C=CC=N2,5,0,5,4
C12=NC(CSC3C(N)=CC=CC=3)=CN1C=CC=N2,5,1,5,3
C1(C(=O)NCCN2CCNCC2)=C(O)C=CC=C1,4,3,5,5
N1=C(N=CC=C1NCC2=CC=CC=C2)Cl,3,1,4,3
C1(=C(C(N)=NC(=N1)Cl)[N+]([O-])=O)N2CCCCC2,6,1,8,2
C1(C(=NC(Cl)=NC=1OC)N)[N+]([O-])=O,6,1,8,2
C1(=C(N=C(N=C1N)Cl)NC)[N+]([O-])=O,6,2,8,2
C1(C(C(F)(F)F)=CC(=C(C=1)N)Br)C(F)(F)F,1,1,8,2
C1([N+]([O-])=O)=CC(C(F)(F)F)=C(C=C1N)C(F)(F)F,3,1,10,3
C1(C(F)(F)F)C(C(F)(F)F)=CC=C(C=1)N,1,1,7,2
C1(=C(N=NC(=C1)Cl)Cl)C(=O)O,3,1,6,1
C1(=C2N(C=CC=C2)CC1=O)C#N,3,0,3,0
C1(\C(C2CCN1CC2)=O)=C/C3C=NC=CC=3,3,0,3,1
C(SC1=CC=C(NCC(=O)O)C=C1)(F)(F)F,3,2,7,5
C(SC1C(NCC(=O)O)=CC=CC=1)(F)(F)F,3,2,7,5
C(C1=CC(N)=C(C=C1)SCC(=O)O)(F)(F)F,3,2,7,4
C1(SCCl)=NC=CC=N1,3,0,4,2
C1(N=C(C=C(N=1)C)C)SCC(C(=O)O)CSC2=NC(C)=CC(=N2)C,7,1,8,7
N1=C(NC(C=C1N)=O)SCC,4,2,5,2
N1(N=NC2C=CC=CC(C1=O)=2)CSC3=NC4=CC=CC=C(C=C3)4,6,0,6,3
C1(=C(N=C2N1C=CC=C2)O)C(=O)C,4,1,4,1
C12NCCCC=1C=CC=C2O,2,2,2,0
C1(=C(N=CN=C1)N)C(=O)N,4,2,5,1
C1(=C2N(C=CC=C2)CCC1=O)C#N,3,0,3,0
C12C(C(C)=CC(=N1)C)=C(N)NN=2,3,2,4,0
C(C(CO)CO)C(CO)CO,4,4,4,6
N(/C1C2=C(C=CC=C2)C=CC=1)=C/C3=CC=CC=C3,1,0,1,2
C1(C(=O)O)=CC(O)=CC=N1,3,2,4,1
C1(C(=O)O)N=CC=CC=1O,3,2,4,1
C1(C(=O)O)=CC(Cl)=CC=N1,2,1,4,1
C1(C(=O)O)C(Cl)=CC=NC=1,2,1,4,1
C1(=C(N=C(C)C=C1C)N)C#N,3,1,3,0
C1C(=NC=CC=1I)Br,1,0,3,0
C12C(=CSC=1N=CN=C2Cl)C3C=C(C)C(=CC=3)C,3,0,4,1
C12C(=CSC=1N=CN=C2S)C3C=CC(Br)=CC=3,4,1,5,1
N1C(=C2C=CC=CC(=C(N=1)Cl)2)C3C=C(C)C(=CC=3)C,2,0,3,1
C(CC(C(=O)O)N)(NC1C=CC(C)=CC=1)=O,3,3,5,5
N1=C(C2=C(N=CC=C2)C3=C1C=CC=C3)C=O,3,0,3,1
N1=C(C2=C(N=CC=C2)C3=C1C=CC=C3)C(=O)O,3,1,4,1
C12(C(OC(=O)C(C1(CBr)C)CC2)=O)C,3,0,4,1
C12(C(C(C)(C)C(C1)CC2)=O)C(=O)O,2,1,3,1
C12(C(C(C)(CC1)C(C2Br)=O)(C)C)C(=O)O,2,1,4,1
N1(C(CC(=O)O)C2=CC=CC=C(CC1)2)C(=O)C,2,1,4,3
S(C1C=C(Br)C(=NC=1)N)(=O)(=O)O,4,2,7,1
C1(C2=C(C3=CC=CC=C(C(=C2)O)3)OC=1C)C(=O)O,3,2,4,1
C1(NC2=CC=C(C3=C(C1=CC=C3)2)CN)=O,2,2,3,1
C1(NC2C=CC=CC(C=1)=2)C3C(C(=O)O)=CC=CC=3,1,2,3,2
C1(=C(C(C(=O)O)=C2C(=N1)C=CC=C2)C3C=CC=CC=3)C(=O)O,3,2,5,3
C1(C(=NC2C=CC(=CC(C=1)=2)F)C)C(=O)O,2,1,4,1
N1(C(C(Br)=C(N=C1N)C)=O)N,5,2,6,0
N1=C(N2C=CC=CC(=C1C=O)2)C3C=CC(Cl)=CC=3,3,0,4,2
C1(=NC(C=O)=C2N1C=CC=C2)C3=CC([N+]([O-])=O)=CC=C3,5,0,6,3
C1(=NC(C=O)=C2N1C=CC=C2)C3C(Cl)=CC=CC=3,3,0,4,2
C1(C(=NC2=CC(C)=CC=C(C=1)2)C)C(=O)O,2,1,3,1
C1(C(=NC2=CC(OC)=CC=C(C=1)2)C)C(=O)O,3,1,4,2
N1C(C(=CC2C1=CC=C(F)C=2)CCCl)=O,1,1,4,2
C1(C2=C(C=CC(=C2)F)N=C(C=1)C)C(=O)O,2,1,4,1
C12N=C(C=C(C=1C=CC(=N2)N)C(=O)O)O,5,3,6,1
C12=C(SC3=C1CCC(C)C3)N=C(N=C2Cl)C,3,0,4,0
C12=C(SC(=C1)C3C=CC=CC=3)N=CN=C2Cl,3,0,4,1
S(N1CCNCC1)(C2C=CC(Br)=CC=2)(=O)=O,3,1,6,2
C12=C(C(Cl)=NC(=N1)C)C=CS2,3,0,4,0
N1C(=CC=C(C=1)N)O,3,2,3,0
C1(=NC=CC=C1Cl)N,2,1,3,0
N1C=C(N)C=C(C=1)Cl,2,1,3,0
N1(C(=NC2C1=CC=CC=2)C=O)CC3=CC=CC=C3,3,0,3,3
C1(C(=C(C)C=C(N=1)C)C#N)SCC2C(=CC(=CC=2)Cl)Cl,3,0,5,3
N1(N=CC=C1)C2C=CC(C(=O)O)=CC=2,3,1,4,2
N1C2=C(C=C(C=C2)C(=O)O)C3=C1C=CC=C3,1,2,3,1
C1(=NC2=CC=CC=C(N=C1N)2)N3CCOCC3,5,1,5,1
N1=C2C(C=C(C=C2)F)=C(C=C1S)C,2,1,3,0
N1=C2C(C=C(C=C2)F)=C(C=C1Cl)C,1,0,3,0
C1(=CC(C2C=CC(=CC=2)C)=NN1)C(=O)O,2,2,4,2
C1(=CC(C2SC=CC=2)=NN1)C(=O)O,3,2,5,2
N1=C(N2C=CC=CC(=C1CO)2)C3=CC=CC=C3,3,1,3,2
C1(C(C2SC=CC=2)O)C3=C(C=CC=C3)C=CN=1,3,1,3,2
C1(=CC(C2OC(C)=CC=2)=NN1)C(=O)O,3,2,5,2
S(C1C=C(Cl)C(=NC=1)N)(=O)(=O)O,4,2,7,1
N1C(=NC2C(C=1Cl)=CC=CC=2)C3=CC=C(C=C3)Cl,2,0,4,1
C1(C(=O)O)C=C(I)C=CN=1,2,1,4,1
C1(C(=O)O)=C(I)C=CN=C1,2,1,4,1
N1C(C2=CC=CC=C(C=C1Cl)2)=O,1,1,3,0
N1C2C(=CC=CN=2)C=C(C=1C)Br,2,0,3,0
N1(C(=CSC\1=N/N=C/C2=C(C=O)C=CC=C2)C3C=C(O)C=CC=3)C,6,1,6,4
C12(CC3(N)CC(C1)CC(C2)C3)N,2,2,2,0
C12C(NC=NC=1C=CC=C2)=O,2,1,3,0
B12OCCN(CCO1)CCO2,4,0,5,0
[N-](C(C1=CC=C(C)C=C1)=O)[S+](C)C,1,0,3,3
[N-](C(C1=CC=C(Cl)C=C1)=O)[S+](C)C,1,0,4,3
[N-](C(C1C=C(F)C=CC=1)=O)[S+](C)C,1,0,4,3
N1=C(SC=C1C2C=CC=CC=2)N/N=C/C3C(C=O)=CC=CC=3,5,1,5,5
N1C(=NN=C1S)C2=CN=CC=C2,4,2,5,1
N1C(=NN=C1CC2C=CC=CC=2)S,3,2,4,2
N1C(=NN=C1S)C2=CC=CC=C2,3,2,4,1
C1(N=C(SCC2=CC=CC=C2)C=NC=1)C(=O)O,4,1,5,4
C1(N=C(SCC)C=NC=1)C(=O)O,4,1,5,3
C1(N=C(NC)C=NC=1)C(=O)O,4,2,5,2
C1(N=C(NC)C=NC=1)C(=S)N,4,2,5,2
N1C(C(=O)O)=CN=CC=1N2CCOCC2,5,1,6,2
C1(N=C(OC)C=NC=1)C(=S)N,4,1,5,2
C1(=NC(OC)=CN=C1)C(=O)O,4,1,5,2
C1(N=C(OC)C=NC=1)C(=N)OC,5,1,5,3
N1=C(NC(C)C)C=NC=C(C#N)1,4,1,4,2
C1(=NC2C=CC=CC(N1C)=2)SCC(=O)NN,5,2,6,4
C1(N=CON=1)C2N=CC=NC=2,5,0,5,1
C1(C(=CC(C(=O)OC)=CC=1OC)OC)OC,5,0,5,5
C1(=NN=C(C2=CC=CC=C2)N=C1CC3=CC(OC)=C(C=C3)OC)NN,7,2,7,6
C1(N=CC=CC=1Cl)Cl,1,0,3,0
C(=N/NC1=C(Cl)C=CC=C1)(/C(=O)C)Cl,3,1,5,3
C(=N/NC1=C(C)C=CC=C1)(/C(=O)C)Cl,3,1,4,3
C(=N/NC1C=C(C)C=CC=1)(/C(=O)C)Cl,3,1,4,3
[N+](C1=CC(N/N=C(/C(=O)C)Cl)=CC=C1)([O-])=O,5,1,7,4
[N+](C1=CC=C(N/N=C(/C(=O)C)Cl)C=C1)([O-])=O,5,1,7,4
[N+](C1=C(N/N=C(/C(=O)C)Cl)C=CC=C1)([O-])=O,5,1,7,4
C1(=C(NN=C1N)N)/N=N/C2=CC=C([N+]([O-])=O)C=C2,7,3,9,3
C(/C(=O)NN)(=N/NC1C(Cl)=CC=CC=1)C#N,5,3,7,4
C(/C(=O)NN)(=N/NC1=CC=C(C=C1)Br)C#N,5,3,7,4
C(/C(=O)NN)(=N/NC1C=CC(OC)=CC=1)C#N,6,3,7,5
[N+](C1=CC(N/N=C(/C(=O)NN)C#N)=CC=C1)([O-])=O,7,3,9,5
C(/C(=O)NN)(=N/NC1C(=C(Cl)C=CC=1)C)C#N,5,3,7,4
C(/C(=O)NN)(=N/NC1C(=CC(=CC=1)Cl)Cl)C#N,5,3,8,4
C1(N/N=C(/C(=O)NN)C#N)C(=CC(=CC=1Cl)Cl)Cl,5,3,9,4
C(=N/NC1C=C(C)C=CC=1)(/C(=O)OCC)Cl,4,1,5,5
[N+](C1C(N\N=C(/C(=O)OCC)Cl)=CC=CC=1)([O-])=O,6,1,8,6
C(=N/NC1C(=CC(=CC=1)Cl)Cl)(\C(=O)OCC)Cl,4,1,7,5
C(\C(=O)NN)(=N/NC1=C(C(=O)O)C=CC=C1)C#N,6,4,8,5
C1(=C(N(C2C=CC=CC=2)N=C1C3=CC=CC=C3)N)/N=N/C4=CC=CC=C4,5,1,5,4
C1(C(=NNC=1N)C2C=CC(Cl)=CC=2)/N=N/C3C(Cl)=CC=CC=3,4,2,7,3
C1(C(=NNC=1N)C2C=CC(Cl)=CC=2)/N=N/C3C=CC(=CC=3)C,4,2,6,3
C1(C(=NNC=1N)C2=CC=C(C)C=C2)/N=N/C3C=C(Cl)C=CC=3,4,2,6,3
C1(C(=NNC=1N)C2C=CC(C)=CC=2)/N=N/C3=CC=C(OC)C=C3,5,2,6,4
C1(\C(=NN=C1N)C2C=CC(C)=CC=2)=N/NC3C=C([N+]([O-])=O)C=CC=3,7,2,8,4
C1(C(=NNC=1N)C2=CC=CC=C2)/N=N/C3=C(Cl)C=CC=C3,4,2,6,3
C1(C(=NNC=1N)C2C=CC=CC=2)/N=N/C3=CC([N+]([O-])=O)=CC=C3,6,2,8,4
N1(CCC(=O)OC)CCCCC1,3,0,3,4
C12(C(=O)O)CC3(CCBr)CC(C1)CC(C2)C3,1,1,3,3
C1(N=CN(N=1)CC(=O)C2=CC=CC=C2)[N+]([O-])=O,6,0,7,4
C1(N=CN(N=1)CC(C2SC=CC=2)=O)[N+]([O-])=O,7,0,8,4
N1(C2C(=NON=2)N)N=NC(=C1C3=CC=CC=C3)C(=O)OCC,9,1,9,5
N1C(=C(C)C(=C1C)CCCCCCC2C(=C(C=O)NC=2C)C)C=O,2,2,4,9
N1(C2C(=NON=2)N)N=NC(=C1C)C(=O)OCC=C,9,1,9,5
N1(C(=C(C(=O)OCC)N=N1)CN2C3=C(C=CC=C3)CC2)C4C(=NON=4)N,10,1,10,6
N1(C(=C(C(=O)OCC)N=N1)CN2CCCC2)C3C(=NON=3)N,10,1,10,6
N1(C(=C(C(=O)OCC)N=N1)COC2=CC=CC=C2)C3C(=NON=3)N,10,1,10,7
N1(C(=C(C(=O)OCC)N=N1)CN2CCN(CC2)C)C3C(=NON=3)N,11,1,11,6
N1(C(=C(C(=O)OCC)N=N1)CSC2=NC3C=CC=CC(S2)=3)C4C(=NON=4)N,12,1,12,7
N1(C(=C(C(=O)OCC)N=N1)CN2CCOCC2)C3C(=NON=3)N,11,1,11,6
N1(C(=C(C(=O)OCC)N=N1)CN2CCCCCC2)C3C(=NON=3)N,10,1,10,6
N1(C(=C(C(=O)OCC)N=N1)CN2CCC(C(=O)OCC)CC2)C3C(=NON=3)N,12,1,12,9
N1(C2C(=NON=2)N)N=NC(=C1CCC)C(=O)OCC,9,1,9,6
[N+](C1=C(OC2C(=CC(C(F)(F)F)=CC=2)Cl)C=C(C=C1)O)([O-])=O,4,1,9,4
N1(C(=C(C(=O)OCC)N=N1)CN(CCCC)CCCC)C2C(=NON=2)N,10,1,10,12
N1(C(=C(C(=O)OCC)N=N1)CNC(C)C)C2C(=NON=2)N,10,2,10,7
N1(C(=C(C(=O)OC)N=N1)CN2CCCCC2)C3C(=NON=3)N,10,1,10,5
N1(C(=C(C(=O)OCC)N=N1)CN2CC(C(=O)OCC)CCC2)C3C(=NON=3)N,12,1,12,9
C1(OC(=C)C(O1)(CC/C=C(/CCC=C(C)C)C)C)=O,3,0,3,6
N1(C2C(=NON=2)N)C(=C(C(N3CCCCC3)=O)N=N1)C4C=CC=CC=4,8,1,9,4
N1(C2C(=NON=2)N)C(=C(C(N3CCCC3)=O)N=N1)C4=CC=CC=C4,8,1,9,4
N1(C2C(=NON=2)N)C(=C(C(N3CCOCC3)=O)N=N1)C4C=CC=CC=4,9,1,10,4
C1(C(CC(=C1N)C=O)(C#N)C#N)(C#N)CC(=O)C,6,1,6,3
N1(C(=C(C(=O)OCC)N=N1)CNC2=C(C(=O)OCC)C=CC=C2)C3C(=NON=3)N,12,2,12,10
N1(C(=C(C(=O)OCC)N=N1)CSC2SC(N)=NN=2)C3C(=NON=3)N,14,2,14,7
N1(C(=NN=N1)SCCBr)C2=CC=CC=C2,5,0,6,4
C1(N(N=NN=1)C2C=CC=CC=2)OC3C=C(C=O)C=CC=3,6,0,6,4
N1(C(=C(C(=O)OC)N=N1)CN(CC)CC)C2C(=NON=2)N,10,1,10,7
N1(C(=C(C(=O)OCC)N=N1)CN2CCN(C3=CC=CC=C3)CC2)C4C(=NON=4)N,11,1,11,7
N1(C(=C(C(=O)N)N=N1)CN2CCOCC2)C3C(=NON=3)N,10,2,11,4
N1=C(C(F)=CN=C1Cl)NCC,3,1,5,2
N1(C(=C(C(=O)OCC)N=N1)CSC2=NC3C=CC(=CC(S2)=3)OCC)C4C(=NON=4)N,13,1,13,9
N1(C2C(=NON=2)N)N=NC(=C1C)C(=O)O,8,2,9,2
N1(C2C(=NON=2)N)C(=C(C(=O)O)N=N1)COC,9,2,10,4
N1(C2C(=NON=2)N)N=NC(=C1C3=CC=CC=C3)C(=O)O,8,2,9,3
N1(C(=C(C(=O)O)N=N1)CN2CCOCC2)C3C(=NON=3)N,10,2,11,4
N1(C=C(C=O)C2=C1C=CC=C2)CC3C=CC(=CC=3)Br,2,0,3,3
C12([N+]([O-])=O)CC([N+]([O-])=O)(CC=C1)CN(C2)CC(=O)O,6,1,9,4
C1(COC2C=C(C=O)C=CC=2)C(F)=CC=CC=1Cl,2,0,4,4
C1(COC2C(C=O)=CC=CC=2)C(F)=CC=CC=1Cl,2,0,4,4
C1(=C(F)C=CC=C1)COC2=CC=C(C=O)C=C2,2,0,3,4
N1(C(=C(C(=O)OCC)N=N1)CSC2SC(=S)N(N=2)C3C=CC=CC=3)C4C(=NON=4)N,14,1,14,8
C1(N=C(N=C(N=1)CCl)N)N2CCOCC2,6,1,7,2
N1(C2C(=NON=2)NC(=O)C)N=NC(=C1C)C(=O)OCC,9,1,10,6
N1(C2C(=NON=2)N)N=NC(=C1C)C(N3CCCC3)=O,8,1,9,3
N1(C2C(=NON=2)N)N=NC(=C1C)C(=O)OCCOC,10,1,10,6
C12=C(C3C=CC=CC(N1CCC4=CC=CC=C4)=3)N=NC(=N2)S,5,1,5,3
C1(C2=C(C=CC=C2)CCN1)C(=O)O,2,2,3,1
N1(C(OC(C1(O)C)(C)C)=O)CC(=O)O,4,2,6,2
C12N(N=C(C=1C=O)C)C3C=CC=CC(N2C)=3,4,0,4,1
[N+]([O-])(=O)CCCCCC[N+]([O-])=O,4,0,6,7
C1(OC(=C)C(O1)(CCC2=C(CCCC2(C)C)C)C)=O,3,0,3,3
C(OC1C=CC(=CC=1)N)(F)(F)Cl,2,1,5,2
C1(C(/C(=C/N(C)C)C=O)=NNC=1)[N+]([O-])=O,5,1,7,4
C1(N=C(C)N(C=1)CC(=O)OC)[N+]([O-])=O,6,0,7,4
C12=C(C(CCl)NC(C1)(C)C)C=CC3=C2C=CC=C3,1,1,2,1
N12C3(C(CCC3(C)OC1=O)C(N2C4C=CC(=CC=4)C)(C)C)C,3,0,4,1
C1(=NN(C(=O)C)C=C1NC(=O)C)C(=O)O,5,2,7,4
N1=C(OC2=C1C=C(C(=O)O)C=C2)S,4,2,5,1
N1(C(C(=O)N)C1)C(C(=O)OC)(C)C,4,1,5,4
N1C2=C(C(F)=CC=C2C)C(=C1C)CCN,1,2,3,2
N1C2=C(C=CC=C2Cl)C(=C1C)CCN,1,2,3,2
N1C(=C(CCN)C2=C1C=CC(Cl)=C2)C,1,2,3,2
N1C(=C(CCN)C2=C1C=CC(F)=C2)C,1,2,3,2
N1C(=C(CCN)C2=C1C(=CC=C2)CC)C,1,2,2,3
C12NC(C)=C(C=1C=CC(=C2Cl)Cl)CCN,1,2,4,2
