#SMILES,BertzCT,Chi0,HallKierAlpha,Ipc,Kappa3,LabuteASA,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,MolLogP
CCCCC(=O)O,59.1005,5.6987,-0.5300,29.0196,5.4700,43.1548,9.9011,5.9693,0.0000,0.0000,0.0000,26.1862,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.0758,4.7945,26.1862,0.0000,0.0000,0.0000,0.0000,37.3000,1.0000,1.0000,2.0000,3.0000,1.2612
CC(C)COC=C,48.1417,5.6987,-0.4600,29.0196,5.5400,44.9879,4.7369,0.0000,0.0000,0.0000,5.9179,13.8475,6.6069,12.8410,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.6069,4.7369,13.8475,12.8410,0.0000,0.0000,0.0000,9.2300,1.0000,0.0000,1.0000,3.0000,1.8025
CN(C)CCCN,35.0614,5.6987,-0.0800,29.0196,5.9200,45.2987,0.0000,0.0000,0.0000,4.8999,5.7337,6.4208,27.1849,0.0000,0.0000,0.0000,5.7337,0.0000,0.0000,0.0000,32.0848,0.0000,6.4208,0.0000,0.0000,0.0000,0.0000,29.2600,2.0000,1.0000,2.0000,3.0000,-0.1032
CC(C)OCCO,35.0614,5.6987,-0.0800,29.0196,5.9200,44.1068,9.8434,0.0000,0.0000,0.0000,0.0000,19.9514,13.2138,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,24.4243,4.7369,13.8475,0.0000,0.0000,0.0000,0.0000,29.4600,2.0000,1.0000,2.0000,3.0000,0.4037
CCCOC(=O)C,59.1005,5.6987,-0.5300,29.0196,5.4700,43.4741,9.5314,5.9693,0.0000,0.0000,0.0000,20.2683,6.6069,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.5762,9.5314,20.2683,0.0000,0.0000,0.0000,0.0000,26.3000,2.0000,0.0000,2.0000,3.0000,0.9595
BrCCCBr,12.3645,4.1213,0.9600,11.2451,4.9600,49.2042,0.0000,31.8599,0.0000,0.0000,0.0000,6.4208,10.6602,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,31.8599,10.6602,0.0000,6.4208,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.1663
CCCCBr,11.1194,4.1213,0.4800,11.2451,4.4800,41.7016,0.0000,15.9299,0.0000,0.0000,0.0000,19.7654,5.3301,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15.9299,5.3301,0.0000,19.7654,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,2.0000,2.1814
CCCCC,7.5098,4.1213,0.0000,11.2451,4.0000,34.1990,0.0000,0.0000,0.0000,0.0000,0.0000,33.1099,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,33.1099,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,2.1965
CCCC=C,21.2193,4.1213,-0.2600,11.2451,3.7400,33.5094,0.0000,0.0000,0.0000,0.0000,0.0000,19.7654,0.0000,12.6550,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,19.7654,12.6550,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,1.9725
CC/C=C/C,27.0196,4.1213,-0.2600,11.2451,3.7400,33.5094,0.0000,0.0000,0.0000,0.0000,0.0000,20.2683,0.0000,12.1520,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.2683,12.1520,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.9725
CCCCCl,11.1194,4.1213,0.2900,11.2451,4.2900,38.1373,0.0000,11.6009,0.0000,0.0000,0.0000,19.7654,5.8800,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.6009,5.8800,0.0000,19.7654,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,2.0000,2.0253
ClCCCBr,14.3645,4.1213,0.7700,11.2451,4.7700,45.6399,0.0000,27.5309,0.0000,0.0000,0.0000,6.4208,11.2101,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,27.5309,11.2101,0.0000,6.4208,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0102
CCCCN,11.1194,4.1213,-0.0400,11.2451,3.9600,33.1740,0.0000,0.0000,0.0000,0.0000,5.7337,19.7654,6.5448,0.0000,0.0000,0.0000,5.7337,0.0000,0.0000,0.0000,6.5448,0.0000,19.7654,0.0000,0.0000,0.0000,0.0000,26.0200,1.0000,1.0000,1.0000,2.0000,0.7452
CCCC#N,42.0999,4.1213,-0.5100,11.2451,3.4900,32.2267,0.0000,0.0000,5.2619,0.0000,0.0000,19.7654,0.0000,0.0000,0.0000,6.0692,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,19.7654,0.0000,0.0000,0.0000,0.0000,23.7900,1.0000,0.0000,1.0000,1.0000,1.3101
N#CCC#N,70.0466,4.1213,-1.0200,11.2451,2.9800,30.2543,0.0000,0.0000,10.5238,0.0000,0.0000,6.4208,0.0000,0.0000,0.0000,12.1384,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.4208,0.0000,0.0000,0.0000,0.0000,47.5800,2.0000,0.0000,2.0000,0.0000,0.4237
OCCC#N,45.3450,4.1213,-0.5500,11.2451,3.4500,30.6559,5.1065,0.0000,5.2619,0.0000,0.0000,6.4208,6.6069,0.0000,0.0000,6.0692,0.0000,0.0000,0.0000,0.0000,11.7134,0.0000,6.4208,0.0000,0.0000,0.0000,0.0000,44.0200,2.0000,1.0000,2.0000,1.0000,-0.1076
CCCCS,11.1194,4.1213,0.3500,11.2451,4.3500,38.9891,0.0000,12.6288,0.0000,0.0000,0.0000,19.7654,5.7529,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.6288,5.7529,0.0000,19.7654,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,2.0000,1.7163
CNCCO,14.3645,4.1213,-0.0800,11.2451,3.9200,31.8132,5.1065,0.0000,0.0000,5.3168,0.0000,0.0000,20.1993,0.0000,0.0000,0.0000,5.3168,0.0000,0.0000,0.0000,25.3058,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,32.2600,2.0000,2.0000,2.0000,2.0000,-0.8019
COCCO,12.3645,4.1213,-0.0800,11.2451,3.9200,31.3769,9.8434,0.0000,0.0000,0.0000,0.0000,0.0000,20.3236,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,25.4301,4.7369,0.0000,0.0000,0.0000,0.0000,0.0000,29.4600,2.0000,1.0000,2.0000,2.0000,-0.3749
CCNCC,11.1194,4.1213,-0.0400,11.2451,3.9600,33.3839,0.0000,0.0000,0.0000,5.3168,0.0000,13.8475,13.0895,0.0000,0.0000,0.0000,5.3168,0.0000,0.0000,0.0000,13.0895,0.0000,13.8475,0.0000,0.0000,0.0000,0.0000,12.0300,1.0000,1.0000,1.0000,2.0000,0.6158
C=COC=C,32.9126,4.1213,-0.7200,11.2451,3.2800,31.5684,4.7369,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,25.6820,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.7369,0.0000,25.6820,0.0000,0.0000,0.0000,9.2300,1.0000,0.0000,1.0000,2.0000,1.2900
CCOC=O,26.0740,4.1213,-0.5300,11.2451,3.4700,30.7442,9.5314,6.4722,0.0000,0.0000,0.0000,6.9237,6.6069,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.0791,9.5314,6.9237,0.0000,0.0000,0.0000,0.0000,26.3000,2.0000,0.0000,2.0000,2.0000,0.1793
C1CCOC1,15.2193,3.5355,-0.0400,22.8864,0.6184,31.9418,4.7369,0.0000,0.0000,0.0000,0.0000,12.8416,13.2138,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.2138,4.7369,12.8416,0.0000,0.0000,0.0000,0.0000,9.2300,1.0000,0.0000,1.0000,0.0000,0.7968
CC(C)CCC(=O)C,74.4560,6.5689,-0.3300,40.3392,5.6700,51.0904,4.7945,5.7832,0.0000,0.0000,5.9179,33.6129,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.7832,4.7945,33.6129,0.0000,0.0000,0.0000,0.0000,17.0700,1.0000,0.0000,1.0000,3.0000,2.0116
OC(=O)CCC(=O)O,92.6059,6.5689,-1.0600,40.3392,4.9400,45.7456,19.8021,11.9386,0.0000,0.0000,0.0000,12.8416,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,22.1517,9.5891,12.8416,0.0000,0.0000,0.0000,0.0000,74.6000,2.0000,2.0000,4.0000,3.0000,-0.0642
OC(=O)/C=C/C(=O)O,118.9737,6.5689,-1.3200,40.3392,4.6800,45.0560,19.8021,11.9386,0.0000,0.0000,0.0000,0.0000,0.0000,12.1520,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,22.1517,9.5891,0.0000,12.1520,0.0000,0.0000,0.0000,74.6000,2.0000,2.0000,4.0000,2.0000,-0.2882
OC(=O)/C=C/C(=O)O,118.9737,6.5689,-1.3200,40.3392,4.6800,45.0560,19.8021,11.9386,0.0000,0.0000,0.0000,0.0000,0.0000,12.1520,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,22.1517,9.5891,0.0000,12.1520,0.0000,0.0000,0.0000,74.6000,2.0000,2.0000,4.0000,2.0000,-0.2882
CC(C)COC(=O)C,76.5977,6.5689,-0.5300,40.3392,5.4700,49.8390,9.5314,5.9693,0.0000,0.0000,5.9179,20.7712,6.6069,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.5762,9.5314,20.7712,0.0000,0.0000,0.0000,0.0000,26.3000,2.0000,0.0000,2.0000,3.0000,1.2055
CC(=NNC(=O)N)C,114.4518,6.5689,-1.0600,40.3392,4.9400,47.7508,4.7945,11.7428,0.0000,5.4258,10.8351,13.8475,0.0000,0.0000,0.0000,0.0000,11.1595,4.7945,0.0000,0.0000,11.7428,0.0000,13.8475,5.1014,0.0000,0.0000,0.0000,67.4800,2.0000,2.0000,4.0000,2.0000,0.0505
CCCCCCCCCC(=O)OCC,132.2834,10.6484,-0.5300,1175.4808,9.5572,88.0287,9.5314,5.9693,0.0000,0.0000,0.0000,65.2140,6.6069,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.5762,9.5314,65.2140,0.0000,0.0000,0.0000,0.0000,26.3000,2.0000,0.0000,2.0000,10.0000,3.6902
CCOC(=O)CCCCCCCCC(=O)OCC,201.8339,13.6400,-1.0600,7689.9479,11.4261,110.0336,19.0628,11.9386,0.0000,0.0000,0.0000,65.2140,13.2138,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,25.1524,19.0628,65.2140,0.0000,0.0000,0.0000,0.0000,52.6000,4.0000,0.0000,4.0000,13.0000,3.2334
CCCCCCCCCC(=O)OC,121.2587,9.9413,-0.5300,740.5307,9.3836,81.6637,9.5314,5.9693,0.0000,0.0000,0.0000,58.2903,7.1098,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.0791,9.5314,58.2903,0.0000,0.0000,0.0000,0.0000,26.3000,2.0000,0.0000,2.0000,9.0000,3.3001
CCCCCC(=O)C,66.7871,6.4058,-0.3300,48.2755,5.6700,51.0904,4.7945,5.7832,0.0000,0.0000,0.0000,39.5308,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.7832,4.7945,39.5308,0.0000,0.0000,0.0000,0.0000,17.0700,1.0000,0.0000,1.0000,4.0000,2.1557
C/C=C/C=C/C(=O)O,122.4902,6.4058,-1.0500,48.2755,4.9500,48.1405,9.9011,5.9693,0.0000,0.0000,0.0000,6.9237,0.0000,24.3041,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.0758,4.7945,6.9237,24.3041,0.0000,0.0000,0.0000,37.3000,1.0000,1.0000,2.0000,2.0000,1.2033
CC(C)CCOC=O,59.5489,6.4058,-0.5300,48.2755,5.4700,49.8390,9.5314,6.4722,0.0000,0.0000,5.9179,20.2683,6.6069,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.0791,9.5314,20.2683,0.0000,0.0000,0.0000,0.0000,26.3000,2.0000,0.0000,2.0000,4.0000,1.2055
COCCOC(=O)C,70.0740,6.4058,-0.5700,48.2755,5.4300,48.5876,14.2683,5.9693,0.0000,0.0000,0.0000,6.9237,20.3236,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,26.2929,14.2683,6.9237,0.0000,0.0000,0.0000,0.0000,35.5300,3.0000,0.0000,3.0000,4.0000,0.1959
BrCCCCBr,17.5098,4.8284,0.9600,20.9863,4.9600,55.5692,0.0000,31.8599,0.0000,0.0000,0.0000,12.8416,10.6602,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,31.8599,10.6602,0.0000,12.8416,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,3.0000,2.5564
CCCCCBr,15.9001,4.8284,0.4800,20.9863,4.4800,48.0666,0.0000,15.9299,0.0000,0.0000,0.0000,26.1862,5.3301,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15.9299,5.3301,0.0000,26.1862,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,3.0000,2.5715
CCCCCC,12.0000,4.8284,0.0000,20.9863,4.0000,40.5640,0.0000,0.0000,0.0000,0.0000,0.0000,39.5308,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,39.5308,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.0000,2.5866
ClC/C=C/CCl,34.8127,4.8284,0.3200,20.9863,4.3200,47.7510,0.0000,23.2019,0.0000,0.0000,0.0000,0.0000,11.7600,12.1520,0.0000,0.0000,0.0000,0.0000,0.0000,23.2019,11.7600,0.0000,0.0000,12.1520,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0202
CCCCCN,15.9001,4.8284,-0.0400,20.9863,3.9600,39.5389,0.0000,0.0000,0.0000,0.0000,5.7337,26.1862,6.5448,0.0000,0.0000,0.0000,5.7337,0.0000,0.0000,0.0000,6.5448,0.0000,26.1862,0.0000,0.0000,0.0000,0.0000,26.0200,1.0000,1.0000,1.0000,3.0000,1.1353
N#CCCC#N,79.0962,4.8284,-1.0200,20.9863,2.9800,36.6192,0.0000,0.0000,10.5238,0.0000,0.0000,12.8416,0.0000,0.0000,0.0000,12.1384,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.8416,0.0000,0.0000,0.0000,0.0000,47.5800,2.0000,0.0000,2.0000,1.0000,0.8138
CCCCC=O,32.9197,4.8284,-0.3300,20.9863,3.6700,38.3605,4.7945,6.2862,0.0000,0.0000,0.0000,26.1862,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.2862,4.7945,26.1862,0.0000,0.0000,0.0000,0.0000,17.0700,1.0000,0.0000,1.0000,3.0000,1.3755
OCCCCO,17.5098,4.8284,-0.0800,20.9863,3.9200,37.4225,10.2131,0.0000,0.0000,0.0000,0.0000,12.8416,13.2138,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,23.4268,0.0000,12.8416,0.0000,0.0000,0.0000,0.0000,40.4600,2.0000,2.0000,2.0000,3.0000,-0.2488
OCC#CCO,59.3526,4.8284,-0.5200,20.9863,3.4800,36.4218,10.2131,0.0000,0.0000,0.0000,0.0000,0.0000,13.2138,0.0000,0.0000,11.8409,0.0000,0.0000,0.0000,0.0000,23.4268,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,40.4600,2.0000,2.0000,2.0000,0.0000,-1.0256
CCCCCS,15.9001,4.8284,0.3500,20.9863,4.3500,45.3541,0.0000,12.6288,0.0000,0.0000,0.0000,26.1862,5.7529,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.6288,5.7529,0.0000,26.1862,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,3.0000,2.1064
COCCOC,17.5098,4.8284,-0.0800,20.9863,3.9200,38.0612,9.4737,0.0000,0.0000,0.0000,0.0000,0.0000,27.4334,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,27.4334,9.4737,0.0000,0.0000,0.0000,0.0000,0.0000,18.4600,2.0000,0.0000,2.0000,3.0000,0.2792
CCCOC=O,34.5293,4.8284,-0.5300,20.9863,3.4700,37.1091,9.5314,6.4722,0.0000,0.0000,0.0000,13.3446,6.6069,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.0791,9.5314,13.3446,0.0000,0.0000,0.0000,0.0000,26.3000,2.0000,0.0000,2.0000,3.0000,0.5694
ClCCOC=C,36.5293,4.8284,-0.1700,20.9863,3.8300,42.5613,4.7369,11.6009,0.0000,0.0000,0.0000,0.0000,12.4869,12.8410,0.0000,0.0000,0.0000,0.0000,0.0000,11.6009,12.4869,4.7369,0.0000,12.8410,0.0000,0.0000,0.0000,9.2300,1.0000,0.0000,2.0000,3.0000,1.3853
CCSSCC,17.5098,4.8284,0.7000,20.9863,4.7000,47.4803,0.0000,21.5878,0.0000,0.0000,0.0000,13.8475,11.5057,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.5878,11.5057,0.0000,13.8475,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,0.0000,2.0000,3.0000,2.4076
C1CCCCC1,15.5098,4.2426,0.0000,34.3995,1.0000,39.5581,0.0000,0.0000,0.0000,0.0000,0.0000,38.5249,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,38.5249,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.3406
C1CCC=CC1,45.0587,4.2426,-0.2600,34.3995,0.8522,38.8685,0.0000,0.0000,0.0000,0.0000,0.0000,25.6833,0.0000,12.1520,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,25.6833,12.1520,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.1166
C1CNCCN1,21.0196,4.2426,-0.0800,34.3995,0.9537,37.9280,0.0000,0.0000,0.0000,10.6336,0.0000,0.0000,26.1790,0.0000,0.0000,0.0000,10.6336,0.0000,0.0000,0.0000,26.1790,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,24.0600,2.0000,2.0000,2.0000,0.0000,-0.8208
C1OCOCO1,21.5098,4.2426,-0.1200,34.3995,0.9308,35.8039,14.2106,0.0000,0.0000,0.0000,0.0000,0.0000,20.3788,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.3788,14.2106,0.0000,0.0000,0.0000,0.0000,0.0000,27.6900,3.0000,0.0000,3.0000,0.0000,-0.0777
C1CCNCC1,19.4099,4.2426,-0.0400,34.3995,0.9768,38.7431,0.0000,0.0000,0.0000,5.3168,0.0000,19.2625,13.0895,0.0000,0.0000,0.0000,5.3168,0.0000,0.0000,0.0000,13.0895,0.0000,19.2625,0.0000,0.0000,0.0000,0.0000,12.0300,1.0000,1.0000,1.0000,0.0000,0.7599
OC(=O)CCCC(=O)O,104.1264,7.2760,-1.0600,65.1470,6.9400,52.1105,19.8021,11.9386,0.0000,0.0000,0.0000,19.2625,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,22.1517,9.5891,19.2625,0.0000,0.0000,0.0000,0.0000,74.6000,2.0000,2.0000,4.0000,4.0000,0.3259
CC(C)CNCC(C)C,49.5880,7.2760,-0.0400,65.1470,7.9600,58.8437,0.0000,0.0000,0.0000,5.3168,11.8358,27.6949,13.0895,0.0000,0.0000,0.0000,5.3168,0.0000,0.0000,0.0000,13.0895,0.0000,27.6949,0.0000,0.0000,0.0000,0.0000,12.0300,1.0000,1.0000,1.0000,4.0000,1.8880
CC(O)CNCC(C)O,56.0782,7.2760,-0.1200,65.1470,7.8800,55.7023,10.2131,0.0000,0.0000,5.3168,0.0000,26.0554,13.0895,0.0000,0.0000,0.0000,5.3168,0.0000,0.0000,0.0000,35.5105,0.0000,13.8475,0.0000,0.0000,0.0000,0.0000,52.4900,3.0000,3.0000,3.0000,4.0000,-0.6624
OC(=O)COCC(=O)O,104.1264,7.2760,-1.1000,65.1470,6.9000,50.8591,24.5390,11.9386,0.0000,0.0000,0.0000,0.0000,13.2138,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,35.3654,14.3259,0.0000,0.0000,0.0000,0.0000,0.0000,83.8300,3.0000,2.0000,5.0000,4.0000,-0.8278
CCCCCCCC(=O)OC,99.7359,8.5271,-0.5300,266.8494,7.3659,68.9339,9.5314,5.9693,0.0000,0.0000,0.0000,45.4487,7.1098,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.0791,9.5314,45.4487,0.0000,0.0000,0.0000,0.0000,26.3000,2.0000,0.0000,2.0000,7.0000,2.5199
CCCCCCC(=O)C,76.6368,7.1129,-0.3300,84.6271,7.6700,57.4554,4.7945,5.7832,0.0000,0.0000,0.0000,45.9516,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.7832,4.7945,45.9516,0.0000,0.0000,0.0000,0.0000,17.0700,1.0000,0.0000,1.0000,5.0000,2.5458
CCCCCCC(=O)O,78.9853,7.1129,-0.5300,84.6271,7.4700,55.8847,9.9011,5.9693,0.0000,0.0000,0.0000,39.0278,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.0758,4.7945,39.0278,0.0000,0.0000,0.0000,0.0000,37.3000,1.0000,1.0000,2.0000,5.0000,2.0414
CCOCCOC(=O)C,80.3722,7.1129,-0.5700,84.6271,7.4300,54.9526,14.2683,5.9693,0.0000,0.0000,0.0000,13.8475,19.8206,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,25.7900,14.2683,13.8475,0.0000,0.0000,0.0000,0.0000,35.5300,3.0000,0.0000,3.0000,5.0000,0.5860
OC(=O)CCCCCC(=O)O,125.3760,8.6902,-1.0600,194.5878,8.9400,64.8404,19.8021,11.9386,0.0000,0.0000,0.0000,32.1041,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,22.1517,9.5891,32.1041,0.0000,0.0000,0.0000,0.0000,74.6000,2.0000,2.0000,4.0000,6.0000,1.1061
OC(=O)CCSCCC(=O)O,129.5177,8.6902,-0.7100,194.5878,9.2900,68.5986,19.8021,23.7005,0.0000,0.0000,0.0000,12.8416,11.5057,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.7619,33.6574,9.5891,12.8416,0.0000,0.0000,0.0000,0.0000,74.6000,3.0000,2.0000,5.0000,6.0000,0.6690
OC(=O)CCCCCCCCC(=O)O,156.9608,10.8116,-1.0600,926.9276,10.9400,83.9352,19.8021,11.9386,0.0000,0.0000,0.0000,51.3666,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,22.1517,9.5891,51.3666,0.0000,0.0000,0.0000,0.0000,74.6000,2.0000,2.0000,4.0000,9.0000,2.2764
[O-][N+](=O)OCCOCCOCCO[N+](=O)[O-],188.7052,12.2258,-1.6800,2558.9153,12.3200,90.2322,29.3221,0.0000,0.0000,0.0000,0.0000,0.0000,39.6413,20.2286,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,49.8145,19.1489,0.0000,0.0000,0.0000,0.0000,0.0000,123.2000,8.0000,0.0000,10.0000,11.0000,-0.5638
CCCCCCBr,23.3610,5.5355,0.4800,35.5096,6.4800,54.4315,0.0000,15.9299,0.0000,0.0000,0.0000,32.6070,5.3301,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15.9299,5.3301,0.0000,32.6070,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,4.0000,2.9616
CCCCCCN,23.3610,5.5355,-0.0400,35.5096,5.9600,45.9039,0.0000,0.0000,0.0000,0.0000,5.7337,32.6070,6.5448,0.0000,0.0000,0.0000,5.7337,0.0000,0.0000,0.0000,6.5448,0.0000,32.6070,0.0000,0.0000,0.0000,0.0000,26.0200,1.0000,1.0000,1.0000,4.0000,1.5254
CCCCCCO,23.3610,5.5355,-0.0400,35.5096,5.9600,45.3582,5.1065,0.0000,0.0000,0.0000,0.0000,32.6070,6.6069,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.7134,0.0000,32.6070,0.0000,0.0000,0.0000,0.0000,20.2300,1.0000,1.0000,1.0000,4.0000,1.5590
CCCCOC=C,41.4447,5.5355,-0.4600,35.5096,5.5400,44.9879,4.7369,0.0000,0.0000,0.0000,0.0000,19.7654,6.6069,12.8410,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.6069,4.7369,19.7654,12.8410,0.0000,0.0000,0.0000,9.2300,1.0000,0.0000,1.0000,4.0000,1.9466
NCCNCCO,28.8708,5.5355,-0.1200,35.5096,5.8800,43.5181,5.1065,0.0000,0.0000,5.3168,5.7337,0.0000,26.2412,0.0000,0.0000,0.0000,11.0505,0.0000,0.0000,0.0000,31.3477,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,58.2800,3.0000,3.0000,3.0000,4.0000,-1.4730
OCCNCCO,28.8708,5.5355,-0.1200,35.5096,5.8800,42.9724,10.2131,0.0000,0.0000,5.3168,0.0000,0.0000,26.3033,0.0000,0.0000,0.0000,5.3168,0.0000,0.0000,0.0000,36.5163,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,52.4900,3.0000,3.0000,3.0000,4.0000,-1.4394
CCCOCCC,23.3610,5.5355,-0.0400,35.5096,5.9600,45.6775,4.7369,0.0000,0.0000,0.0000,0.0000,26.6891,13.2138,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.2138,4.7369,26.6891,0.0000,0.0000,0.0000,0.0000,9.2300,1.0000,0.0000,1.0000,4.0000,1.8230
ClCCOCCCl,28.8708,5.5355,0.5400,35.5096,6.5400,53.5542,4.7369,23.2019,0.0000,0.0000,0.0000,0.0000,24.9738,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,23.2019,24.9738,4.7369,0.0000,0.0000,0.0000,0.0000,0.0000,9.2300,1.0000,0.0000,3.0000,4.0000,1.4806
OCCOCCO,26.1159,5.5355,-0.1200,35.5096,5.8800,42.5361,14.9499,0.0000,0.0000,0.0000,0.0000,0.0000,26.4275,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,36.6406,4.7369,0.0000,0.0000,0.0000,0.0000,0.0000,49.6900,3.0000,2.0000,3.0000,4.0000,-1.0124
OCCSCCO,28.8708,5.5355,0.2700,35.5096,6.2700,47.5457,10.2131,11.7619,0.0000,0.0000,0.0000,0.0000,24.7195,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.7619,34.9325,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,40.4600,3.0000,2.0000,3.0000,4.0000,-0.2958
