#Smiles1	Smile2	nArom	aromList
NC1=C(C=NN1C2=CC=C(C=C2)[N+]([O-])=O)C#N	Nc1n(c2ccc([N+](=O)[O-])cc2)ncc1C#N	11	[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]
NC1=C(C=NN1C2=CC=C(Br)C=C2)C#N	Nc1n(c2ccc(Br)cc2)ncc1C#N	11	[1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12]
CN1N=CC2=C(N)N=CN=C12	Cn1ncc2c(N)ncnc12	9	[1, 2, 3, 4, 5, 7, 8, 9, 10]
OC1=C2C=NN(C3=CC=C(Cl)C=C3)C2=NC=N1	Oc1ncnc2n(c3ccc(Cl)cc3)ncc12	15	[1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14, 15, 16]
NC1=C2C=NN(C3=CC=CC=C3)C2=NC=N1	Nc1ncnc2n(c3ccccc3)ncc12	15	[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]
NC(=O)C1=C(N)NN=C1	NC(=O)c1cn[nH]c1N	5	[3, 4, 6, 7, 8]
SC1=NC(=C2C=NNC2=N1)S	Sc1nc(S)c2cn[nH]c2n1	9	[1, 2, 3, 4, 5, 6, 7, 8, 9]
OC1=NC(=C2C=NNC2=N1)S	Oc1nc(S)c2cn[nH]c2n1	9	[1, 2, 3, 4, 5, 6, 7, 8, 9]
ClC1=CC=C(C=C1)N2N=CC3=C(Cl)N=C(Cl)N=C23	Clc1ccc(n2ncc3c(Cl)nc(Cl)nc23)cc1	15	[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 14, 16, 17]
CN1N=CC2=C(O)N=C(Cl)N=C12	Cn1ncc2c(O)nc(Cl)nc12	9	[1, 2, 3, 4, 5, 7, 8, 10, 11]
CC1=NNC(=C1[N+]([O-])=O)C(N)=O	Cc1n[nH]c(C(=O)N)c1[N+](=O)[O-]	5	[1, 2, 3, 4, 5]
CC1=NNC(=C1)C(O)=O	Cc1cc(C(=O)O)[nH]n1	5	[1, 2, 3, 4, 5]
CC1=NNC(=C1[N+]([O-])=O)C(O)=O	Cc1n[nH]c(C(=O)O)c1[N+](=O)[O-]	5	[1, 2, 3, 4, 5]
CC1=NNC=C1[N+]([O-])=O	Cc1n[nH]cc1[N+](=O)[O-]	5	[1, 2, 3, 4, 5]
OC(=O)C1=NNC=C1[N+]([O-])=O	[O-][N+](=O)c1c[nH]nc1C(=O)O	5	[3, 4, 5, 6, 7]
CN1N=CC(=C1N)C#N	Cn1ncc(C#N)c1N	5	[1, 2, 3, 4, 5]
CN1N=CC(=C1NC(C)=O)C#N	Cn1ncc(C#N)c1NC(=O)C	5	[1, 2, 3, 4, 5]
NC1=C(C=NN1C2=CC=CC=C2)C#N	Nc1n(c2ccccc2)ncc1C#N	11	[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]
CC(=O)NC1=C(C=NN1C2=CC=C(Cl)C=C2)C#N	CC(=O)Nc1n(c2ccc(Cl)cc2)ncc1C#N	11	[4, 5, 6, 7, 8, 9, 10, 11, 12, 14, 15]
CCC(=O)NC1=C(C=NN1)C#N	CCC(=O)Nc1[nH]ncc1C#N	5	[5, 6, 7, 8, 9]
CC1=CC=C(C=C1)N2N=CC3=C(O)N=C(C)N=C23	Cc1ccc(n2ncc3c(O)nc(C)nc23)cc1	15	[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 14, 16, 17]
CC(=O)NC1=C(C=NN1C2=C(Cl)C=CC=C2)C#N	CC(=O)Nc1n(c2ccccc2Cl)ncc1C#N	11	[4, 5, 6, 7, 8, 9, 10, 12, 13, 14, 15]
CC1=NC(=C2C=NN(C3=C(Cl)C=CC=C3)C2=N1)O	Cc1nc(O)c2cnn(c3ccccc3Cl)c2n1	15	[1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14, 15, 16]
CCC1=NC(=C2C=NN(C3=CC=CC=C3)C2=N1)O	CCc1nc(O)c2cnn(c3ccccc3)c2n1	15	[2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]
CN1N=CC2=C1N=C(C)N=C2NCC3=CC=CC=C3	Cn1ncc2c(NCc3ccccc3)nc(C)nc12	15	[1, 2, 3, 4, 5, 6, 7, 9, 10, 13, 14, 15, 16, 17, 18]
CNC1=C2C=NNC2=NC(=N1)C	CNc1nc(C)nc2[nH]ncc12	9	[2, 3, 4, 5, 6, 7, 8, 9, 10]
COC1=C2C=NN(C3=CC=CC=C3)C2=NC(=N1)C	COc1nc(C)nc2n(c3ccccc3)ncc12	15	[2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]
CN1N=CC2=C(Cl)N=CN=C12	Cn1ncc2c(Cl)ncnc12	9	[1, 2, 3, 4, 5, 7, 8, 9, 10]
ClC1=C2C=NN(C3=CC=CC=C3)C2=NC=N1	Clc1ncnc2n(c3ccccc3)ncc12	15	[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]
CNC1=C2C=NN(C)C2=NC=N1	CNc1ncnc2n(C)ncc12	9	[2, 3, 4, 5, 6, 8, 9, 10, 11]
CCNC1=C2C=NN(C)C2=NC=N1	CCNc1ncnc2n(C)ncc12	9	[3, 4, 5, 6, 7, 9, 10, 11, 12]
CC1=CC=C(NC2=C3C=NN(C4=CC=CC=C4)C3=NC=N2)C=C1	Cc1ccc(Nc2c3c(n(c4ccccc4)nc3)ncn2)cc1	21	[1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22]
CC1=C(NC2=C3C=NN(C4=CC=CC=C4)C3=NC=N2)C=CC=C1	Cc1ccccc1Nc1c2c(n(c3ccccc3)nc2)ncn1	21	[1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22]
CCN(CC)C1=C2C=NN(C3=CC=CC=C3)C2=NC=N1	CCN(CC)c1ncnc2c1cnn2c1ccccc1	15	[5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]
CCNC1=C2C=NN(C3=CC=CC=C3)C2=NC=N1	CCNc1ncnc2n(c3ccccc3)ncc12	15	[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17]
N(C1=CC=CC=C1)C2=C3C=NN(C4=CC=CC=C4)C3=NC=N2	N(c1ccccc1)c1ncnc2n(c3ccccc3)ncc12	21	[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21]
CCCCNC1=C2C=NN(C3=CC=CC=C3)C2=NC=N1	CCCCNc1ncnc2n(c3ccccc3)ncc12	15	[5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]
CC(C)NC1=C2C=NN(C3=CC=CC=C3)C2=NC=N1	CC(C)Nc1ncnc2n(c3ccccc3)ncc12	15	[4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]
ClC1=CC=CC(=C1)NC2=C3C=NN(C4=CC=CC=C4)C3=NC=N2	Clc1cccc(Nc2c3c(n(c4ccccc4)nc3)ncn2)c1	21	[1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22]
COC1=C2C=NN(C)C2=NC=N1	COc1ncnc2n(C)ncc12	9	[2, 3, 4, 5, 6, 8, 9, 10, 11]
CN1C=NC2=C(C=NN2C)C1=O	Cn1cnc2n(C)ncc2c1=O	9	[1, 2, 3, 4, 5, 6, 7, 8, 10]
CN1N=CC2=C(OC(C)=O)N=CN=C12	Cn1ncc2c(OC(=O)C)ncnc12	9	[1, 2, 3, 4, 5, 10, 11, 12, 13]
CN1N=CC2=C(O)N=CN=C12	Cn1ncc2c(O)ncnc12	9	[1, 2, 3, 4, 5, 7, 8, 9, 10]
BrC1=CC=CC(=C1)NC2=C3C=NN(C4=CC=CC=C4)C3=NC=N2	Brc1cccc(Nc2c3c(n(c4ccccc4)nc3)ncn2)c1	21	[1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22]
CN1N=CC2=C1N=CN=C2NCC3=CC=CO3	Cn1ncc2c(NCc3occc3)ncnc12	14	[1, 2, 3, 4, 5, 6, 7, 8, 9, 12, 13, 14, 15, 16]
ClC1=CC=C(C=C1)N2N=CC3=C(Cl)N=CN=C23	Clc1ccc(n2ncc3c(Cl)ncnc23)cc1	15	[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 14, 15, 16]
ClC1=CC=C(C=C1)N2N=CC3=C(NCC4=CC=CO4)N=CN=C23	Clc1ccc(n2ncc3c(NCc4occc4)ncnc23)cc1	20	[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 14, 15, 16, 17, 18, 19, 20, 21, 22]
CCN(CC)CCNC1=C2C=NN(C3=CC=C(Cl)C=C3)C2=NC=N1	CCN(CC)CCNc1ncnc2c1cnn2c1ccc(Cl)cc1	15	[8, 9, 10, 11, 12, 13, 14, 15, 16, 18, 19, 20, 21, 22, 23]
CN(C)C1=C2C=NN(C3=CC=C(Cl)C=C3)C2=NC=N1	CN(C)c1ncnc2c1cnn2c1ccc(Cl)cc1	15	[3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 14, 15, 16, 17, 18]
SC1=C2C=NN(C3=CC=C(Cl)C=C3)C2=NC=N1	Sc1ncnc2n(c3ccc(Cl)cc3)ncc12	15	[1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14, 15, 16]
CNNC1=C2C=NN(C3=CC=CC=C3)C2=NC=N1	CNNc1ncnc2n(c3ccccc3)ncc12	15	[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17]
CN(C)C1=C2C=NN(C3=CC=CC=C3)C2=NC=N1	c1ccc(n2ncc3c(N(C)C)ncnc23)cc1	15	[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17]
ClC1=CC=C(NC2=C3C=NN(C4=CC=CC=C4)C3=NC=N2)C=C1	Clc1ccc(Nc2c3c(n(c4ccccc4)nc3)ncn2)cc1	21	[1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22]
CN1N=CC2=C1N=CN=C2NC3=CC=C(Cl)C=C3	Cn1ncc2c(Nc3ccc(Cl)cc3)ncnc12	15	[1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17]
CN1N=CC2=C1N=CN=C2NCC3=CC=CC=C3	Cn1ncc2c(NCc3ccccc3)ncnc12	15	[1, 2, 3, 4, 5, 6, 7, 8, 9, 12, 13, 14, 15, 16, 17]
CN1N=CC2=C(NC3=CC(=CC=C3)Cl)N=CN=C12	Cn1ncc2c(Nc3cccc(Cl)c3)ncnc12	15	[1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 14, 15, 16, 17]
CN(C)C1=C2C=NN(C)C2=NC=N1	CN(C)c1ncnc2n(C)ncc12	9	[3, 4, 5, 6, 7, 9, 10, 11, 12]
CN1N=CC2=C(NC3=C(Cl)C=CC=C3)N=CN=C12	Cn1ncc2c(Nc3ccccc3Cl)ncnc12	15	[1, 2, 3, 4, 5, 7, 8, 10, 11, 12, 13, 14, 15, 16, 17]
CCC1=C(NC2=C3C=NN(C)C3=NC=N2)C(=CC=C1)CC	CCc1cccc(CC)c1Nc1ncnc2n(C)ncc12	15	[2, 3, 5, 6, 7, 8, 9, 11, 12, 13, 14, 15, 16, 17, 18]
CN1N=CC2=C(NC3=C(Cl)C=CC(=C3)Cl)N=CN=C12	Cn1ncc2c(Nc3cc(Cl)ccc3Cl)ncnc12	15	[1, 2, 3, 4, 5, 7, 8, 10, 11, 12, 13, 15, 16, 17, 18]
CN1N=CC2=C(NCCO)N=CN=C12	Cn1ncc2c(NCCO)ncnc12	9	[1, 2, 3, 4, 5, 10, 11, 12, 13]
CN1N=CC2=C(NN)N=CN=C12	Cn1ncc2c(NN)ncnc12	9	[1, 2, 3, 4, 5, 8, 9, 10, 11]
COC(=O)C1=CC=CC=N1	COC(=O)c1ncccc1	6	[4, 5, 6, 7, 8, 9]
N[CH](CC1=NNC2=C1C=CC=C2)C(O)=O	NC(Cc1n[nH]c2ccccc12)C(=O)O	9	[4, 5, 6, 7, 8, 9, 10, 11, 12]
CC1=CC2=C(C=C1)C(=CN2)C[CH](N)C(O)=O	Cc1ccc2c(CC(N)C(=O)O)c[nH]c2c1	9	[1, 2, 3, 4, 5, 6, 7, 8, 9]
FC1=CC=C([I]C2=CC=C(F)C=C2)C=C1	Fc1ccc(Ic2ccc(F)cc2)cc1	12	[1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14]
BrC1=CC2=C(C=C1)C3=CC=CC=C3C2	Brc1ccc2c(Cc3ccccc23)c1	12	[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]
CC1=CC=C(C=C1)[As](C2=CC=C(C)C=C2)C3=CC=C(C)C=C3	Cc1ccc([As](c2ccc(C)cc2)c2ccc(C)cc2)cc1	18	[1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 13, 14, 15, 16, 17, 18, 20, 21]
CC1=C(C)C(=C2C=CC=CC2=C1)Br	Cc1cc2ccccc2c(Br)c1C	10	[1, 2, 4, 5, 6, 7, 8, 9, 10, 11]
CC1O[Ni]2(OC(C)C(=O)O2)OC1=O	CC1O[Ni]2(OC(C)C(=O)O2)OC1=O	0	[]
N[Zn]1(O)OC(=O)C(=O)O1	N[Zn]1(O)OC(=O)C(=O)O1	0	[]
O[Cu]12(O)(OC(=O)C(=O)O1)OC(=O)C(=O)O2	O=C1O[Cu]2(O)(O)(OC1=O)OC(=O)C(=O)O2	0	[]
O=C1OCC2=C1C=CC=C2	O=C1OCc2ccccc12	6	[4, 5, 6, 7, 8, 9]
OC(=O)C(=O)CC1=CC=CC=C1	OC(=O)C(=O)Cc1ccccc1	6	[6, 7, 8, 9, 10, 11]
C[CH](O)C(=O)OCCOCCO	CC(O)C(=O)OCCOCCO	0	[]
OC1(CCCCC1)C2(O)CCCCC2	OC1(C2(O)CCCCC2)CCCCC1	0	[]
COC(=O)[CH](C)OC(=O)OCCOCCOC(=O)O[CH](C)C(=O)OC	COC(=O)C(C)OC(=O)OCCOCCOC(=O)OC(C)C(=O)OC	0	[]
CCCOC(=O)[CH](C)OC(=O)OCCOCCOC(=O)O[CH](C)C(=O)OCCC	CCCOC(=O)C(C)OC(=O)OCCOCCOC(=O)OC(C)C(=O)OCCC	0	[]
COCCOC(=O)[CH](C)OC(=O)OCCOOCCOC(=O)O[CH](C)C(=O)CCOC	COCCOC(=O)C(C)OC(=O)OCCOOCCOC(=O)OC(C)C(=O)CCOC	0	[]
CCCCCCCCOC(=O)[CH](C)OC(=O)[CH](C)O	CCCCCCCCOC(=O)C(C)OC(=O)C(O)C	0	[]
CCCC[CH](C)N=C=S	CCCCC(C)N=C=S	0	[]
CCCCSC#N	CCCCSC#N	0	[]
CCC[CH](O)C(=O)CCC	CCCC(=O)C(O)CCC	0	[]
CCCC[CH](CC)COC(=O)CSC#N	CCCCC(CC)COC(=O)CSC#N	0	[]
CCCCCCCCCCCCSC#N	CCCCCCCCCCCCSC#N	0	[]
CC(C)(CO[CH]1C[CH]2CC[C]1(C)C2(C)C)[N+]([O-])=O	CC(C)(COC1CC2CCC1(C)C2(C)C)[N+](=O)[O-]	0	[]
OC(=O)C1=CC=NC=C1	OC(=O)c1ccncc1	6	[3, 4, 5, 6, 7, 8]
ClC1=C(Cl)C(=C2C(=O)OC(=O)C2=C1Cl)Cl	Clc1c(Cl)c(Cl)c2C(=O)OC(=O)c2c1Cl	6	[1, 2, 4, 5, 11, 12]
NC1=CC=C(O)C2=C1C(=O)C3=C(C=CC=C3)C2=O	Nc1ccc(O)c2C(=O)c3ccccc3C(=O)c12	12	[1, 2, 3, 4, 6, 7, 10, 11, 12, 13, 14, 15]
CCN(CC)C1=CC=C(N)C=C1	CCN(CC)c1ccc(N)cc1	6	[5, 6, 7, 8, 10, 11]
CCCC=NO	CCCC=NO	0	[]
CC1=NC(=CC=C1)N	Cc1cccc(N)n1	6	[1, 2, 3, 4, 5, 6]
CC1=CC=C(N)N=C1	Cc1ccc(N)nc1	6	[1, 2, 3, 4, 6, 7]
CC1=CC(=NC=C1)N	Cc1ccnc(N)c1	6	[1, 2, 3, 4, 5, 6]
NC1=C(O)C=CC(=C1)S(O)(=O)=O	Nc1cc(S(=O)(=O)O)ccc1O	6	[1, 2, 4, 5, 6, 7]
NC1=C(Cl)C=CC(=C1)Cl	Nc1cc(Cl)ccc1Cl	6	[1, 2, 4, 5, 6, 7]
CN(C)C1=CC=C(N)C=C1	CN(C)c1ccc(N)cc1	6	[3, 4, 5, 6, 8, 9]
CC1=C(N)C=C(N)C=C1	Cc1ccc(N)cc1N	6	[1, 2, 4, 5, 7, 8]
CC1=CC(=C(N)C=C1)N	Cc1ccc(N)c(N)c1	6	[1, 2, 3, 4, 6, 7]
CC(C)(N=NC(C)(C)C#N)C#N	N#CC(C)(C)N=NC(C)(C)C#N	0	[]
OC(=O)C1=CC(=C(O)C(=C1)I)I	OC(=O)c1cc(I)c(O)c(I)c1	6	[3, 4, 5, 6, 8, 9]
CCCCCC(=O)NC1=CC=CC=C1	CCCCCC(=O)Nc1ccccc1	6	[8, 9, 10, 11, 12, 13]
NC1=C2C=CC=C(O)C2=CC=C1	Nc1cccc2c(O)cccc12	10	[1, 2, 3, 4, 5, 6, 8, 9, 10, 11]
ClC[CH]1COC2=C(O1)C=CC=C2	ClCC1COc2ccccc2O1	6	[6, 7, 9, 10, 11, 12]
CCCCCOC(=O)CCC(=O)OCCCCC	CCCCCOC(=O)CCC(=O)OCCCCC	0	[]
CCCCOC(=O)CCC(=O)OCCCC	CCCCOC(=O)CCC(=O)OCCCC	0	[]
CS(=O)(=O)NS(C)(=O)=O	CS(=O)(=O)NS(=O)(=O)C	0	[]
C1CCC(CC1)NC2CCCC2	C1CCC(NC2CCCC2)CC1	0	[]
OCCNC1CCCCC1	OCCNC1CCCCC1	0	[]
C1CCC(CC1)NCSC2=NCCS2	C1CCC(NCSC2=NCCS2)CC1	0	[]
ClC1=C(OC2=CC=CC=C2)C(=O)C3=C(C=CC=C3)C1=O	ClC1=C(Oc2ccccc2)C(=O)c2ccccc2C1=O	12	[4, 5, 6, 7, 8, 9, 12, 13, 14, 15, 16, 17]
CCCCCCCC=O	CCCCCCCC=O	0	[]
OC(=O)C=CC1=CC=C(Cl)C=C1	OC(=O)C=Cc1ccc(Cl)cc1	6	[5, 6, 7, 8, 10, 11]
NC1=CC2=C(C=C1)C=C3C=CC(=CC3=N2)N.OS(O)(=O)=O	Nc1ccc2cc3ccc(N)cc3nc2c1.OS(=O)(=O)O	14	[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]
CCCCOC(=O)C1=C(O)C=CC=C1	CCCCOC(=O)c1ccccc1O	6	[7, 8, 10, 11, 12, 13]
ClC[CH](Br)CBr	ClCC(Br)CBr	0	[]
ON(O)NC(=N)NN=C1C(=O)NC2=C1C=CC=C2	ON(O)NC(=N)NN=C1C(=O)Nc2ccccc12	6	[12, 13, 14, 15, 16, 17]
NC1=CC=C(C=C1)C=NNC(=N)NN(O)O	Nc1ccc(C=NNC(=N)NN(O)O)cc1	6	[1, 2, 3, 4, 5, 6]
CC(=O)NC1=CC=C(C=C1)C=NNC(=N)NN(O)O	CC(=O)Nc1ccc(C=NNC(=N)NN(O)O)cc1	6	[4, 5, 6, 7, 8, 9]
COC1=CC=C(C=C1)C=NNC(=N)NN(O)O	COc1ccc(C=NNC(=N)NN(O)O)cc1	6	[2, 3, 4, 5, 6, 7]
ON(O)NC(=N)NN=CC1=CC=CC=C1	ON(O)NC(=N)NN=Cc1ccccc1	6	[9, 10, 11, 12, 13, 14]
ON(O)NC(=N)NN=CC=CC1=CC=CC=C1	ON(O)NC(=N)NN=CC=Cc1ccccc1	6	[11, 12, 13, 14, 15, 16]
ON(O)NC(=N)NN=CC1=C(Cl)C=C(Cl)C=C1	ON(O)NC(=N)NN=Cc1ccc(Cl)cc1Cl	6	[9, 10, 12, 13, 15, 16]
CC(C)=CCCC(C)=CC=NNC(=N)NN(O)O	CC(=CCCC(=CC=NNC(=N)NN(O)O)C)C	0	[]
CN(C)C1=CC=C(C=C1)C=NNC(=N)NN(O)O	ON(O)NC(=N)NN=Cc1ccc(N(C)C)cc1	6	[3, 4, 5, 6, 7, 8]
ON(O)NC(=N)NN=CC1=CC=CO1	ON(O)NC(=N)NN=Cc1occc1	5	[9, 10, 11, 12, 13]
ON(O)NC(=N)NN=CC1=CC=C(O)C=C1	ON(O)NC(=N)NN=Cc1ccc(O)cc1	6	[9, 10, 11, 12, 14, 15]
CC(C)C1=CC=C(C=C1)C=NNC(=N)NN(O)O	CC(C)c1ccc(C=NNC(=N)NN(O)O)cc1	6	[3, 4, 5, 6, 7, 8]
COC1=C(C=CC=C1)C=NNC(=N)NN(O)O	COc1ccccc1C=NNC(=N)NN(O)O	6	[2, 3, 4, 5, 6, 7]
ON(O)NC(=N)NN=CC1=C(C=CC=C1)[N+]([O-])=O	[O-][N+](=O)c1ccccc1C=NNC(=N)NN(O)O	6	[9, 10, 11, 12, 13, 14]
ON(O)NC(=N)NN=CC1=CC=C(C=C1)[N+]([O-])=O	[O-][N+](=O)c1ccc(C=NNC(=N)NN(O)O)cc1	6	[9, 10, 11, 12, 13, 14]
ON(O)NC(=N)NN=CC1=C(O)C=CC(=C1)[N+]([O-])=O	[O-][N+](=O)c1ccc(O)c(C=NNC(=N)NN(O)O)c1	6	[9, 10, 12, 13, 14, 15]
ON(O)NC(=N)NN=CC1=CC=NC=C1	ON(O)NC(=N)NN=Cc1ccncc1	6	[9, 10, 11, 12, 13, 14]
ON(O)NC(=N)NN=CC1=CC=CC=N1	ON(O)NC(=N)NN=Cc1ccccn1	6	[9, 10, 11, 12, 13, 14]
ON(O)NC(=N)NN=CC1=CC=CN=C1	ON(O)NC(=N)NN=Cc1cccnc1	6	[9, 10, 11, 12, 13, 14]
OC1=CC=C(C=C1[N+]([O-])=O)[N+]([O-])=O	[O-][N+](=O)c1ccc(O)c([N+](=O)[O-])c1	6	[1, 2, 3, 4, 5, 6]
C1=CC=C2N=C(C=CC2=C1)C3=NC4=C(C=CC=C4)C=C3	c1ccc2nc(c3ccc4ccccc4n3)ccc2c1	20	[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]
NC1=C(O)C=CC=C1	Nc1ccccc1O	6	[1, 2, 4, 5, 6, 7]
COC1=CC=C(C=C1)C=NC2=C(O)C=CC=C2	COc1ccc(C=Nc2c(O)cccc2)cc1	12	[2, 3, 4, 5, 6, 7, 10, 11, 13, 14, 15, 16]
NC1=CC(=C(O)C=C1)N	Nc1ccc(O)c(N)c1	6	[1, 2, 3, 4, 6, 7]
OC1=CC=C([Hg]Cl)C=C1	Oc1ccc([Hg]Cl)cc1	6	[1, 2, 3, 4, 7, 8]
OC1=C(CC=C)C=CC=C1	Oc1ccccc1CC=C	6	[1, 2, 6, 7, 8, 9]
OC1=C(CC=C)C=C(Cl)C=C1	Oc1ccc(Cl)cc1CC=C	6	[1, 2, 6, 7, 9, 10]
OC1=C(CC=C)C=CC=C1Cl	Oc1c(Cl)cccc1CC=C	6	[1, 2, 6, 7, 8, 9]
OC1=CC=C(N=O)C(=C1N=O)O	O=Nc1ccc(O)c(N=O)c1O	6	[1, 2, 3, 4, 7, 8]
OC1=C(C(=CC=C1)O)[N+]([O-])=O	[O-][N+](=O)c1c(O)cccc1O	6	[1, 2, 3, 4, 5, 6]
OC1=CC=C(NC2=CC=CC=C2)C=C1	Oc1ccc(Nc2ccccc2)cc1	12	[1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13]
OC1=C(C=CC=C1)N=CC2=CC=C(Cl)C=C2	Oc1ccccc1N=Cc1ccc(Cl)cc1	12	[1, 2, 3, 4, 5, 6, 9, 10, 11, 12, 14, 15]
NC1=CC=C(O)C=C1	Nc1ccc(O)cc1	6	[1, 2, 3, 4, 6, 7]
NC1=CC(=CC=C1)O	Nc1cccc(O)c1	6	[1, 2, 3, 4, 5, 6]
OC1=C(C=CC=C1)C2=CC=CC=C2	Oc1ccccc1c1ccccc1	12	[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]
OC1=C(C=CC=C1)C2=CC=CC=C2	Oc1ccccc1c1ccccc1	12	[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]
CC1=C(C)C=C(O)C=C1	Cc1ccc(O)cc1C	6	[1, 2, 4, 5, 7, 8]
C1=CC=C(N=C1)C2=NC=CC=C2	c1ccc(c2ccccn2)nc1	12	[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]
OC1=CC=CC(=C1)[N+]([O-])=O	[O-][N+](=O)c1cccc(O)c1	6	[1, 2, 3, 4, 5, 6]
OC1=C(C=CC=C1)[N+]([O-])=O	[O-][N+](=O)c1ccccc1O	6	[1, 2, 3, 4, 5, 6]
COC1=C(C=CC=C1)C=NC2=CC=C(O)C=C2	COc1ccccc1C=Nc1ccc(O)cc1	12	[2, 3, 4, 5, 6, 7, 10, 11, 12, 13, 15, 16]
OC1=CC=C(C=C1)N=CC2=C(O)C=CC=C2	Oc1ccc(N=Cc2c(O)cccc2)cc1	12	[1, 2, 3, 4, 5, 6, 9, 10, 12, 13, 14, 15]
OC1=C(C=CC=C1)C=NC2=C(O)C=CC=C2	c1ccc(C=Nc2ccccc2O)c(O)c1	12	[1, 2, 3, 4, 5, 6, 9, 10, 12, 13, 14, 15]
OC1=CC=CC(=C1)N=CC2=C(O)C=CC=C2	Oc1cccc(N=Cc2c(O)cccc2)c1	12	[1, 2, 3, 4, 5, 6, 9, 10, 12, 13, 14, 15]
OC1=C(Cl)C=C(Cl)C(=C1Cl)Cl	Oc1c(Cl)cc(Cl)c(Cl)c1Cl	6	[1, 2, 4, 5, 7, 8]
OC1=C(C=CC=C1)N=CC2=C(C=CC=C2)[N+]([O-])=O	[O-][N+](=O)c1c(C=Nc2c(O)cccc2)cccc1	12	[1, 2, 3, 4, 5, 6, 9, 10, 11, 12, 13, 14]
OC1=C(C=CC=C1)N=CC2=CC=C(C=C2)[N+]([O-])=O	[O-][N+](=O)c1ccc(C=Nc2ccccc2O)cc1	12	[1, 2, 3, 4, 5, 6, 9, 10, 11, 12, 13, 14]
OC1=C(C=CC=C1)N=CC2=CC(=CC=C2)[N+]([O-])=O	[O-][N+](=O)c1cc(C=Nc2c(O)cccc2)ccc1	12	[1, 2, 3, 4, 5, 6, 9, 10, 11, 12, 13, 14]
OC1=CC=C(C=C1)N=CC2=CC(=CC=C2)[N+]([O-])=O	[O-][N+](=O)c1cccc(C=Nc2ccc(O)cc2)c1	12	[1, 2, 3, 4, 5, 6, 9, 10, 11, 12, 13, 14]
OC1=CC=C(C=C1)N=CC2=C(C=CC=C2)[N+]([O-])=O	[O-][N+](=O)c1c(C=Nc2ccc(O)cc2)cccc1	12	[1, 2, 3, 4, 5, 6, 9, 10, 11, 12, 13, 14]
OC1=CC=C(C=C1)N=CC2=CC=C(C=C2)[N+]([O-])=O	[O-][N+](=O)c1ccc(C=Nc2ccc(O)cc2)cc1	12	[1, 2, 3, 4, 5, 6, 9, 10, 11, 12, 13, 14]
