SMILES,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds
CCCCOC(=O)CSC#N,4,0,4,6
CCCCCCCOC(=O)CSC#N,4,0,4,9
CCCCCCCCCCCCOC(=O)CSC#N,4,0,4,14
CCCCCCOC(=O)[CH](C)SC#N,4,0,5,8
CCN(CC)C(S)=S,2,1,3,3
CCCCCCCCCCNC(=O)CBr,2,1,3,11
CC[CH](C)N([CH](C)CC)C(=O)[CH](C)Br,2,0,6,6
CCC(CC)CNC(=O)[CH](C)Br,2,1,4,6
CCCCCCCNC(=O)[CH](C)Br,2,1,4,8
CNC(=O)CCl,2,1,3,2
CCN(CC)C(=O)CCl,2,0,3,4
CNC(=O)C(Cl)Cl,2,1,4,2
CCCCNC(=O)C(Cl)Cl,2,1,4,5
N#CSCC1=CC=CC=C1,2,0,2,2
[O-][N+](=O)C1=CC=C(OC(=O)OC2=CC=C(C=C2)[N+]([O-])=O)C=C1,7,0,9,6
[O-][N+](=O)C1=CC=C(Cl)C(=C1)OC(=O)OC2=CC(=CC=C2Cl)[N+]([O-])=O,7,0,11,6
BrC1=CC(=C(OC[CH]2CO2)C(=C1)Br)Br,2,0,6,3
[O-][N+](=O)C1=CC=C(OC[CH]2CO2)C=C1,4,0,6,4
[O-][N+](=O)C1=C(OC[CH]2CO2)C=CC=C1,4,0,6,4
BrC1=CC2=C(OC3=CC=CC=C23)C=C1,1,0,2,0
CCCCCCCC[N+]12CN3CN(CN(C3)C1)C2,3,0,4,7
CCOC(=O)C1=CC2=C3C=CC=CC3=CC=C2C=C1,2,0,2,3
OC(=O)C=CC=CC1=CC=C(Cl)C=C1,1,1,3,3
CN1N(C2=CC=CC=C2)C(=O)C(=C1C)N,4,1,4,1
NC1=CC=C(C=C1)C(=O)NC2=CC=C(C=C2)C(=O)NC3=CC4=CC(=CC(=C4C=C3)O)S(O)(=O)=O,8,5,10,7
NC1=CC=C(C=C1)C(=O)NC2=CC3=CC(=CC(=C3C=C2)O)S(O)(=O)=O,6,4,8,4
NC1=CC=CC(=C1)C(=O)NC2=CC3=CC(=CC(=C3C=C2)O)S(O)(=O)=O,6,4,8,4
OC1=C2C=C(NC3=CC=CC=C3)C=CC2=C(C=C1)S(O)(=O)=O,4,3,6,3
OC1=C2C=CC(=CC2=CC(=C1)S(O)(=O)=O)NC3=CC=CC=C3,4,3,6,3
OS(=O)(=O)C1=C2C(=CC=CC2=CC=C1)NC3=CC=CC=C3,3,2,5,3
CC(=O)NC(=O)[CH](OC(C)=O)[CH](OC(C)=O)[CH](OC(C)=O)[CH](OC(C)=O)[CH](OC(C)=O)[CH](COC(C)=O)OC(C)=O,16,1,23,23
CC(=O)OC[CH](OC(C)=O)[CH]1OC(O[CH]([CH](COC(C)=O)OC(C)=O)C1OC(C)=O)C2=CC=CC=C2,12,0,16,15
OC[CH](O)[CH]1OC(O[CH]([CH](O)CO)C1O)C2=CC=CC=C2,7,5,11,5
O[CH]1CO[CH](O[CH]1[CH](O)[CH]2O[CH](OC[CH]2O)C3=CC=CC=C3)C4=CC=CC=C4,7,3,14,4
OC[CH](O)[CH]1OCO[CH]([CH](O)CO)[CH]1O,7,5,12,4
O[CH]([CH](O)[CH](O)C1=NC2=CC=CC=C2N1)[CH](O)C3=NC4=CC=CC=C4N3,8,6,12,5
C1O[CH](O[CH]1[CH]2O[CH](O[CH]3CO[CH](O[CH]23)C4=CC=CC=C4)C5=CC=CC=C5)C6=CC=CC=C6,6,0,13,4
CC(=O)OC[CH](OC(C)=O)[CH](OC(C)=O)[CH]1O[CH](OC(C)=O)[CH](OC(C)=O)[CH](OC(C)=O)[CH]1OC(C)=O.CC(=O)OC[CH](OC(C)=O)[CH](OC(C)=O)[CH]2O[CH](OC(C)=O)[CH](OC(C)=O)[CH](OC(C)=O)[CH]2OC(C)=O,30,0,44,34
CC(=O)O[CH]1CO[CH](OC2=C(Br)C=C(Br)C=C2Br)[CH](OC(C)=O)[CH]1OC(C)=O,8,0,15,8
CC(C)(O)O.CC1(O)C(O)C(O)C1(O)CO,7,7,7,1
O[CH]1COCO[CH]1[CH](O)[CH]2OCOC[CH]2O,7,3,12,2
N=C(NC1=C2C=CC=CC2=C3C=CC=CC3=C1)NC4=C5C=CC=CC5=C6C=CC=CC6=C4,2,3,3,4
OC1=CC=C2C=CC3=C(C=CC=C3)C2=C1C=O,2,1,2,1
NNC(=O)CCC1=CC2=C3C=CC=CC3=CC=C2C=C1,3,2,3,4
CCN(CC)C[CH](O)C1=CC2=C3C=C(O)C=CC3=CC=C2C=C1,3,2,4,5
OC(=O)C=CC1=C(Cl)C=CC=C1Cl,1,1,4,2
CCOC(=O)CCC(=O)C1=C2C=CC=CC2=C(OC)C=C1,4,0,4,7
CCCCCCCCCNCCCCCCCCC,1,1,1,16
CCCCCCCCNCCCCCCCC,1,1,1,14
NC1=CC2=C3C=CC=CC3=CC=C2C=C1,1,1,1,0
CC(C)(C1=CC=C(O)C=C1)C2=CC=C(O)C=C2,2,2,2,2
CCCCCCCCN(CCO)CCCCCCCC,2,1,2,16
C[CH](C1=CC=CC=C1)C2=C(O)C=CC=C2,1,1,2,2
C[CH](C1=CC=CC=C1)C2=C(O)C=CC(=C2)C,1,1,2,2
CN(C)C(=S)SSC(=S)N(C)C,6,0,6,5
CC1=CC=CC(=C1O)C(O)=O,2,2,3,1
CCCCCCCCCC(=O)CCCCCCCCC,1,0,1,16
CC(=O)NC1=CC=C(C=O)C=C1,3,1,3,3
CCC(C)(C1=CC=C(O)C=C1)C2=CC=C(O)C=C2,2,2,2,3
COC(=O)C1=CC2=C3C=CC=CC3=CC=C2C=C1,2,0,2,2
OS(=O)(=O)C1=CC2=C3C=CC=CC3=CC=C2C=C1,2,1,4,1
OC(=O)C=CC=CC1=CC=CC=C1,1,1,2,3
CC(=O)OC1=CC2=C3C=C(C=CC3=CC=C2C=C1)C(C)=O,3,0,3,3
NC1=CC=C(C=C1)C=CC(O)=O,2,2,3,2
NCCC1=CC2=C3C=CC=CC3=CC=C2C=C1,1,1,1,2
CC1=CC2=C(C=C1)N=C(C)C=C2,1,0,1,0
CCOC1=C(C=O)C=CC=C1,2,0,2,3
CN(C)C1=C(C)C=CC=C1,1,0,1,1
CN(C)C1=CC=C(C)C=C1,1,0,1,1
[O-][N+](=O)C1=CC(=C(NC2=C(C=C(C=C2[N+]([O-])=O)[N+]([O-])=O)[N+]([O-])=O)C(=C1)[N+]([O-])=O)[N+]([O-])=O,13,1,19,8
BrC1=CC=C(OC2=CC=C(Br)C=C2)C=C1,1,0,3,2
CN(C)C1=CC=CC(=C1)C,1,0,1,1
CC1=NC2=C(C=CC=C2)N=C1C,2,0,2,0
OCC#N,2,1,2,0
C[CH]1C=C(C)C[CH]([CH]1C(O)=O)C(O)=O,2,2,7,2
CCCCCCCCCCCCCCCCCCOC(=O)OCCCCCCCCCCCCCCCCCC,3,0,3,36
OS(=O)(=O)C1=C(C=CC2=C(C=C(C=C2)[N+]([O-])=O)S(O)(=O)=O)C=CC(=C1)[N+]([O-])=O,8,2,14,6
CCOC(=O)CC(=C)C(=O)OCC,4,0,4,7
CC1=CC(=C(C=C1)C(=O)CCl)C,1,0,2,2
[O-][N+](=NC1=CC=CC=C1)C2=CC=CC=C2,2,0,3,2
CC1=C(C=CC=C1)N=NC2=CC(=C(N)C=C2)C,3,1,3,2
CC(=O)OC(OC(C)=O)C1=C(OC(C)=O)C(=CC(=C1)Br)Br,6,0,8,7
CN(C)C1=CC(=C(CC2=C(Cl)C=C(C=C2N)N(C)C)C(=C1)N)Cl,4,2,6,4
CNC1=CC=C(NC)C=C1.OC(=O)C(O)=O,4,4,6,3
O=CNC1=C(C=CC=C1)C2=CC=CC=C2,2,1,2,3
CCCCCCCCCC(C)(C)SCCOCCOCCOCCOCCOCCOCCOCCOCCO,10,1,10,35
CCOC1=CC(=CC=C1O)C=O,3,1,3,3
CCCCCCCCCCCC#N,1,0,1,9
CCN(CC1=CC=CC=C1)C2=CC=CC=C2,1,0,1,4
OC1=CC=C(C=C1)S(=O)C2=CC=C(O)C=C2,3,2,4,2
CC1=CC=C(C=C1)C(=O)C2=CC=C(C)C=C2,1,0,1,2
CC(C)NC(C)C,1,1,1,2
CCOC1=C(O)C=CC=C1,2,1,2,2
OC1=C2N=CC=CC2=C(Br)C=C1Br,2,1,4,0
CCOCCOC(=O)CCCCCCCCC(=O)OCCOCC,6,0,6,19
NC(=O)CC(O)=O,2,2,4,2
CCC(CC)C1=CC=[N+](C=C1)[Cu](SC#N)(SC#N)[N+]2=CC=C(C=C2)C(CC)CC,4,0,7,10
CCC(CC)C1=CC=[N+](C=C1)[Cu](SC#N)(SC#N)[N+]2=CC=C(C=C2)C(CC)CC,4,0,7,10
SC#N.C1=CC=[N+](C=C1)[Zn++]([N+]2=CC=CC=C2)([N+]3=CC=CC=C3)[N+]4=CC=CC=C4,2,1,7,4
CCC1=CC=[N+](C=C1)[Mn](SC#N)(SC#N)([N+]2=CC=C(CC)C=C2)([N+]3=CC=C(CC)C=C3)[N+]4=CC=C(CC)C=C4,4,0,9,10
N#CS[Mn](SC#N)([N+]1=CC=CC=C1)([N+]2=CC=CC=C2)([N+]3=CC=CC=C3)[N+]4=CC=CC=C4,4,0,9,6
CC1=CC=[N+](C=C1)[Ni](SC#N)(SC#N)([N+]2=CC=C(C)C=C2)([N+]3=CC=C(C)C=C3)[N+]4=CC=C(C)C=C4,4,0,9,6
Cl[Cu](Cl)([N+]1=C2C=CC=CC2=CC=C1)[N+]3=C4C=CC=CC4=CC=C3,0,0,5,2
CCC1=CC=[N+](C=C1)[Cu](SC#N)(SC#N)[N+]2=CC=C(CC)C=C2,4,0,7,6
N#CS[Co](SC#N)([N+]1=CC=CC=C1)([N+]2=CC=CC=C2)([N+]3=CC=CC=C3)[N+]4=CC=CC=C4,4,0,9,6
CC1=CC=[N+](C=C1)[Mn](SC#N)(SC#N)([N+]2=CC=C(C)C=C2)([N+]3=CC=C(C)C=C3)[N+]4=CC=C(C)C=C4,4,0,9,6
CCC1=CC=[N+](C=C1)[Cd](SC#N)(SC#N)[N+]2=CC=C(CC)C=C2,4,0,7,6
CCCC1=CC=[N+](C=C1)[Zn++]([N+]2=CC=C(CCC)C=C2)([N+]3=CC=C(CCC)C=C3)[N+]4=CC=C(CCC)C=C4.SC#N,2,1,7,12
CCC(CC)C1=CC=[N+](C=C1)[Mn+3]([SH+]C#N)([SH+]C#N)([N+]2=CC=C(C=C2)C(CC)CC)([N+]3=CC=C(C=C3)C(CC)CC)[N+]4=CC=C(C=C4)C(CC)CC.SC#N,4,1,13,18
CC1=[N+](C=CC=C1)[Cu](Cl)(Cl)[N+]2=C(C)C=CC=C2,0,0,5,2
CC1=CC=[N+](C=C1)[Cd](SC#N)(SC#N)[N+]2=CC=C(C)C=C2,4,0,7,4
CC1=CC=[N+](C=C1)[Cu](SC#N)(SC#N)[N+]2=CC=C(C)C=C2,4,0,7,4
CCCCCC1=CC=[N+](C=C1)[Cu](Cl)(Cl)[N+]2=CC=C(CCCCC)C=C2,0,0,5,10
CC1=CC=[N+](C=C1)[Zn++]([N+]2=CC=C(C)C=C2)([N+]3=CC=C(C)C=C3)[N+]4=CC=C(C)C=C4.SC#N,2,1,7,4
CCC(CC)C1=CC=[N+](C=C1)[Cu](Cl)(Cl)[N+]2=CC=C(C=C2)C(CC)CC,0,0,5,8
CC1=[N+](C=CC=C1)[Co](SC#N)(SC#N)([N+]2=C(C)C=CC=C2)([N+]3=C(C)C=CC=C3)[N+]4=C(C)C=CC=C4,4,0,9,6
N#CS[Cu](SC#N)([N+]1=C2C=CC=CC2=CC=C1)[N+]3=C4C=CC=CC4=CC=C3,4,0,7,4
C1CN[Cr]23(N1)(NCCN2)NCCN3,6,6,7,0
N#CS[Cd](SC#N)([N+]1=CC=CC=C1)[N+]2=CC=CC=C2,4,0,7,4
CCCCCC1=CC=[N+](C=C1)[Ni](SC#N)(SC#N)([N+]2=CC=C(CCCCC)C=C2)([N+]3=CC=C(CCCCC)C=C3)[N+]4=CC=C(CCCCC)C=C4,4,0,9,22
N[Co+3](N)(N)(N)(N)N.Cl[Hg](Cl)Cl,6,6,11,0
N[Co](N)(N)([NH3+])([NH3+])[NH3+].Cl[Sb-3](Cl)(Cl)(Cl)(Cl)Cl,3,6,23,0
CCOC1=CC=C(NC(N)=O)C=C1,3,2,4,4
OCC1=C2C=CC=CC2=C3C=CC=CC3=C1,1,1,1,1
CC(=O)OCC(COC(C)=O)(COC(C)=O)COC(C)=O,8,0,8,12
CC(C)[CH]1CC=C(C)C=C1,0,0,1,1
CC(CC(C)=NO)=NO,4,2,4,2
ClC1=C(Cl)C=C(C=C1)S(=O)(=O)OC2=CC=CC=C2,3,0,6,3
N#CCCCOC1=CC=CC=C1,2,0,2,4
CCCCN(CCCC)CCC[CH](O)C1=CC=CC=C1,2,1,3,11
OS(=O)(=O)C1=CC=C(C=C1)N=NC2=CC=CC=C2,4,1,6,3
C[N+](C)(C)CCC1=CC=CC=C1,0,0,1,3
CN(C)CCC1=CC=CC=C1,1,0,1,3
NC1=C(C=CC=C1)C=C(C(O)=O)C2=CC=CC=C2,2,2,3,3
OC1=CC=C(C=C1)S(O)(=O)=O,3,2,5,1
ClCCOCCOC1=CC=CC=C1,2,0,3,6
N#CCCCC1=CC=CC=C1,1,0,1,3
S1C2=C(C=CC=C2)N=C1C3=CC=CC=C3,2,0,2,1
OC(=O)COC1=CC=CC(=C1)OCC(O)=O,4,2,6,6
CCC1=C(Cl)C(=C(Cl)C(=C1Cl)Cl)Cl,0,0,5,1
ClC1=C(Cl)C(=C(Cl)C(=C1)Cl)Cl,0,0,5,0
OC1=CC=C(C=C1)C2=CC=CC=C2,1,1,1,1
C[CH](C1=CC=CC=C1)C2=CC=C(O)C=C2,1,1,2,2
CC[CH](C(O)=O)C1=CC=CC=C1,1,1,3,3
CC[CH](C(N)=O)C1=CC=CC=C1,1,1,3,3
OCCOC1=CC=C(OCCO)C=C1,4,2,4,6
COC1=CC2=C(C=C1)N(CCCCCCCN3CCCCC3)CCC2,3,0,3,9
OCCOC1=CC=CC=C1,2,1,2,3
NC(=O)COC1=CC=CC=C1,2,1,3,3
C[CH](OC1=CC=CC=C1)C(O)=O,2,1,4,3
OC1=C2C=CC=CC2=CC=C1C(=O)OC3=CC=CC=C3,3,1,3,3
ClC1=CC=C(C=C1)S(=O)(=O)OC2=CC=CC=C2,3,0,5,3
NNC1=C(Cl)C=C(Cl)C=C1Cl,2,2,5,1
O[CH]1CCCC[CH]1C2=CC=CC=C2,1,1,3,1
NS(O)(=O)=O,2,2,5,0
[O-][N+](=O)C1=CC(=C(Cl)C(=C1)[N+]([O-])=O)[N+]([O-])=O,6,0,10,3
COC1=C(NC(C)=O)C=CC(=C1)N,4,2,4,3
N(NC1=NC2=CC=CC=C2C=C1)C3=CC=CC=C3,3,2,3,3
CC(=O)C1=CC=C(C=C1)C2=CC=CC=C2,1,0,1,2
CC(=O)COC1=CC=CC=C1,2,0,2,3
NC(=O)CC1=CC=CC=C1,1,1,2,2
C1CCC2=C3C=CC=CC3=C(CCC4=C5C=CC=CC5=C6CCCCC6=C4)C=C2C1,0,0,0,3
NC1=NC(=C(C=C1)N=NC2=CC=CC=C2)N,5,2,5,2
OC[CH]1COC2=C(O1)C=CC=C2,3,1,4,1
CC(C)(C1=CC(=C(O)C=C1)[N+]([O-])=O)C2=CC(=C(O)C=C2)[N+]([O-])=O,6,2,8,4
NC1=C(Br)C=C(CC2=CC(=C(N)C=C2)Br)C=C1,2,2,4,2
COC1=CC(=C2N=CC=CC2=C1)[N+]([O-])=O,4,0,5,2
NC1=CC=C(C=C1)S(=O)(=O)C2=CNC(=N)S2,5,3,7,2
OC(=O)C1=CC(=CC=C1O)C2=CC=CC=C2,2,2,3,2
OC(=O)C1=CC=CC(=C1O)C2=CC=CC=C2,2,2,3,2
OC1=CC=C(C=C1)C(=O)C2=CC=CC=C2,2,1,2,2
CC(C)C1=CC=C(O)C=C1,1,1,1,1
CC1=C(C)C(=C(C)C(=C1)C)C,0,0,0,0
CC(=O)OCC(=O)C1=CC=C(C=C1)C2=CC=CC=C2,3,0,3,5
NNC(NN)=NN,6,5,6,2
O=C1NNC(=O)N1,5,3,5,0
NC(=S)C(N)=S,2,2,4,1
OC(=O)CS,2,2,3,1
N=C1NNC(=N)N1,3,5,5,0
COC(N)=N,1,2,3,1
NC(=O)NNC(N)=O,4,4,6,3
OCCS(O)(=O)=O,3,2,5,2
O=C1CSC(=S)N1,3,1,4,0
N=C1NC=CS1,2,2,3,0
NC(=N)NCC(O)=O,2,4,5,3
CSCCO,2,1,2,2
OC(=O)C#CC(O)=O,2,2,4,0
OC(=O)[CH](Br)[CH](Br)C(O)=O,2,2,8,3
O=C1CC=NC(=S)N1,3,1,4,0
SC(=S)N1CCCCC1.C2CCNCC2,3,2,4,1
CC(C)C1=CC=C(C=C1)C(O)=O,1,1,2,2
OC(=O)C1=C(N=CC=N1)C(O)=O,4,2,6,2
C1=CC=[N+](C=C1)C2=CC=NC=C2,1,0,2,1
C[As](C)(O)=O,1,1,3,0
N#CSCCSC#N,4,0,4,3
NC1=NC=CC=N1,3,1,3,0
C[CH]1COC(=O)O1,3,0,4,0
O[CH]([CH](O)C(O)=O)C(O)=O,4,4,8,3
NC(=S)NCC=C,2,2,3,3
CN1CNC(=O)NC1,4,2,4,0
CN(C)CCCl,1,0,2,2
CN(C)S(=O)(=O)N(C)C,4,0,5,2
ON=CC1=CC=CO1,3,1,3,1
CC(=O)N1CC(=O)NC1=S,4,1,5,1
NC1=NC(=CC=C1)N,3,2,3,0
OC(=O)C1=C2C=CC=CC2=C3C=CC=CC3=C1,1,1,2,1
OC1=CC2=C(C=C1)C3=CC=CN=C3C4=C2C=CC=C4,2,1,2,0
NC(=O)C1=C2C=CC=CC2=C3C=CC=CC3=C1,1,1,2,1
COC(=O)CCC1=C2C=CC=CC2=C3C=CC=CC3=C1,2,0,2,4
C[N+]1=C2C=CC=CC2=C3C=CC=CC3=C1,0,0,1,0
CC(O)=O.C1NC2=CC=CC=C2C3=C1C=CC=C3,2,2,3,0
NNC(=O)CCC1=C2C=CC=CC2=C3C=CC=CC3=C1,3,2,3,4
COC1=CC2=C3C=CC=CC3=C(C=C2C=C1)C(C)=O,2,0,2,2
OC(=O)C=CC1=C2C=CC=CC2=C3C=CC=CC3=C1,1,1,2,2
CN(C)C[CH](O)C1=C2C=CC=CC2=C3C=CC=CC3=C1,2,1,3,3
O=CC1=C2C=CC=CC2=C3C=CC=CC3=C1,1,0,1,1
CC(=O)N1C2=C(C=CC=C2)S(=O)C3=C1C=CC=C3,3,0,4,1
NNC(=O)NN,5,4,5,2
NNC(=O)NC(N)=O,4,4,6,3
NN1C(=N)NNC1=N,4,5,6,0
C1SCSCS1,3,0,3,0
S=C1NCCN1,3,2,3,0
CC1=NC(=NC=C1)N,3,1,3,0
CC(=O)C1CC1,1,0,1,1
OC[CH](O)[CH](O)[CH](O)C=O,5,4,8,4
OCC1=CC(=O)C(=CO1)O,4,2,4,1
OC1=CC=C(C=C1)[As](O)(O)=O,2,3,5,1
OC[CH](O)[CH](O)[CH](O)[CH](O)CO,6,6,10,5
OC[CH](O)[CH](O)[CH](O)[CH](O)C(O)=O,6,6,11,5
OCCN1CCOCC1,3,1,3,2
OC[CH]1O[CH](OC2=C(C=CC=C2)[N+]([O-])=O)[CH](O)[CH](O)[CH]1O,8,4,14,4
C[CH](O)[CH](O)[CH](O)[CH](O)CO,5,5,9,4
CO[CH]1O[CH](COS(=O)(=O)C2=CC=C(C)C=C2)[CH](OC(=O)C3=CC=CC=C3)[CH](OC(=O)C4=CC=CC=C4)[CH]1OC(=O)C5=CC=CC=C5,11,0,17,14
CC(=O)OC[CH]1O[CH](OCCCC2=CC=CC=C2)[CH](OC(C)=O)[CH](OC(C)=O)[CH]1OC(C)=O,10,0,15,14
OC[CH](O)[CH](O)[CH](O)[CH](O)[CH](O)C(=O)NNC1=CC=CC=C1,9,8,14,9
C[CH](O)[CH](O)[CH](O)[CH](O)[CH](O)CO,6,6,11,5
CO[CH]1O[CH]2CO[CH](O[CH]2[CH](O)[CH]1O)C3=CC=CC=C3,6,2,12,2
COC1=CC2=C(C=C1)N=CC=C2,2,0,2,1
CCSC(SCC)[CH](O)[CH](O)[CH](O)[CH](C)O,6,4,10,8
CC(=O)OC[CH]1O[CH](OC(C)=O)[CH](OC(C)=O)[CH](OC(C)=O)[CH]1O[CH]2O[CH](COC(C)=O)[CH](OC(C)=O)[CH](OC(C)=O)[CH]2OC(C)=O,19,0,29,20
C[CH](O)[CH](O)[CH](O)[CH](O)CO,5,5,9,4
CC1=CC=C(C=C1)S(=O)(=O)NN=C[CH](O)[CH](O)[CH](O)[CH](O)CO,9,6,14,8
C[CH](O)[CH](O)[CH](O)[CH](O)[CH](O)C(=O)NNC1=CC=CC=C1,8,7,13,8
C[CH](O)[CH](O)[CH](O)[CH](O)[CH](O)C(O)=O,6,6,12,5
CO[CH]1O[CH]([CH](O)CO)[CH](O)[CH](O)[CH]1O,7,5,13,3
C[CH](O)[CH](O)[CH](O)[CH](O)C(C=NNC1=CC=CC=C1)=NNC2=CC=CC=C2,8,6,12,9
CO[CH]1O[CH](COC(C)=O)[CH](OC(C)=O)[CH](OC(C)=O)[CH]1OC(C)=O,10,0,15,10
N1C=CC2=CC=CC=C12,1,1,1,0
O=C1C2=C(CC3=C1C=CC=C3)C=CC=C2,1,0,1,0
OC(=O)C1=C(C=CC=C1)C2=C(C=CC=C2)C(O)=O,2,2,4,3
C=CCNC1=CC=CC=C1,1,1,1,3
O=C(CC(C1=CC=CC=C1)C2=CC=CC=C2)C3=CC=CC=C3,1,0,1,5
NC(=O)CC1=CNC2=C1C=CC=C2,2,2,3,2
CCOC(=O)[CH](C(=O)CC1=CC=CC=C1)C2=CC=CC=C2,3,0,4,7
OC[CH](O)[CH]1OC(=O)[CH](O)[CH]1O,6,4,10,2
OC[CH](O)[CH](O)[CH](O)[CH](O)C(SCC1=CC=CC=C1)SCC2=CC=CC=C2,7,5,11,11
OC(C1=CC=CC=C1)(C2=CC=CC=C2)C(O)(C3=CC=CC=C3)C4=CC=CC=C4,2,2,2,5
OC[CH]1OC[CH](O)[CH](O)[CH]1O,5,4,9,1
CO[CH]1OC[CH](O)[CH](O)[CH]1O,5,3,9,1
OC[CH](O)[CH](O)[CH](O)[CH](O)[CH](O)CO,7,7,12,6
OC[CH](O)[CH](O)[CH](O)[CH](O)[CH](O)C=O,7,6,12,6
COCC1=C(O[CH]2O[CH](CO)[CH](OC)[CH](OC)[CH]2OC)C=CC=C1,7,1,12,8
N[CH](CC(O)=O)C1=CC=CC=C1,2,2,4,3
N1C2=CC=CC=C2SC3=C1C=CC4=C3C=CC=C4,2,1,2,0
NC1=C2C=CC=CC2=C3C=CC=CC3=C1,1,1,1,0
O=S(=O)(N1CCOCC1)N2CCOCC2,6,0,7,2
O=C(C=CC(=O)C1=CC=CC=C1)C2=CC=CC=C2,2,0,2,4
CCC1=CC=C(C)N=C1,1,0,1,1
CCOC(=O)C(Br)C(=O)OCC,4,0,5,6
CCC(CC)(C(O)=O)C(O)=O,2,2,4,4
COC1=CC=C(C=C1)C=NN=CC2=CC=C(OC)C=C2,4,0,4,5
ON=C1C2=C(C=CC=C2)C3=CC=CC=C13,2,1,2,0
CC1=C(C=CC(=C1)N)C2=C(C)C=C(N)C=C2,2,2,2,1
ClC1=CC=CC(=C1)C=CC(=O)C2=CC=CC=C2,1,0,2,3
O=C(C=CC=CC1=CC=CC=C1)C2=CC=CC=C2,1,0,1,4
O=C(N1CCCCC1)C2=CC=CC=C2,2,0,2,2
[O-][N+](=O)C1=C2C=CC=C(Br)C2=CC=C1,2,0,4,1
[O-][N+](=O)C1=C(C=CC=C1)C#N,3,0,4,1
CC1=[N+](C=CC=C1)[Cd](SC#N)(SC#N)[N+]2=C(C)C=CC=C2,4,0,7,4
CC1=CC=[N+](C=C1)[Co](SC#N)(SC#N)([N+]2=CC=C(C)C=C2)([N+]3=CC=C(C)C=C3)[N+]4=CC=C(C)C=C4,4,0,9,6
CCCCCC1=CC=[N+](C=C1)[Co](SC#N)(SC#N)([N+]2=CC=C(CCCCC)C=C2)([N+]3=CC=C(CCCCC)C=C3)[N+]4=CC=C(CCCCC)C=C4,4,0,9,22
CCCCCC1=CC=[N+](C=C1)[Cd](SC#N)(SC#N)[N+]2=CC=C(CCCCC)C=C2,4,0,7,12
CCCCCC1=CC=[N+](C=C1)[Mn+3]([SH+]C#N)([SH+]C#N)([N+]2=CC=C(CCCCC)C=C2)([N+]3=CC=C(CCCCC)C=C3)[N+]4=CC=C(CCCCC)C=C4.SC#N,4,1,13,22
CCCCCC1=CC=[N+](C=C1)[Cu](SC#N)(SC#N)[N+]2=CC=C(CCCCC)C=C2,4,0,7,12
CCC(CC)C1=CC=[N+](C=C1)[Ni](SC#N)(SC#N)([N+]2=CC=C(C=C2)C(CC)CC)([N+]3=CC=C(C=C3)C(CC)CC)[N+]4=CC=C(C=C4)C(CC)CC,4,0,9,18
CCC(CC)C1=CC=[N+](C=C1)[Co](SC#N)(SC#N)([N+]2=CC=C(C=C2)C(CC)CC)([N+]3=CC=C(C=C3)C(CC)CC)[N+]4=CC=C(C=C4)C(CC)CC,4,0,9,18
CCC1=CC=[N+](C=C1)[Zn++]([N+]2=CC=C(CC)C=C2)([N+]3=CC=C(CC)C=C3)[N+]4=CC=C(CC)C=C4.SC#N,2,1,7,8
N[Cr](N)(N)(N)(N)N,6,6,7,0
CCCCC(CCCC)C1=CC=[N+](C=C1)[Cu](SC#N)(SC#N)[N+]2=CC=C(C=C2)C(CCCC)CCCC,4,0,7,18
N[Cu++](N)(N)(N)([NH+]=C=S)[NH+]=C=S.SC#N.C1=CC2=C(C=C1)N=CC=C2,9,7,14,2
CCCC1=CC=[N+](C=C1)[Mn+3]([SH+]C#N)([SH+]C#N)([N+]2=CC=C(CCC)C=C2)([N+]3=CC=C(CCC)C=C3)[N+]4=CC=C(CCC)C=C4.SC#N,4,1,13,14
[O-][N+](=O)O[Cu](O[N+]([O-])=O)([N+]1=C2C=CC=CC2=CC=C1)[N+]3=C4C=CC=CC4=CC=C3,6,0,11,6
ClC1=C(Cl)N=C(Cl)C(=C1)Cl,1,0,5,0
OC(=O)C1=C(Cl)C=C(Cl)C=N1,2,1,5,1
O=C(NC1=CC=CC=N1)C2=CC=CC=C2,3,1,3,3
CCCCCCCCCCCC[N+]1=CC=C(CCCCCCCCC)C=C1,0,0,1,19
OC(=O)CCCCCCCCC=C,1,1,2,9
CC(=CC1=CC=CC=C1)[N+]([O-])=O,2,0,3,2
CC(C1=CC=CC=C1)=C(C)C2=CC=CC=C2,0,0,0,2
ClC1=C(C=CC=C1)C=NN=CC2=C(Cl)C=CC=C2,2,0,4,3
CN(C)C1=NC(=NC(=C1)C)Cl,3,0,4,1
N#CC(=CC1=CC=CC=C1)C2=CC=CC=C2,1,0,1,2
CC(=O)[CH]1CCOC1=O,3,0,4,1
NC(=N)C1=CC=CC=C1,0,2,2,1
CCCCCCCCN[CH](C(=O)C1=CC=C(Cl)C=C1)C2=CC=C(Cl)C=C2,2,1,5,11
ClS(=O)(=O)C1=C2C=CC=C(C2=CC=C1)S(Cl)(=O)=O,4,0,8,2
NC1=CC=C(C=C1)[As](O)(O)=O,2,3,5,1
CCC(CO)(CO)[N+]([O-])=O,4,2,5,4
OC[CH]1O[CH](OC[CH]2O[CH](O[C]3(CO)O[CH](CO)[CH](O)[CH]3O)[CH](O)[CH](O)[CH]2O)[CH](O)[CH](O)[CH]1O,16,11,29,8
