100-00-5 N(=O)(=O)c1ccc(Cl)cc1
16930-93-1 O=C(OCC=CC=CC)CCC
16940-66-2 B
1695-77-8 N(C)[C@@H]1([C@@]2([C@](O[C@]3([C@](O2)(O)C(=O)C[C@H](O3)C)[H])([C@H]([C@@H]([C@@H]1O)NC)O)[H])[H])
1696-17-9 C(=O)(N(CC)CC)c1ccccc1
1696-20-4 C(=O)(C)N1CCOCC1
16974-11-1 O=C(OCCCCCCCCC=CCC)C
1698-53-9 O=C1N(N=CC(=C1Cl)Cl)c2ccccc2
1698-60-8 ClC(=C(N)C=N1)C(=O)N1c(ccc2)cc2
16980-89-5 N1(=CN(C2=C1C(=NC=N2)NC(=O)CCC)[C@@H]3O[C@H]4[C@H]([C@H]3OC(=O)CCC)OP(OC4)(=O)O)
17003-79-1 C(COCOCC(N(=O)=O)(N(=O)=O)F)(N(=O)=O)(N(=O)=O)F
17013-01-3 C(=C/C(O)=O)/C(O)=O
17013-35-3 C(C=CC)(C)C1(CC)C(=O)NC(=O)NC1=O
1702-17-6 Clc(nc(c1Cl)C(=O)O)cc1
17026-81-2 c(cc(c1)NC(=O)C)c(c1N)OCC
1703-58-8 C(C(CC(=O)O)C(=O)O)(CC(=O)O)C(=O)O
17040-19-6 S(P(=O)(OC)OC)CCS(=O)(=O)CC
1707-14-8 CC2C(c1ccccc1)OCCN2
1708-39-0 C(O)C2OC(c1ccccc1)OC2
17088-72-1 C(C(=O)OCC[N+](CCCCCCCC)(CC)CC)(C1CCCC1)C2CCCC2
1709-50-8 S(=O)(=O)(N(CC)CC)c1ccccc1
1709-70-2 C(c1c(C)c(c(C)c(c1C)Cc2cc(c(O)c(c2)C(C)(C)C)C(C)(C)C)Cc3cc(c(O)c(c3)C(C)(C)C)C(C)(C)C)c4cc(c(O)c(c4)C(C)(C)C)C(C)(C)C
17109-49-8 CCOP(=O)(SC1C=CC=CC=1)SC2C=CC=CC=2
1711-06-4 C(=O)(Cl)c1cc(ccc1)C
1713-12-8 Clc(ccc1OCC(=O)OCCCC)cc1C
1713-15-1 O(CC(=O)OCC(C)C)c1c(Cl)cc(Cl)cc1
1715-40-8 BrCC(CC1(Cl)C2Cl)C(Cl)(C=2Cl)C1(Cl)Cl
1716-09-2 S(C)c(ccc1OP(=S)(OCC)OCC)c(c1)C
1717-00-6 ClC(Cl)(F)C
17200-29-2 Clc2cc1c([o]cn1)cc2
17230-88-5 CC34C2C(C1C(C)(C(C#C)(O)CC1)CC2)CCC3=Cc5c(C4)cn[o]5
17233-65-7 c(c(cc1N2)C)cc1OC=2C=CC(Oc3cc4)=Nc3cc4C
17243-39-9 c(ccc1C(C2)c3cc4)cc1C(C2)(c3cc4)CNC
17243-64-0 O=C1C(SC(=CC(=O)OCC)N1CC)N2CCCCC2
17256-39-2 C(N(C)C)(CCl)C
17274-12-3 C(=O)(O)C1(=C(I)C(I)=CC(=C1)I)
17297-82-4 C(CCN1CCN(CCO)CC1)N2c4c(Sc3c2nccc3)cccc4
17321-47-0 P(=S)(OC)(OC)N
17321-77-6 C(CCN(C)C)N1(C2=C(CCC3C1=CC=CC=3)C=CC(=C2)Cl)
1733-25-1 O=C(OC(C)C)C(=CC)C
17351-75-6 C(CC(C1)OC=CC)C(C1)OC=CC
17369-59-4 c(ccc1C2=CCC)cc1C(O2)=O
1740-19-8 CC12C(C(C(=O)O)(C)CCC1)CCc3c2ccc(c3)C(C)C
17418-58-5 c(ccc1Oc(cc(O)c2C(=O)c3cc4)c(N)c2C(=O)c3cc4)cc1
17420-30-3 c(cc(c1)N(=O)=O)c(N)c1C#N
1743-13-1 N12N(CNNC1)CNNC2
17433-31-7 C(=O)(NNC(=O)C)c1ccccn1
1744-22-5 C1=C(C=C2C(=C1)N=C(S2)N)OC(F)(F)F
17455-13-9 C1COCCOCCOCCOCCOCCO1
17455-23-1 C12CCCCC1OCCOCCOCCOC3C(OCCOCCOCCO2)CCCC3
1746-01-6 Clc(cc(Oc(cc(Cl)c1Cl)c2c1)c3O2)c(Cl)c3
1746-25-4 Ic1c(I)[nH]c(n1)I
1746-81-2 Clc(ccc1NC(=O)N(OC)C)cc1
17493-73-1 N(COC(C)C)(C(=O)CCl)c1c(C)cccc1C
1750-46-5 Clc2cc1c(OC(=N)N1)cc2O
17511-60-3 C(=CC1C(C2)C3)CC1C2C3OC(=O)CC
17518-47-7 SC(=N)Cc(ccc1)c(ccc2)c1c2
1752-30-3 N(=C(C)C)NC(=S)N
1754-49-0 P(=O)(OCC)(OCC)c1ccccc1
1754-58-1 P(=O)(NC)(NC)Oc(ccc1)cc1
17557-23-2 O(C1)C1COCC(COCC(O2)C2)(C)C
17560-51-9 Clc(cc(NC(C)N1c(ccc2)c(c2)C)c3C1=O)c(S(=O)(=O)N)c3
1757-18-2 Clc(ccc1Cl)cc1C(OP(=S)(OCC)OCC)=CCl
17586-94-6 [Sn](CCCCCCCC)(CCCCCCCC)(OC(=O)C)OC(=O)C
17590-01-1 C(NC(Cc1ccccc1)C)(C#N)c2ccccc2
17597-95-4 O(C)C(OC)COCCCCCC
17606-31-4 c(ccc1)c(c1)S(SCC(CSS(=O)(=O)c(ccc2)cc2)N(C)C)(=O)=O
17609-32-4 O=C(C)C=CC=CC=CC
17617-23-1 Clc(ccc1N(C2=O)CCN(CC)CC)cc1C(=NC2)c(ccc3)c(F)c3
1762-95-4 N#CS
1765-48-6 FC(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)O
17650-86-1 O=C1N(C=CC(=N1)NC(=O)c2ccc(NC(=O)C(CO)(C)N)cc2)C4OC(C)C(OC3C(O)C(O)C(N(C)C)C(O3)C)CC4
17654-88-5 C1(S\C(=N/N1C2C=CC=CC=2)S)=S
1766-91-2 S(=O)(=O)(NC(N1)CCCCC)c(cc(S(=O)(=O)N)c2C(F)(F)F)c1c2
17667-23-1 Oc1c(ccc2c1c(cc(c2)C)O)c4c(O)c3c(cc(C)cc3O)cc4
1768-31-6 ClC(Cl)(Cl)C(=O)C(Cl)Cl
17688-68-5 O=S2(=O)CCN(c1ccccc1)CC2
1769-99-9 C(CCN(C)C)C1(C#N)c3c(CCc2c1cccc2)cccc3
17692-31-8 C(C(CO)O)N1CCN(CC1)C2=CC=CC=C2
17696-69-4 C12(NC(=CC3/C(=C(\C(=CC4NC(=C(C=4C)C(C)O)C=C5/C(=C(\C(C=1)=N5)CCC(=O)O)C)N=3)C(O)C)C)C(=C2CCC(O)=O)C)
1770-80-5 ClC12C(C(=O)OCCCC)C(C(=O)OCCCC)C(C1(Cl)Cl)(Cl)C(=C2Cl)Cl
17737-65-4 N(c1c(C(=O)O)cccn1)c2c(C)c(ccc2)Cl
17741-62-7 S(=O)(=O)(CCN1c(ccc2N=Nc(c(Cl)cc3N(=O)=O)c(Cl)c3)cc2)CC1
17754-90-4 Oc(cc(c1)N(CC)CC)c(c1)C=O
17756-81-9 ClCC(=O)NCCC#N
17773-10-3 OCC[N+](C)(C)C
17773-41-0 S(C)CCC(O)C#N
1778-08-1 C(=O)(N(C)C)c1c(O)cccc1
17788-00-0 Clc(ccc1O)c(c1Cl)C
1779-48-2 P(=O)(O)c1ccccc1
17796-82-6 c(ccc1C2=O)cc1C(=O)N2SC(CCC3)CC3
17804-35-2 C(=O)(NCCCC)N1C(=NC2C1=CC=CC=2)NC(=O)OC
17804-49-8 N(C1C2=C(C=C(C(=C2O)/N=N/C3=CC=CC=C3)S(=O)(=O)O)C=C(C=1)S(=O)(=O)O)C4(=NC(Cl)=NC(=N4)Cl)
17831-71-9 O=C(OCCOCCOCCOCCOC(=O)C=C)C=C
1786-08-9 O(CC=C1C)C(C1)C=C(C)C
1787-61-7 S(=O)(=O)(O)c3c4c(c(N=Nc2c(O)c1c(cccc1)cc2)c(c3)O)ccc(c4)N(=O)=O
17902-23-7 O(CC1)C(C1)N(C=C(F)C2=O)C(=O)N2
17924-92-4 Oc(cc(O)c1C(=O)OC(CCC2)C)cc1C=CCCCC2=O
1797-74-6 C(C(=O)OCC=C)c1ccccc1
1799-79-7 C(F)(F)(F)c2nc1cc(c(cc1[nH]2)C)C
18039-42-4 c1(nnn[nH]1)c2ccccc2
18046-21-4 C(C(=O)O)c1c(nc([s]1)c2ccccc2)c3ccc(Cl)cc3
18063-03-1 Fc(ccc1)c(c1F)C(=O)N
1808-12-4 C(OCCN(C)C)(c1ccc(Br)cc1)c2ccccc2
1808-26-0 C(=C\C/C=C\C/C=C\C/C=C\CCCCC)/CCCC(OCC)=O
1809-19-4 O(P(O)OCCCC)CCCC
1809-20-7 O(P(=O)OC(C)C)C(C)C
1812-30-2 Brc3cc1c(NC(=O)CN=C1c2ccccn2)cc3
18127-01-0 c(cc(c1)C(C)(C)C)c(c1)CCC=O
1817-73-8 N(=O)(=O)c1cc(cc(c1N)Br)N(=O)=O
18172-33-3 OC1=C(C(=O)C)C(=O)N5C1C4c2c[nH]c3cccc(c23)CC4C5(C)C
18181-70-9 Ic(cc(Cl)c1OP(=S)(OC)OC)c(Cl)c1
18181-80-1 Brc(ccc1C(O)(c(ccc2Br)cc2)C(=O)OC(C)C)cc1
1820-50-4 C(=CCC1)CC1(COC2C(CC=C3)CC3)CO2
1824-50-6 O=S1(=O)c3c(NC(N1)Cc2ccccc2)cc(Cl)c(c3)S(=O)(=O)N
1824-58-4 Clc(cc(NC(N1)CC)c2S1(=O)=O)c(S(=O)(=O)N)c2
1824-81-3 Cc1nc(ccc1)N
1825-58-7 [Si](OCC)(C)(C)c1ccccc1
18268-70-7 O=C(OCCOCCOCCOCCOC(=O)C(CC)CCCC)C(CC)CCCC
1830-32-6 S(CC(=O)N(CC)CC)c1ccc(Cl)nn1
18318-83-7 O(C)C(OC)C=CCCC
18328-90-0 C=C(C)CNCC
1836-75-5 Clc(cc(Cl)c1Oc(ccc2N(=O)=O)cc2)cc1
1836-77-7 Clc(cc(Cl)c1Oc(ccc2N(=O)=O)cc2)cc1Cl
18368-64-4 Clc(ncc1C)cc1
18370-87-1 C(CSCC)OC=C
1838-59-1 C(OC=O)C=C
1843-05-6 C(=O)(c1c(O)cc(OCCCCCCCC)cc1)c2ccccc2
1847-24-1 C(=O)(O)C4N3C(C(NC(=O)c1c(C)[o]nc1c2c(Cl)cccc2F)C3=O)SC4(C)C
1847-63-8 O(C)c5cc2c(C(=C(c1ccccc1)CC2)c4ccc(OCCN3CCCC3)cc4)cc5
18472-87-2 c12cc(Br)c(O)c(Br)c1OC3=C(Br)C(=O)C(Br)=CC3=C2c4c(Cl)c(Cl)c(Cl)c(Cl)c(C(=O)O)4
18479-58-8 OC(C)(C)CCCC(C=C)C
1850-15-3 C(=O)(SC(=O)c1ccccc1)c2ccccc2
1851-71-4 C(=S)(SSSSC(=S)OCC)OCC
1851-77-0 C(=S)(SSSC(=S)OCC)OCC
1852-16-0 O=C(NCOCCCC)C=C
18530-56-8 C(CC1C(C2)C3)CC1C2C3NC(=O)N(C)C
18559-59-6 C(C2c1c(cc(O)c(c1)O)CCN2)c3cc(c(OC)c(c3)OC)OC
18559-94-9 Oc(ccc1C(O)CNC(C)(C)C)c(c1)CO
1861-32-1 C(=O)(OC)c1c(Cl)c(c(C(=O)OC)c(c1Cl)Cl)Cl
1861-40-1 O=N(=O)c(cc(c1)C(F)(F)F)c(c1N(=O)=O)N(CC)CCCC
1863-63-4 C(=O)(O)c1ccccc1
18636-88-9 c(ccc1)c(c1cc2)c(n(=O)c(ccc3)c4c3)c2n4=O
1866-15-5 C(CSC(=O)C)[N+](C)(C)C
1866-31-5 C(=CC(=O)OCC=C)c1ccccc1
1866-43-9 N(Cc1ccccc1)c2c3c(nc(n2)C)[nH]cc3
18664-94-3 C(CCOCCC#N)COCCC#N
1867-66-9 Clc(ccc1)c(c1)C(CCC2)(C(=O)C2)NC
18683-91-5 C(N[C@H]1CC[C@@H](CC1)O)C2=C(N)C(Br)=CC(=C2)Br
18691-97-9 s(c(ccc1)c2c1)c(n2)N(C(=O)NC)C
18694-40-1 N1=C(C=C(N1C1=NC(=CC(=N1)OC)C)OC)C
18699-02-0 C(C(=O)O)c1ccc(NC(=O)C)cc1
1871-57-4 C(=C)(CCl)CCl
1871-76-7 C(C(=O)Cl)(c1ccccc1)c2ccccc2
1874-54-0 C(O)C1(C(C(C(O1)CO)O)O)N1C=NC2C1=NC=NC=2N
1882-26-4 n(c(cc1)COC(=O)NC)c(c1)COC(=O)NC
18829-55-5 O=CC=CCCCC
1885-95-6 P(=O)(SC=C(Cl)Cl)(OCC)OCC
18869-73-3 c(ccc1C2(c(ccc3OC(=O)C)cc3)c(ccc4OC(=O)C)cc4)cc1N(C2=O)C(=O)C
18871-14-2 O(CCC1OC(=O)C)CC1CCCCC
1888-94-4 C(=O)(C(=C)C)OCCCl
1892-29-1 S(SCCO)CCO
1892-80-4 C(CNC(CC1=CC=CC=C1)C)N1C=NC2=C1C(N(C(N2C)=O)C)=O
1893-33-0 Fc(ccc1C(=O)CCCN(CCC2(N(CCC3)CC3)C(=O)N)CC2)cc1
1897-45-6 Clc(c(Cl)c(c1Cl)C#N)c(Cl)c1C#N
1899-36-1 C(C(O)=O)(Cl)(CCl)C
19009-56-4 O=CC(C)CCCCCCCC
1901-26-4 C(=C(C(=O)C)C)c1ccccc1
19044-88-3 S(=O)(=O)(N)c(cc(N(=O)=O)c1N(CCC)CCC)cc1N(=O)=O
19074-24-9 O=C(OCC(CC)CCCC)CCCCCCCCCCC(=O)OC(CC)CCCCC
19089-47-5 OCC(OCC)C
19089-92-0 C(=O)(OCCCCCC)C=CC
1910-42-5 C[n+]2ccc(c1cc[n+](C)cc1)cc2
1912-24-9 N(C(C)C)c1nc(nc(n1)Cl)NCC
1912-25-0 N(CC)(CC)c1nc(nc(n1)Cl)NC(C)C
1912-26-1 N(CC)(CC)c1nc(nc(n1)Cl)NCC
19130-96-2 OC(CNC1CO)C(O)C1O
19142-68-8 C(C(CN1CCN(CCOCCO)CC1)C)N2c4c(Sc3c2cccc3)ccc(c4)Cl
1918-00-9 Clc(ccc1Cl)c(OC)c1C(=O)O
1918-02-1 C(=O)(O)c1c(Cl)c(c(Cl)c(n1)Cl)N
1918-08-7 c(c(cc1N(=O)=O)C)c(N(=O)=O)c1N(CCC)CCC
1918-11-2 c(c(cc1C(C)(C)C)C)c(c1OC(=O)NC)C(C)(C)C
1918-13-4 Clc(ccc1)c(c1Cl)C(=S)N
1918-16-7 ClCC(=O)N(c(ccc1)cc1)C(C)C
1918-18-9 Clc(ccc1NC(=O)OC)c(Cl)c1
1920-05-4 CCCCCCCCCCCCN(C)C
1920-21-4 C(=O)C1(C)CCC(=CO1)C
19219-99-9 Cc2nc1cc(ccc1[o]2)Cl
19237-84-4 Nc1c4c(nc(n1)N3CCN(C(=O)c2ccc[o]2)CC3)cc(OC)c(c4)OC
19247-68-8 N(=Cc1ccc[o]1)c3ccc(N=Cc2ccc[o]2)cc3
19249-34-4 c(ccc1N(CCOC(=O)C)CCOC(=O)C)cc1
1928-45-6 Clc(cc(Cl)c1OCC(=O)OCCCOCCCC)cc1
1928-47-8 ClC(C=C(C1Cl)OCC(=O)OCC(CC)CCCC)=C(Cl)C=1
1929-73-3 Clc(cc(Cl)c1OCC(=O)OCCOCCCC)cc1
1929-77-7 S(CCC)C(=O)N(CCC)CCC
1929-82-4 Clc(nc(c1)C(Cl)(Cl)Cl)cc1
1929-86-8 OC(=O)C(C)Oc1c(C)cc(Cl)cc1
1929-88-0 N(C(=O)NC)c2nc1ccccc1[s]2
1933-50-2 N(C(=O)C)c1ccc(N=NN(C)C)cc1
1937-37-7 Nc1c5c(cc(c1N=Nc4ccc(c3ccc(N=Nc2c(N)cc(N)cc2)cc3)cc4)S(=O)(=O)O)cc(S(=O)(=O)O)c(c5O)N=Nc6ccccc6
19379-90-9 [N+](Cc1ccccc1)(CCCCCCCCCCCC)(CCO)CCO
19387-91-8 S(=O)(=O)(CC)CCN1C(=NC=C1N(=O)=O)C
1939-36-2 N(CC(=O)O)(CC(=O)O)CCCN(CC(=O)O)CC(=O)O
19395-78-9 C(=O)(CN1CCOCC1)N2c4c(C(=O)N(C2)c3ccccc3)cccc4
19396-06-6 O=C(NC(=O)C1CO)N(C=1)C(OC2C(NC(=O)C(N)C(O)C(O)COC(=O)N)C(=O)O)C(O)C2O
1940-42-7 Brc(cc(Cl)c1O)c(Cl)c1
19406-51-0 N(=O)(=O)c1c(C)c(cc(c1)N)N(=O)=O
19408-46-9 OC(C(O)C(O)C1O)C(C1O)OC(OC(C)C2NC(=N)C(=O)O)C(N)C2
1943-79-9 O(C(=O)NC)c1ccccc1
1945-91-1 C(OC(=O)C)C=COC(=O)C
1948-33-0 C(C)(C)(C)c1c(O)ccc(c1)O
19485-08-6 Oc1c3c(ncc1C(=O)OCC)cc(OCC2CC2)c(c3)OCC4CC4
1953-89-5 C(=S)(NCO)c1c(Cl)cccc1Cl
1955-45-9 O(CC1(C)C)C1=O
19562-30-2 C(C)N1c2c(C(=O)C(=C1)C(=O)O)cnc(n2)N3CCCC3
19579-46-5 N(C(=N)NC(=N)N)c1ccc(OCC)cc1
19610-37-8 OC[C]1234[B]567[B]89%10[B]%11%12%13[B]58%14[B]%11%15%16[B]%12%17%18[B]9%13%19[B]16%10[B]2%17%19[C]3%15%18(CO)[B]47%14%16
19622-19-6 S(CC)C(=O)NCCCN(C)C
1965-29-3 OCCNCCNCCN
1966-58-1 Clc(ccc1COC(=O)NC)c(Cl)c1
19666-30-9 Clc(cc(Cl)c1N(N=C2C(C)(C)C)C(=O)O2)c(c1)OC(C)C
1967-16-4 Clc(ccc1)cc1NC(=O)OC(C#C)C
19683-09-1 c(ccc1C(=NN2c(ccc3C=C4c(ccc5)cc5)cc3OC4=O)C(=N2)C)cc1
19690-31-4 Clc(c(Cl)cc1N2)c(O)c1N=C2C(F)(F)F
1970-40-7 Clc(ncc1Cl)c(Cl)c1O
1972-08-3 Oc2c1C3C(C(C)(C)Oc1cc(c2)CCCCC)CCC(=C3)C
19721-22-3 C(CO)CS
19750-95-9 Clc(ccc1N=CN(C)C)cc1C
19767-45-4 C(S(=O)(=O)O)CS
1977-10-2 Clc(ccc1Oc2cc3)cc1C(=Nc2cc3)N(CCN4C)CC4
1977-11-3 CN4CCN(C2=Nc1c(cccc1)Cc3c2cccc3)CC4
19774-82-4 C(=O)(c1c(CCCC)[o]c2c1cccc2)c3cc(c(OCCN(CC)CC)c(c3)I)I
19794-93-5 Clc(ccc1)cc1N(CCN2CCCN(N=C3C=C4)C(=O)N3C=C4)CC2
1982-36-1 C(c1ccc(Cl)cc1)(N2CCN(C)CCC2)c3ccccc3
1982-37-2 c12ccccc1Sc3ccccc3N2CC1CN(C)CC1
1982-42-9 O(CC(=O)N)c1c(Cl)cc(Cl)cc1
1982-47-4 Clc(ccc1Oc(ccc2NC(=O)N(C)C)cc2)cc1
1982-49-6 N(C(=O)Nc1ccccc1)C2C(C)CCCC2
1982-69-0 Clc(ccc1Cl)c(OC)c1C(=O)ON
1985-12-2 N(=C=S)c1ccc(Br)cc1
1985-84-8 O(C1CC2COC(=O)CCCCC(=O)OCC(CC(O3)C34)C(C4)C)C1CC2C
19875-60-6 C1(=C2C3=C(C=C1)/C4[C@@](CC3=CN2)(N(C[C@H](/C=4)CC(=O)N(CC)CC)C)[H])
19882-03-2 C(C)C34C(C2C(c1c(cc(O)cc1)CC2)CC3)CC(C4O)O
1990-90-5 Cc1c(N)ccnc1
19932-84-4 O=C2Nc1ccc(cc1O2)Cl
19932-85-5 O=C2Nc1ccc(cc1O2)Br
19937-59-8 Clc(cc(c1)NC(=O)N(C)C)c(c1)OC
19982-87-7 C(=NNC(=N)N)(c1ccc(C(F)(F)F)cc1)c2ccc(F)cc2
19992-69-9 N(=NN(C)C)c1cccnc1
2002-29-1 CC34C(C2C(F)(C1(C)C(=CC(=O)C=C1)C(C2)F)C(C3)O)CC(C4(C(=O)COC(=O)C(C)(C)C)O)C
20056-92-2 OCCCCCCC=CCCCC
20064-00-0 N(CCC[N+](C)(C)[O-])c1c3c(nc2c1cccc2)cccc3N(=O)=O
20064-38-4 N(CCCN(C)C)c1c3c([n+]([O-])c2c1cccc2)cccc3N(=O)=O
2008-39-1 C1(=C(C=CC(=C1Cl)OCC(O)=O)Cl)
2008-41-5 S(CC)C(=O)N(CC(C)C)CC(C)C
2009-24-7 Oc1c3c(cc2c1[o]cc2)C=CC(=O)O3
20103-09-7 Clc(cc(c1Cl)N)c(c1)N
2011-67-8 c(ccc1C(=NCC2=O)c(cc(c3)N(=O)=O)c(c3)N2C)cc1
20120-33-6 P(=O)(OC)(OC)CCC(=O)NCO
2013-58-3 OC14C(C(N(C)C)C(=C(C1=O)C(=O)N)O)C(O)C3C(=C)c2c(Cl)ccc(c2C(=O)C3=C4O)O
20139-55-3 N(C(=O)CC(=O)C)c1c(C)cc(Cl)cc1
20168-99-4 C1=CC=C(C=C1)C=CC(=O)N1C(=C(C2C1=CC=C(C=2)OC)CC(=O)O)C
20208-21-3 C(CO)N1C(=NC2C1=CC=CC=2)C=CC1[NH]C2=CC=CC=C2N=1
2022-85-7 Nc1c(F)cnc(n1)O
20240-98-6 N(=NN(C)C)c1c(C)cccc1
20241-03-6 N(=NN(C)C)c1cc(ccc1)C
2030-63-9 N(=C3C=C2N(c1c(cccc1)N=C2C=C3Nc4ccc(Cl)cc4)c5ccc(Cl)cc5)C(C)C
2032-59-9 c(cc(c1)OC(=O)NC)c(c1C)N(C)C
2032-65-7 S(C)c(c(cc1OC(=O)NC)C)c(c1)C
2034-22-2 Brc1c(Br)[nH]c(n1)Br
2035-99-6 O=C(OCCC(C)C)CCCCCCC
20354-26-1 Clc(ccc1N(OC2=O)C(=O)N2C)c(Cl)c1
2037-95-8 O=C1c2c(OC(=O)N1)cccc2
2038-03-1 O(CCN1CCN)CC1
20417-83-8 O=N(=O)C(C(=NOC(=O)NC)C)(C)C
2045-52-5 N(Cc1ccccc1)(CCN(C)C)c2ccccc2
2050-92-2 N(CCCCC)CCCCC
2051-78-7 C(=O)(OCC=C)CCC
2051-79-8 c(cc(c1)N(CC)CC)c(c1C)N
2052-14-4 C(=O)(OCCCC)c1c(O)cccc1
2052-15-5 C(=O)(CCC(=O)C)OCCCC
2052-46-2 N(C)(C)c1ccc(N)cc1
20537-88-6 S(CCNCCCN)P(=O)(O)O
20562-02-1 C(C(CC1)C)N(C1C2C)C(CC3C(CC=C4CC5OC(OC(C6O)CO)C(OC(OC(C7O)C)C(O)C7O)C6OC(OC(C8O)CO)C(O)C8O)C9C4(CC5)C)C2C3(CC9)C
206-44-0 c23c4c1ccccc1c2cccc3ccc4
20602-57-7 O=C1c2c(OC(N1)C)cccc2
2062-78-4 O=C2N(c1ccccc1N2)C5CCN(CCCC(c3ccc(F)cc3)c4ccc(F)cc4)CC5
20624-25-3 N(C(S)=S)(CC)CC
20691-84-3 c(cc(c1)C(=O)O)cc1N=Nc(ccc2N(C)C)cc2
20777-49-5 O=C(OC(CC(C1)C(=C)C)C(C1)C)C
2078-54-8 C(C)(C)c1c(O)c(ccc1)C(C)C
20780-49-8 O=C(OCCC(C)CCCC(C)C)C
2079-00-7 O=C(N=C(N)C1)N(C=1)C(OC(C(=O)O)C2NC(=O)CC(N)CCN(C(=N)N)C)C=C2
20830-75-5 OC23C(C)(C(C1=CC(=O)OC1)CC2)C(O)CC4C3CCC5C4(C)CCC(C5)OC8CC(O)C(OC7CC(O)C(OC6CC(O)C(O)C(O6)C)C(O7)C)C(O8)C
20830-81-3 Oc1c5c(c(O)c3c1C(=O)c2cccc(c2C3=O)OC)C(OC4CC(N)C(O)C(O4)C)CC(C5)(C(=O)C)O
20856-57-9 Clc(ccc1NC(NC=O)C(Cl)(Cl)Cl)c(Cl)c1
2088-72-4 S(P(=O)(OC)OC)CC(=O)OCC
2089-46-5 C(C)(C)(c1cc(c(O)c(c1)CN2CCCCC2)CN3CCCCC3)c4ccccc4
2090-38-2 CC1C(C)CC(C)C(C1)C
20917-49-1 O=NN(CCCC1)CCC1
20917-50-4 O=NN(CCCC1)CCCC1
2094-99-7 c(cc(c1)C(=C)C)cc1C(=O)N=C(C)C
2097-19-0 c(ccc1)c(c1)[Si](OCCN23)(OCC3)OCC2
2100-17-6 O=CCCC=C
2104-64-5 P(=S)(Oc1ccc(N(=O)=O)cc1)(OCC)c2ccccc2
2104-96-3 O(P(=S)(OC)OC)c1c(Cl)cc(Br)c(c1)Cl
21062-28-2 N(c1nc(nc(c1)C)NC(=N)Nc2cc(c(Cl)cc2)Cl)C3CN(CC)CCC3
21087-64-9 S(C)C(=NN=C1C(C)(C)C)N(N)C1=O
2109-64-0 N(CC(C)O)(CCCC)CCCC
21124-13-0 N(=NNC)c1ccc(C)cc1
2114-33-2 C(C(OC(=O)C)C)c1ccccc1
21145-77-7 c(c(c(c1)C(=O)C)C)c(C(C(C2)C)(C)C)c1C2(C)C
2117-36-4 [Ge](Cl)(CCCC)(CCCC)CCCC
21187-98-4 CC1=CC=C(C=C1)S(=O)(=O)NC(=O)NN2CC3CCCC3C2
2122-70-5 C(C(=O)OCC)c1c2c(ccc1)cccc2
2122-77-2 O(CCO)c1c(Cl)cc(Cl)c(c1)Cl
21256-18-8 C(CC(=O)O)c1nc(c([o]1)c2ccccc2)c3ccccc3
21259-20-1 CC13C4(C(OC2C1(COC(=O)C)CC(OC(=O)CC(C)C)C(=C2)C)C(C3OC(=O)C)O)CO4
21267-72-1 ClCC(=O)N(c(ccc1)cc1)C(C#C)C
21280-29-5 O=C(OC(C1)(CCC2)C3C2(C)C)C(C1)(C3)C
21302-09-0 O(P(=O)OCCCCCCCCCCCC)CCCCCCCCCCCC
21312-10-7 C1(=CC(=NO1)S(NC2=CC=CC(=C2)NC(=O)C)(=O)=O)C
21342-85-8 C(C(C#N)Cl)c1c(C)c(ccc1)Cl
2136-79-0 C(=O)(O)c1c(Cl)c(c(C(=O)O)c(c1Cl)Cl)Cl
2141-62-0 C(CC#N)OCC
21413-28-5 S(=O)(=O)(N1C(C(=O)NC1=O)(c2ccccc2)c3ccccc3)c4ccccc4
2142-68-9 C(=O)(C)c1c(Cl)cccc1
2142-94-1 O=COCC=C(C)CCC=C(C)C
21436-96-4 c(cc(N)c1C)c(c1)C
21436-97-5 c(c(N)c(c1)C)c(c1C)C
21436-98-6 C1(=CC=CC(=C1N)C)C
21452-18-6 S(C(=N1)C)C(=C1C)C(=O)Nc(ccc2)cc2
21462-39-5 O1([C@@H]([C@@H]([C@@H]([C@@H](O)[C@H]1SC)O)O)[C@H](NC([C@]2(N(C[C@@H](C2)CCC)C)[H])=O)C(Cl)C)
2152-34-3 O=C1C(OC(=N)N1)c2ccccc2
2152-44-5 O=C(C=C(CCC1C(CC2C)C3(C2(OC(=O)CCCC)C(=O)CO)C)C4(C)C1(F)C(O)C3)C=C4
21535-47-7 CN1(CC2N(CC1)C3C(CC4C2=CC=CC=4)=CC=CC=3)
2154-02-1 C(Cc1ccc(Cl)cc1)C3c2c(cc(OC)c(c2)OC)CCN3C
21540-35-2 N(C(=S)N(C)C)c1cc(ccc1)C
21548-32-3 S(CS1)C1=NP(=O)(OCC)OCC
2155-70-6 [Sn](OC(=O)C(=C)C)(CCCC)(CCCC)CCCC
2156-56-1 OC(=O)C(Cl)Cl
2156-96-9 C(COC(=O)C=C)CCCCCCCC
21564-17-0 S(c(ccc1)c2c1)C(SCSC#N)=N2
2157-19-9 ClC12C(Cl)(Cl)C(Cl)(C(C1CO)CO)C(=C2Cl)Cl
21586-21-0 C(C(C)(C)N)C(C)N
2160-93-2 N(C(C)(C)C)(CCO)CCO
2160-94-3 C(O)C1(CO)CCC=CC1
